@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.555556,1,0,0.848485,0.47619,2,4,14.714286,4,1.1429,0
0,0.6,1,0,0,0.666667,0,0,7.666667,1,0.8333,0
0,0.583333,1,1,0.869919,0.264706,4,7,16.352941,4,1.2353,0
0,0.914783,0.36,0,0,0.322981,0,0,48.083333,17,1.9167,0
0,0.535714,1,0,0,0.541667,0,0,12,3,1.25,0
0,0.648352,1,4,0,0.314815,0,0,13.592593,6,1.5185,0
2,0.78,1,5,0.862069,0.186508,3,7,36.571429,9,1.5238,0
0,0,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
0,0,1,0,0,0.666667,0,0,5,1,0.6667,0
4,0.045455,1,0,0.614035,0.093822,0,0,6.73913,4,1.2609,0
0,0.166667,1,0,0.925,0.625,0,0,34,2,1,0
0,0.666667,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
5,0.333333,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
0,2,0,0,0,0.75,0,0,0,1,1,0
0,0.857143,0.142857,1,0,0.259259,0,0,32.666667,1,0.8889,0
0,0.793651,1,0,0.804348,0.45,0,0,35.2,2,1.1,0
1,2,0,0,0,0.5,0,0,14.5,1,0.75,0
0,0.708333,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
0,2,0,0,0.988636,0.666667,3,4,8,2,0.6667,0
0,0.85,1,1,0.68,0.296296,1,1,30.444444,2,1,0
0,0.697917,1,0,0,0.708333,0,0,22.076923,36,3.4615,0
0,0.8,0.666667,2,0.882353,0.6,0,0,14.333333,3,1.3333,0
0,2,0,0,0,0.875,0,0,4,1,0.75,0
0,0.6,1,0,0.6,0.272109,1,1,28.809524,9,3,0
0,0,1,0,0.642857,0.444444,1,1,6.333333,1,0.8333,0
5,0,1,0,0.346154,0.114583,0,0,5.055556,1,0.9444,0
0,0.75,0.333333,0,0.921569,0.466667,0,0,19.6,2,1,1
0,0.960152,1,1,0.821053,0.181818,2,2,66.055556,8,1.8333,1
0,0.93254,1,1,0,0.342857,0,0,38.733333,10,2.7333,1
