@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
-0.533806,0.82322,0.738294,0.662817,-0.709167,0.299814,-0.32881,0.251418,0.000546,-1.676675,0.999376,-0.016385,1.36347,0.389867,0.628267,-0.092654,0.647262,-0.568621,0.688091,0.652214,-0.767026,-0.08695,-0.034938,-0.046753,-0.005868,clean
2.205696,0.242198,0.564538,1.180243,-0.539127,-0.039591,-0.14758,0.17114,-0.118411,-0.353245,0.374737,0.076459,0.756088,0.384737,0.564825,-0.549477,0.436627,-0.398314,0.228663,0.445363,-0.305302,0.404347,0.287519,0.128374,0.214432,clean
-0.177551,-1.755548,2.054762,-0.741979,-0.656528,0.077881,-1.04476,0.493549,-0.070674,0.158773,-0.063272,0.752372,-0.124745,0.554886,0.028546,-0.125997,-0.164154,-0.278439,0.29863,-0.293247,0.513915,-0.295427,-0.345501,0.206309,-0.813252,clean
1.975598,0.551794,-0.293627,-0.778143,0.182774,0.143696,-0.672588,-0.054706,-0.049422,-0.81816,-0.584646,-1.346371,-1.191953,1.066665,0.15204,0.423983,0.294098,-0.448792,0.736622,-0.035349,-0.529851,0.3114,0.127473,0.037893,0.15482,clean
-4.955349,-1.286666,-1.059482,1.442579,-0.887958,0.646549,-0.41915,0.003195,-0.76903,0.808815,0.726641,0.397445,-1.751979,-1.322404,1.913358,0.006142,-1.202392,-1.083815,-0.103294,0.077541,-0.484744,-0.987724,0.940108,-0.708487,0.388642,clean
-0.679542,0.061823,-0.323825,-0.57698,-0.967946,0.577672,-0.361684,-0.301561,-1.576728,0.434564,1.122722,0.205988,-0.695599,0.540588,0.278033,0.614051,-0.715104,0.024527,0.400212,-0.421214,0.601182,-0.256492,0.325153,-0.738053,0.245369,clean
2.749874,0.421587,0.877015,1.466043,-0.50279,-0.581247,-0.003107,0.219347,-0.024817,0.923257,-0.142508,0.059635,0.447411,-0.530503,0.00701,-0.87898,0.373787,0.256285,-0.391508,0.101153,-0.052366,-0.203946,-0.128146,0.254939,-0.222138,clean
-5.616595,-4.225782,-10.495651,-0.756851,7.603556,-1.45372,-3.322633,-3.472914,4.258998,2.534787,-0.301087,1.027012,0.389884,0.068428,0.266408,-2.272596,-1.265234,1.699152,-1.735125,2.055723,-1.580884,0.904081,0.425919,1.644444,-0.936505,clean
-1.549467,-1.699856,-0.105819,1.646561,0.237407,0.429512,-0.697962,0.62307,-0.93583,-1.166361,0.108579,0.71193,1.436571,-1.326408,-0.906078,0.548147,1.318021,-0.759222,-0.080232,0.659352,1.185141,-0.24732,-0.872837,-0.050854,1.368241,clean
-0.46542,-2.947759,0.256932,2.790532,3.624332,-0.427231,-2.122033,0.945819,-2.635516,1.710403,-0.076654,0.914549,0.770933,-0.89349,0.551573,-0.972481,0.905008,0.310249,-0.646369,-1.419821,-1.874961,0.65433,0.3987,-0.17219,0.499142,clean
1.572963,-0.212618,1.695898,0.512946,0.481919,0.446648,-0.272203,0.248918,0.49439,0.793609,-0.485076,-1.174858,0.180951,0.117269,-0.394514,-0.850238,0.420406,0.616812,-0.385428,0.484494,0.296257,-0.358222,-0.1837,-0.380447,1.111071,clean
2.052668,0.050814,0.084648,0.383849,-0.205609,0.066212,-0.586015,0.682377,0.785923,-1.418204,0.528457,-0.210385,-0.040925,-0.215222,0.149966,0.230122,-0.06242,0.239144,-0.340033,-0.506896,-0.458795,-0.050253,0.043555,-0.183992,-0.341075,clean
0.862322,2.183744,1.627014,-0.440335,0.847332,0.443895,0.245203,1.177138,1.297736,-0.460072,1.32036,0.029257,0.643443,0.352107,-0.429481,0.292693,0.300216,-0.217683,0.472225,0.451331,-1.430368,-0.190733,-0.035827,-0.353124,0.065186,clean
1.047931,0.379587,0.519561,0.678777,-0.083185,0.004675,-0.91324,-0.02276,-1.199406,0.767283,0.295456,-1.232219,-0.306858,0.333757,0.719266,-0.433718,-0.273157,0.281474,-0.1174,0.299786,0.664066,-0.490363,-0.377662,-0.159998,-0.114702,clean
-1.196727,-2.662715,-1.489978,-3.851424,-0.638734,-3.831725,0.979079,0.318198,1.468347,-0.432262,-0.233313,-1.117548,1.719206,-1.210542,1.285059,-1.00471,1.179619,-1.075147,-0.353676,-1.153601,0.103519,-1.047737,-0.581908,-1.138475,4.04873,clean
-0.01908,-0.32995,-0.404543,0.344918,-1.808561,0.10152,-0.228882,-0.252128,-0.694442,0.189975,0.179858,0.27245,-0.134867,-0.915606,0.702711,0.32509,-0.455107,-0.022262,0.152034,-0.098609,-0.301683,-0.033441,-0.618619,-0.98588,-0.239119,clean
2.793682,0.179987,0.823604,1.409387,-0.563333,-0.623294,-0.265934,-0.113136,-0.339838,0.332116,-0.264347,0.423706,0.511259,-0.345839,0.557455,-0.865054,0.218252,0.155597,-0.497347,0.09502,0.141622,0.114528,-0.053533,0.321181,-0.20754,clean
