@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,1,0.000409,0.000818,2445.5,0,8,0.5,0
1,0,0.003247,0.003247,308,0,4,1,0
1,0.925613,0.004182,0.004705,478.25,0,5,0.5,0
1,0,0.001821,0,549,0,4,1,0
1,0.954644,0,0.055777,41.833333,0,3,0.166667,0
1,0,0.017073,0.014634,410,0,8,1,0
1,0,0.051597,0.012285,1221,0,6,1,0
1,0,0,0,56.5,0,1,0.5,0
1,0.970951,0.004149,0.016598,120.5,0,3,1,0
1,0,0,0,25.333333,1,1,0.333333,0
1,0,0.002053,0,487,0,4,1,0
1,0,0,0,187,0,1,1,0
1,0,0.007576,0.011364,264,1,3,1,0
1,0.191433,0.072546,0.024182,351.5,0,10,1,0
1,0,0,0,129.5,0,1,0.5,0
1,0.954434,0.004107,0.01232,243.5,0,4,1,0
1,0,0.000491,0.000491,6110,1,9,1,0
1,0.913986,0.020437,0.019732,236.5,0,6,0.5,0
1,0,0,0,27.6,1,1,0.2,0
1,0,0.005348,0.005348,187,0,4,1,0
1,0,0.028037,0.018692,535,0,9,1,0
1,0,0.010444,0,383,0,9,1,0
1,0,0.002775,0.000617,3243,1,5,1,0
1,0,0.142857,0.142857,28,0,1,1,0
1,0.811278,0.004386,0.000627,798,0,5,1,0
1,0,0.005747,0.01341,130.5,0,5,0.75,0
1,1,0.064516,0,15.5,0,4,0.5,0
1,0,0.088235,0,34,0,2,1,0
1,0.825807,0.206131,0.146394,137.54054,0,2,0.486486,0
1,0,0,0,11,0,1,1,0
1,0,0.75,0.75,4,0,2,1,0
1,0.992774,0.277778,0,36,0,2,1,0
1,0,0.009081,0.00454,881,1,3,1,0
1,0,0.02994,0.03992,501,0,9,1,0
1,0,0.001894,0.000947,1056,0,11,1,0
1,0.758289,0.010888,0.014631,244.916667,0,6,0.583333,0
1,0.960771,0.014522,0.008257,234.133333,0,14,0.733333,0
1,0,0.019364,0.002766,1446,1,1,1,0
1,0.992774,0.031915,0.039007,141,1,8,1,0
1,0.970951,0.009144,0.007481,601.5,0,9,1,0
1,0,0.008547,0.008547,117,0,2,1,0
1,0.923842,0.210526,0.177632,76,0,6,1,0
1,0.965401,0.006356,0.009534,314.666667,0,7,0.333333,0
1,0,0.108333,0.045833,240,0,2,1,0
1,0,0,0,6,0,1,1,0
1,0,0.081448,0.051282,663,1,3,1,0
1,0,0.411765,0.333333,51,1,1,1,0
1,0,0.383333,0,60,0,1,1,0
1,0.591673,0.014493,0.086957,34.5,0,1,0.5,0
1,0.92062,0.003966,0.003966,504.333333,0,7,1,0
1,0.669626,0.275036,0.231495,72.526316,0,1,0.578947,0
1,0,0.075949,0.075949,237,0,3,1,0
1,0,0,0,20.2,0,1,0.2,0
1,0.946736,0.053623,0.107246,86.25,0,4,1,0
1,0,0.005525,0.005525,181,1,2,1,0
1,0,0.054217,0.006024,166,0,4,1,0
1,0,0.001341,0.000268,3729,1,8,1,0
1,0.516337,0.043142,0.057522,90.4,0,1,0.7,0
1,0,0.090909,0.090909,22,0,8,1,0
1,0.786583,0.006748,0.006748,1037.333333,0,10,1,0
1,0,0.010753,0.010753,279,0,7,1,0
1,0,0.046693,0.089494,257,1,7,1,0
1,0,0,0,71,0,1,1,0
1,0.81752,0.003457,0.003457,1253.333333,0,2,0.333333,0
1,0,1,1,1,0,3,1,0
1,0,0.004831,0.149758,207,0,2,1,0
1,0,0.059172,0.04931,507,0,4,1,0
1,0,0.045455,0.136364,66,0,4,1,0
1,0,1,1,1,0,2,1,0
1,0,0.00348,0.00348,862,1,8,1,0
1,0,0.002837,0.001418,705,0,4,1,0
1,0,0.005594,0,715,1,4,1,0
1,0.890368,0.010045,0.018146,171.444444,0,5,0.611111,0
1,0.971307,0.020561,0.020561,178.333333,0,4,0.333333,0
1,0.918296,0.01676,0,89.5,0,3,1,0
1,0,0.072727,0.063636,110,0,5,1,0
1,0.775856,0.026187,0.024412,225.3,1,11,0.3,0
1,0,0.01616,0.01616,1052,0,7,1,0
1,0.555823,0.048145,0.018942,633.5,0,5,1,0
1,0,0.268657,0.069652,201,0,2,1,0
1,0.947624,0.021306,0.013146,315.142857,0,10,0.857143,0
1,0,0.029096,0.016845,653,0,10,1,0
1,0,0.046512,0.046512,43,0,2,1,0
1,0,0.088608,0.006329,158,0,4,1,0
1,0.836641,0.008205,0.007179,487.5,1,10,1,0
1,0,0,0,58.5,0,1,0.5,0
1,0,0.333333,0.111111,27,0,2,1,0
1,0,0.00049,0.00049,2041,0,16,1,0
1,0,0.014085,0.014085,142,0,7,1,0
1,0,0.003135,0,319,0,5,1,0
1,0,0.2,0,20,0,3,1,0
1,0,0.675,0.775,360,0,4,1,0
1,0,0.009602,0.024691,729,1,5,1,0
1,0,0.035088,0.03096,969,0,2,1,0
1,0,0.004608,0,217,0,2,1,0
1,0.987138,0.010204,0.397959,147,1,5,1,0
1,0.721928,0.00545,0.003633,550.5,0,11,1,0
1,0,0.008929,0.002976,336,0,10,1,0
1,0,0,0,86,0,1,1,0
1,0,0.004983,0,1204,0,3,1,0
1,0.855383,0.006997,0.005033,678.833333,0,10,0.666667,0
1,0,0.008658,0.003247,924,0,8,1,0
1,0,0.027273,0.009091,110,0,3,1,0
1,0,0.000291,0.000291,3440,1,7,1,0
1,0.846579,0.012629,0.018186,465.764706,0,8,0.941176,0
1,0.650022,0.032967,0.098901,45.5,0,6,1,0
1,1,0.012461,0.006231,321,0,3,1,0
1,0,0.005952,0.005952,168,0,3,1,0
1,0,0.006993,0.06993,143,0,3,1,0
1,0,0.002814,0.000938,1066,0,15,1,0
1,0,0.010638,0.010638,94,0,3,1,0
1,0,0.003597,0.005396,556,0,5,1,0
1,0.97887,0.00135,0.026334,740.5,0,9,0.5,0
1,0,0.008357,0.005571,359,1,1,1,0
1,0,0.137081,0.161736,1014,1,8,1,0
1,0.745518,0.008541,0.003203,1405,1,6,0.5,0
