@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0.5625,1,0,0.935484,0.466667,1,7,38,8,2.2,1
7,0,13,0.8,1,0,0.992401,0.25,0,0,8,1,0.8333,1
6,0,94,0.898438,1,1,0.976012,0.213235,3,6,18.176471,5,1.3529,1
1,0,100,0.91875,1,4,0,0.183824,0,0,10.117647,4,1.4118,1
6,0,4,0.666667,1,2,0.993893,0.4,1,1,28.8,1,0.8,1
5,0,37,0.857143,0.928571,3,0.98048,0.257143,2,5,36.071429,6,1.7857,1
5,0,0,0.575758,0.909091,0,0.995601,0.375,0,0,74.5,11,4,1
1,0,0,1.8,0,2,0,0.666667,0,0,13,1,0.5,1
1,0,197,0.64,1,2,0,0.112903,0,0,38.290323,23,3.129,1
1,0,0,0,1,0,0,0.484848,0,0,11.181818,2,1.1818,0
1,0,0,0,1,0,0,0.466667,0,0,15.2,4,2,0
1,0,0,0.718392,0.8,8,0,0.183375,0,0,57.458647,46,5.5439,0
1,0,3,1.4375,0,2,0,0.5,0,0,4,2,1,0
2,0,4,0.625,1,0,0.636364,0.6,0,0,17.2,4,1.4,0
2,0,1,1,0,0,0.947368,0.666667,0,0,8,1,0.5,0
7,0,44,0.782051,1,0,0.981955,0.217949,0,0,46.538462,7,1.7692,0
1,0,0,0.5,1,0,0,0.259259,0,0,11.111111,3,1.5556,0
1,0,898,0.795455,0.25,2,0,0.083333,0,0,31.622222,12,2.0222,0
2,0,1,0.5,1,0,0.777778,0.444444,1,2,22.333333,6,2.3333,0
2,0,28,2,0,0,0.72,0.363636,1,1,32.875,1,0.875,0
2,0,3,1.0625,0,0,0.636364,0.285714,1,2,44.333333,25,5.1667,0
1,2,6,0.375,1,0,0,0.296296,0,0,18.222222,6,1.8889,0
2,0,19,0.333333,0,0,0.75,0.457143,1,1,6.428571,1,0.8571,0
5,0,28,2,0,0,0.992974,0.5,1,1,16.875,3,1.125,0
1,0,0,2,0,0,0,0,0,0,496,0,0,0
1,0,3,1.5,0,0,0,0.833333,0,0,0,1,1,0
2,0,1,2,0,0,0.947368,0.625,2,2,52,1,0.5,0
