@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.518519,11.777778,0
0,2,0.392857,26.857143,0
0,0,0.5,14.333333,0
0,0,0.342857,19.142857,0
1,1,0.333333,6.333333,0
0,0,0.4,44.4,0
0,0,1,5,0
0,1,0.283333,23.5,0
0,1,0.20625,60.4375,0
0,0,0.875,4,0
0,0,0.666667,5,0
0,0,0.555556,10.666667,0
0,0,0.75,2.5,0
6,1,0.228571,13.8,0
0,1,0.75,13.25,0
0,0,0.533333,12.6,0
11,1,0.5,4.25,0
0,0,0.75,36.75,0
0,0,1,4,0
0,0,0.666667,10,0
0,0,0.7,6.2,0
0,0,0.666667,153.285714,0
0,0,0.75,0,0
0,0,0.666667,65.666667,0
0,0,0.5,0,0
0,0,0.875,4.75,0
0,0,0.2125,46.3,1
2,1,0.064444,17.22,1
0,2,0.5,32.5,1
1,0,0.266667,16.4,1
0,0,0.14,18.451613,1
0,3,0.230769,21.5,1
0,0,0.375,27.75,1
0,2,0.285714,34.142857,1
0,4,0.09087,18.81,1
