@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.05,6,25,true
3,0.05,1,4,true
1,0.05,3,13,true
1,0.14,2,0,true
1,0.04,7,62,true
4,0.04,0,4,false
1,0.11,3,4,false
1,0.21,0,0,false
1,0.21,0,4,false
1,0.14,0,0,false
3,0.07,0,17,false
1,0.23,0,4,false
1,0.09,0,9,false
1,0.18,0,7,false
1,0.4,0,0,false
1,0.16,0,5,false
1,0.07,0,1,false
1,0.07,2,19,false
1,0.22,2,1,false
1,0.03,18,33,false
1,0.2,0,1,false
6,0.02,1,7,false
5,0.05,4,39,false
1,0.67,0,0,false
1,0.4,0,2,false
1,0.07,0,6,false
1,0.06,7,15,false
1,0.04,11,34,false
1,0.07,0,1,false
1,0.67,0,0,false
1,0.08,1,8,false
1,0.67,1,2,false
1,0.04,0,15,false
1,0.07,2,9,false
8,0.02,0,15,false
4,0.1,1,7,false
1,0.07,0,1,false
1,0.05,0,6,false
1,0.1,5,6,false
27,0.02,61,48,false
5,0.16,0,0,false
1,0.14,1,5,false
5,0.07,4,19,false
3,0.1,0,0,false
1,0.05,1,1,false
8,0.04,0,3,false
1,0.27,0,1,false
1,0.09,0,1,false
1,0.1,0,0,false
1,0.04,2,40,false
