@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.06,0,1,false
0.03,4,4,false
0.5,0,0,false
0.15,14,7,false
0.06,7,4,false
0.07,12,7,false
0.07,6,10,false
0.33,0,0,false
0.04,20,24,false
0.42,2,1,false
0.07,8,9,false
0.15,0,0,false
0.05,0,0,false
0.4,2,1,false
0.02,0,2,false
0.04,0,2,false
0.24,0,1,false
0.16,0,1,false
0.08,4,6,false
0.5,0,1,false
0.18,1,2,false
0.5,3,1,false
0.07,0,3,false
0.33,1,2,false
0.14,0,0,false
0,0,0,false
0,0,0,false
0.08,0,1,false
0.03,12,27,false
0.11,0,5,false
0.03,19,14,false
0.07,47,4,false
0.04,2,16,false
0.17,0,2,false
0.06,0,0,false
0.02,60,32,false
0.03,1,4,false
0.08,3,16,false
0.18,1,4,false
0.05,8,8,false
0.12,1,0,false
0.03,16,14,false
0,0,0,false
0.33,0,0,false
0.15,0,0,false
0.05,0,1,false
0.1,0,1,false
0.14,6,5,false
0,0,0,false
0.04,1,1,false
0.04,13,48,false
0.07,14,12,false
0.13,0,1,false
0.04,8,19,false
0.21,0,1,false
0.5,0,1,false
0.05,0,1,false
0.13,4,3,false
0.05,1,1,false
0.03,7,18,false
0.14,0,7,false
0.04,8,42,false
0.04,0,5,false
0.07,10,10,false
0.04,0,1,false
0.09,0,2,false
0.08,0,1,false
0.06,1,9,false
0.16,0,0,false
0.04,3,4,false
0.5,0,0,false
0.01,0,1,false
0.21,0,2,false
0.15,9,2,false
0.12,0,15,false
0.14,2,1,false
0.05,12,15,false
0.03,35,43,false
0.12,0,1,false
0.09,0,1,false
0.24,9,6,false
0.07,0,14,false
0.09,1,2,false
0.1,0,1,false
0.19,0,2,false
0.07,0,1,false
2,0,1,false
0.05,11,9,false
0.04,1,4,false
0.07,0,2,false
0.16,1,7,false
0.04,7,21,false
0.09,0,5,false
0.04,8,15,false
0.03,0,2,false
0.04,25,23,false
0.06,0,1,false
0.09,0,1,false
0.24,2,2,false
0.3,4,4,false
0.06,6,4,false
0.04,0,1,false
0.07,10,8,false
0.03,71,49,true
0.16,0,8,true
0.03,27,23,true
0.07,5,7,true
0.09,7,4,true
0.05,4,20,true
0.04,73,32,true
0.05,7,5,true
