@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.04,0,1,false
0.03,10,9,false
0.03,0,3,false
0.07,0,1,false
0.21,0,2,false
0.11,1,8,false
0.01,6,4,false
0.08,0,1,false
0.03,0,1,false
0.4,0,0,false
0.5,0,1,false
0.13,2,0,false
0.02,0,2,false
0,0,0,false
0.07,0,13,false
0.17,0,1,false
0.04,7,23,false
0.03,0,2,false
0.03,1,5,false
0.03,0,7,false
0.12,0,3,false
0.05,0,9,false
0.01,0,1,false
0.09,0,2,false
0.03,0,3,false
0.16,0,3,false
0.26,0,3,false
0.17,9,7,false
0.67,0,1,false
0.06,7,28,false
0.08,0,1,false
0.05,0,2,false
0.05,0,1,false
0.02,0,8,false
0.04,3,2,false
0.14,0,7,false
0.12,0,0,false
0.05,1,0,false
0.15,0,0,false
0.1,2,0,false
0.12,1,3,false
0.05,0,2,false
0,0,0,false
0.04,6,16,false
0,0,0,false
0.07,0,3,false
0.09,8,5,false
0.09,0,2,false
0.08,0,9,false
0.05,0,10,false
0.02,1,10,false
0.04,0,2,false
0.06,0,1,false
0.08,10,22,false
0.12,10,5,false
0,0,0,false
0.67,0,0,false
0.33,0,1,false
0.08,5,10,false
0.33,0,0,false
0.1,0,1,false
0.29,1,2,false
0.07,0,1,false
0.07,0,5,false
0.07,22,16,false
0.13,0,4,false
0.08,0,0,false
0.03,0,6,false
0.2,0,1,false
0.11,5,3,false
0.13,0,2,false
0,0,0,false
0.17,15,11,false
0.07,7,9,false
0.17,0,0,false
0.14,19,11,false
0.05,2,9,false
0.02,8,32,false
0.5,0,0,false
0.5,0,0,false
0.09,3,6,false
0.35,7,6,false
0.06,22,11,false
0.04,0,3,false
0.1,5,13,false
0,0,0,false
0.04,0,26,false
0.22,0,2,false
0.23,0,0,false
0.08,0,0,false
0.33,0,1,false
0.25,2,2,false
0.05,4,11,false
0.04,0,19,false
0.13,3,5,false
0.05,0,1,false
0.12,0,2,false
0.03,4,30,false
0.24,0,0,false
0.11,0,0,false
0.07,14,12,false
0.03,30,20,false
0.33,0,0,false
0.07,6,8,true
0.05,8,9,true
0.04,41,24,true
0.04,2,10,true
0.5,0,0,true
0.08,25,9,true
0.02,50,56,true
0.5,0,0,true
