@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.70223,-0.038161,0.029964,0.029108,0.11971,0.152992,-0.123405,false
1.264213,-0.477508,0.032725,0.098794,0.381464,0.0851,-0.132727,false
2.322121,0.991082,0.105117,-0.29072,-0.013946,-0.069972,0.039629,false
-5.600581,-0.772626,1.128399,0.066037,0.217235,-0.669069,-1.849345,false
0.815015,-0.433621,0.24528,0.418577,-0.319244,0.071732,-0.413575,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
0.593677,-0.86599,-0.824033,-0.487437,-1.136996,0.434913,0.514215,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
0.882851,-0.780286,0.096194,0.450678,-0.239141,0.104534,0.289779,false
-1.509495,-1.137321,-0.017391,-0.184131,0.031928,-0.125248,-0.039621,false
0.153907,-0.932484,0.146945,0.35396,0.009569,0.122266,0.342014,false
-2.829356,-1.105029,0.321934,0.121708,-0.366625,-0.50603,0.619729,false
0.776458,-0.823442,-0.156778,-0.007203,0.226907,0.15749,0.126084,false
-5.158561,-1.517909,0.57927,-0.293743,1.295785,-0.3427,-0.258531,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.516633,-0.317578,0.051113,0.178951,0.138136,0.209096,-0.091807,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
-1.062712,-0.542048,0.227899,0.432744,-1.340709,-0.835393,-0.217818,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.888387,-0.497243,-0.083859,0.020686,-0.202537,0.178918,-0.178135,false
1.91299,0.513812,0.058501,-0.33775,0.448441,-0.088949,-0.20147,false
2.944018,3.971917,0.330139,-2.046245,1.008898,-1.855484,0.725288,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
0.813849,-0.726026,0.155504,0.481844,-0.273943,0.135713,0.201343,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.113623,-0.488644,-0.553017,-0.528422,-0.195873,0.291455,0.127652,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
1.171467,-0.344846,-0.049529,-0.206295,0.559847,-0.025517,-0.109656,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.822157,0.556655,-1.021012,0.804308,0.243263,-0.034566,-0.031608,false
0.980312,-0.490537,-0.379149,-0.243306,-0.446146,0.194212,-0.315527,false
2.091384,0.255172,0.085919,0.118264,-0.140641,0.166754,0.045073,false
0.50989,-0.909599,0.042429,0.013997,0.969965,0.035167,-0.232419,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
-2.556078,-0.909951,0.701455,0.469841,0.266563,-0.464013,-0.18611,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-0.447879,-0.927195,-0.178996,-0.118329,-0.166986,0.162148,-0.376754,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
1.011397,-0.627382,0.014014,0.092701,0.397252,0.169182,0.03259,false
-10.792813,-0.068966,1.103712,-0.735012,-0.295642,-1.225801,0.259141,false
1.666481,-0.235991,0.060763,0.2029,0.051042,0.118586,0.036141,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-6.2375,-0.360992,0.794959,-0.119652,-1.280316,-1.017691,-1.224882,false
1.590115,0.009195,0.141711,0.175948,-0.17521,0.021276,-0.212689,false
0.146293,-1.02442,0.146812,0.22124,0.568718,-0.167013,-0.174939,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.416115,-0.014094,-0.015145,-0.318622,0.654638,0.078884,-0.26211,false
1.88512,0.191701,0.011939,-0.023679,-0.116307,0.149896,0.133947,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.081792,0.527667,0.074691,-0.139656,0.084842,0.107169,-0.110783,false
2.395476,-0.148775,-0.013427,0.550973,-0.667988,1.173366,-0.537651,false
0.947607,-0.47973,0.127347,0.22641,0.072681,0.087149,-0.318153,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-16.391853,2.156853,2.829419,0.126812,-1.708091,0.818144,-1.585922,false
-0.788743,-0.727094,0.214431,-0.074213,0.536986,-0.397246,-0.380047,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-0.35099,-0.96982,0.216412,0.280044,0.081655,-0.093664,0.050476,false
-2.281992,-0.521365,0.914118,0.873491,-0.565462,-0.929823,-0.722913,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-4.621775,-0.841051,-0.635809,0.922088,-0.751001,-0.445595,0.851276,false
-0.663571,-1.201561,0.168892,0.212808,0.204715,-0.230458,0.330427,false
0.614689,-0.671032,0.079978,0.218387,-0.069661,0.140516,0.116973,false
1.775184,0.216651,0.048644,-0.15539,0.35275,0.130324,-0.268895,false
-3.060799,-1.093133,0.490495,0.008427,0.889815,-0.512382,-0.770578,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-2.257997,-0.979413,0.373645,0.069823,0.302557,-0.597546,-0.796807,false
1.023735,-0.353835,0.224824,0.408381,-0.432029,0.064712,-0.15568,false
0.87281,-0.421574,0.219445,0.403763,-0.418266,0.088593,-0.189976,false
1.335764,-0.234066,-0.211118,-0.288287,0.116612,0.235909,0.062278,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-4.16824,0.418755,-4.207935,3.016822,0.512208,-1.297946,0.063989,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
0.924972,-0.506167,-0.085979,-0.315907,0.786832,-0.057933,-0.015432,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
1.731407,-0.060477,0.03851,0.466621,-1.056734,0.960626,-1.029962,false
1.088208,0.603562,-0.065069,-1.6796,2.743236,-1.41435,-0.838609,false
1.823181,-0.039529,0.056929,0.172097,-0.08132,0.264208,-0.078251,false
1.90327,0.194517,0.01648,-0.014737,-0.116079,0.150517,0.144766,false
-1.618219,-0.819053,0.699085,0.943201,-0.940245,-0.852608,0.214941,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
1.451393,-0.494814,0.054629,0.317386,-0.006071,0.16446,0.070182,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
1.071742,-0.492086,0.092097,0.298642,-0.241943,0.095043,0.028495,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-1.406134,-1.137693,0.585188,0.674215,-0.092494,-0.404027,0.040586,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
0.14204,-0.91725,0.288775,0.526748,-0.080164,-0.195641,-0.105216,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.284296,-0.429604,0.252063,0.62567,-0.554656,0.029316,0.000849,false
