@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,3,1,54,0,0.666667,2,24.5,0.5,0
2,0,1,1,2,89,0,0.625,1,43.5,0.5,0
2,0,19,8,0.333333,52,0,0.457143,1,6.285714,0.8571,0
1,0,25,3,0.529412,1278,0,0.296296,0,45.703704,1.5556,0
1,0,6,5,2,4,0,1,0,0,1,0
2,0,9,1,0.722222,64,1,0.357143,1,7.714286,0.8571,0
1,0,0,1,0.722069,23683,8,0.183866,0,57.127764,4.8894,0
1,35,147,46,0.888889,239,4,0.233083,0,11.263158,1.5263,0
6,0,3,1,2,50,0,1,4,15.666667,0.6667,0
2,0,1,2,1,19,0,0.666667,0,8,0.5,0
1,0,10,1,2,206,0,0.3,0,40.2,3,0
3,0,16,1,0.714286,49,0,1,0,4.875,0.875,0
2,0,4,1,0.833333,108,0,0.4,0,25.5,1.75,0
4,0,33,14,0.45,141,0,0.363636,2,11.636364,1,0
1,0,2,1,0.678571,236,0,1,0,24.444444,2.8889,0
2,0,2,2,0.555556,173,0,0.5,1,41.5,0.75,0
1,0,35,1,0.6,52,1,0.424242,0,3.636364,0.9091,0
2,0,0,2,0.375,127,0,0.3,2,24,1.6,0
1,0,0,36,2,1,0,1,0,0,1,0
3,0,0,1,2,5,0,1,0,4,0,0
1,0,3,1,0.751701,6336,1,0.5,0,125.24,6.72,0
1,0,1,3,2,2,0,1,0,0,1,0
1,7,91,7,2,38,0,0.414286,0,1.714286,0.9286,0
6,0,206,16,0.772487,614,1,0.219388,7,20.678571,2.25,1
2,0,37,4,0.760684,304,1,0.22449,0,20.071429,1.7143,1
5,0,0,2,0.666667,112,0,0.416667,0,26.25,0.75,1
2,0,98,1,0.879808,1115,5,0.264706,2,63.058824,6.2353,1
1,0,0,1,0.710526,563,2,0.416667,0,107.8,0.6,1
4,0,1059,13,0.963481,1085,4,0.103009,25,18.518519,1.5741,1
1,0,0,6,2,21,1,1,0,15,0,1
1,0,660,64,0.944444,1578,0,0.12285,0,41.621622,4.2162,1
