@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,3,0.864974,0.001115,0.004459,299,0,4,51,1,2846,2008,1025,0
1,1,3,0.716572,0.012386,0.013212,807.333333,1,2,5,1,2610,798.046032,2610,0
1,1,1,0,0.045584,0,702,1,4,15,1,1554,732.15,1554,0
1,4,9,0.69936,0.04913,0.0174,108.555556,0,4,698,0.888889,7836,4252.15,2674,0
1,1,2,0.706274,0.714286,0.028571,17.5,1,4,1591,1,583,320.666667,475,0
1,6,14,0.780695,0.269868,0.169702,86.285714,1,4,534,0.428571,5956,3494.55,2302,0
1,2,2,1,0,0.04878,41,0,1,32,0.5,310,310,226,0
1,2,2,1,0.010204,0.010204,98,1,4,71,1,1389,1077.833333,435,0
1,1,1,0,0,0.011019,363,0,1,33,1,5704,3579.7,2068,0
1,2,2,0,0,0,33,1,1,0,0.5,20390,6055.169517,566,0
1,5,7,0.890006,0.020896,0.018905,143.571429,0,7,108,0.571429,203,203,203,0
1,1,1,0,0.001196,0.000598,1672,0,5,0,1,3001,1022.60974,2923,0
1,1,1,0,0,0,11,0,1,0,1,4106,2595.833333,3395,0
1,1,1,0,0.107143,0.071429,28,1,1,9,1,6850,3489.583333,4174,0
2,4,4,0.824863,0.01015,0.001603,468,1,3,7,1,17842,7194.681746,11350,0
1,1,1,0,0.047059,0.023529,85,0,5,1,1,117,113,117,0
1,4,16,0.958357,0.043413,0.023952,41.75,1,10,2057,0.375,10344,3195.137268,8204,0
1,1,2,0.918296,0.009091,0.009091,165,0,4,141,1,234,234,180,0
1,1,1,0,0,0,5,1,1,0,1,3257,1230.447619,1497,0
1,1,1,0,0,0,0,0,1,0,1,4169,2280.333333,224,0
1,2,2,0,0,0,59,1,1,0,0.5,22405,5730.055628,1648,0
1,1,1,0,0.095477,0.075377,199,1,7,3,1,1563,302.735714,508,0
1,1,1,0,0,0,0,0,1,0,1,4670,2758.333333,1370,0
1,1,1,0,0,0,0,0,1,0,1,669,665.5,669,0
1,1,1,0,0.118812,0,101,0,3,147,1,2502,1324.05,297,0
1,1,1,0,0.310345,0,145,1,3,8,1,1914,1055.25,99,0
1,1,1,0,0,0.861111,72,0,11,14,1,1531,972.333333,1397,0
1,1,1,0,0,0,40,0,1,0,1,482,482,232,0
1,5,7,0.762584,0.077523,0.027071,348.285714,0,15,0,0.571429,1152,1062.5,1152,0
1,1,1,0,0.019108,0.006369,157,1,1,0,1,743,729.5,75,0
1,1,1,0,0.022709,0.006488,1233,0,8,5,1,1850,1197.333333,1850,0
1,1,10,0.789052,0.095476,0.046416,340.4,0,2,0,0.1,557,557,557,0
1,1,1,0,1.613636,1.340909,44,0,2,3,1,2566,1695.333333,784,0
3,4,7,0.812971,0.149502,0.06423,129,0,4,276,1,5162,2711.666667,3224,0
1,1,1,0,0.011111,0.011111,90,0,3,2,1,76,76,30,0
1,1,4,0.810863,0.101266,0.082278,39.5,1,2,16,0.5,1287,843,667,0
1,1,2,0,0.007968,0.003984,125.5,0,4,349,1,824,270.866667,818,0
1,1,2,0.69129,0.489899,0.055556,99,0,2,74,1,6165,3677.65,1772,0
1,1,2,0.940286,0.058824,0.002179,229.5,1,6,199,1,70,70,70,0
1,1,1,0,0,0,0,0,1,0,1,6307,3133.016667,640,0
2,2,4,0.567945,0.026415,0.021384,397.5,1,9,319,1,776,572.666667,776,0
1,1,1,0,0.015385,0,260,0,6,45,1,1131,574.583333,1053,0
2,2,2,0.99901,0.17757,0.074766,53.5,1,4,289,1,2774,1609.5,1912,0
1,1,1,0,0.048565,0.05298,453,1,11,1,1,171,171,5,0
1,2,2,0.998933,3,1.333333,6,0,8,133,1,1743,1603.5,1743,0
1,1,1,0,0.081081,0.027027,37,1,4,133,1,2442,1023.416667,390,0
1,1,1,0,0,0.009524,315,0,2,17,1,3740,2572.833333,2053,0
1,1,3,0.991159,0.005387,0.001347,495,0,9,323,1,6967,3352.433333,2239,0
1,1,1,0,0.243902,0,41,0,1,0,1,1259,692.916667,299,0
1,2,4,0.906616,0.105058,0.08463,257,1,7,643,0.75,2546,1507.533333,710,0
1,2,4,0.820577,0.018836,0.017123,146,0,3,154,0.5,3583,2470.833333,49,0
1,6,13,0.863439,0.06654,0.070342,40.461538,1,1,84,0.615385,16352,6456.123413,1952,0
1,1,1,0,0.227488,0.109005,211,1,2,11,1,12,12,7,0
1,1,1,0,12.333333,0,6,0,1,0,1,7136,3578.483333,494,0
1,1,1,0,0.158537,0.47561,82,0,1,0,1,2566,763.588095,2566,0
1,1,1,0,0.014451,0,346,1,3,19,1,330,330,293,0
1,2,5,0.902444,0.031511,0.033364,215.8,0,3,915,1,1229,950,361,0
1,1,3,0.490535,0.027692,0.030769,650,1,21,22,1,607,352,396,0
1,1,1,0,0.333333,0.333333,3,1,3,40,1,4209,2146.588095,1335,0
1,1,1,0,3.363636,1.363636,11,1,1,17,1,509,358,131,0
1,1,1,0,0.148026,0.111842,304,0,8,53,1,6932,1489.29715,6932,0
1,2,2,0.811278,0.022305,0.002478,403.5,0,10,4,1,1784,1123.5,1784,0
1,1,1,0,0.027778,0,72,1,1,0,1,147,147,126,0
1,9,67,0.222444,0.167628,0.193944,41.402985,0,3,1121,0.238806,2845,1178.95,686,0
1,2,2,0.873981,0.083333,0.017857,84,0,2,3,1,2324,2324,167,0
1,1,1,0,0,52,0,0,3,4,1,2677,891.451191,548,0
1,1,4,0,0,0,53,0,1,0,0.25,485,471.5,485,0
1,2,3,0.823313,0.101064,0.111702,62.666667,0,2,12,1,436,436,403,0
1,1,1,0,0,0,0,0,1,0,1,8236,5166.45,3761,0
1,1,1,0,0.003289,0.003289,304,0,4,0,1,1739,1097.5,1638,0
1,1,1,0,1.857143,0,84,1,1,0,1,9471,3632.345238,734,0
1,2,2,0.863121,0,0.082353,85,1,4,3,1,414,339,342,0
1,1,2,0.918296,0.038462,0.076923,13,1,3,240,1,13067,3559.425,846,0
1,1,1,0,0.002613,0,2296,0,17,6,1,4586,1680.211147,4586,0
1,1,1,0,0.004464,0.004464,224,1,4,17,1,7679,2823.152706,5937,0
1,1,1,0,0.029412,0.117647,34,0,2,0,1,5641,2024.104762,4051,0
1,1,1,0,0,550,0,0,3,1,1,2473,689.139286,344,0
1,1,1,0,0.021277,0.034043,235,1,3,8,1,2168,1143.333333,9,0
1,1,2,0.863121,0.00325,0.004334,461.5,0,5,4,1,625,556.5,625,0
1,2,2,0.543564,0.111111,0.037037,27,1,4,59,1,13195,5534.779762,2535,0
1,1,1,0,0.006329,0.027848,790,1,1,0,1,6392,2882.380952,2053,0
1,1,3,0.700615,0.009748,0.007717,820.666667,0,12,0,1,1689,585.311905,1611,0
1,1,1,0,0,0,0,0,1,0,1,7938,5077.633333,3586,0
1,1,1,0,0.08,0.08,25,0,1,0,1,118,118,118,0
1,1,1,0,0.001733,0.001733,1154,0,1,0,1,1314,842.916667,1314,0
1,1,1,0,0.003003,0.003003,333,0,4,31,1,4710,1611.778571,116,0
1,1,1,0,0.006289,0.006289,159,1,2,0,1,4838,2538.666667,2375,0
1,2,2,0.918296,0.00113,0.00113,1327,0,10,6,0.5,1743,829.583333,1743,0
1,1,2,0,0,0.009044,387,0,3,25,1,221,197.5,7,0
1,1,1,0,0.001395,0,717,1,8,0,1,170,170,155,0
4,8,14,0.820471,0.070624,0.071375,95.071429,0,2,342,0.214286,6815,3608.6,6757,0
1,3,4,0.544574,0.16044,0.008791,113.75,0,2,60,0.5,5961,3499.55,2306,0
1,1,1,0,0.003883,0.007767,515,1,7,14,1,2332,1429.25,2265,0
1,1,1,0,0.003251,0.00266,3384,0,16,4,1,971,540.666667,971,0
2,2,3,0.998111,0.110092,0.155963,181.666667,0,2,154,1,5187,2736.833333,1060,0
1,1,1,0,0.00578,0.057803,173,0,2,33,1,333,257.5,313,0
1,1,1,0,0.035765,0.035765,699,0,10,0,1,1318,687.833333,1318,0
1,1,2,0.913662,3.173913,0,11.5,0,1,0,0.5,1657,1221.083333,1394,0
1,1,1,0,0.006061,0,165,0,6,142,1,1865,919.833333,46,0
1,1,1,0,0,0,0,0,1,0,1,6142,2217.368254,4548,0
1,2,4,0.524104,0.112971,0.017782,239,0,3,205,1,127,127,118,0
1,1,1,0,0.021429,0,280,0,7,2,1,6400,2467.8,6400,0
1,1,1,0,0.020942,0.020942,191,0,3,54,1,3462,1529.635714,799,0
1,1,1,0,0,0,0,1,1,0,1,1704,1691.5,1576,0
1,1,1,0,0.333333,1,3,0,3,5,1,4183,2173.804762,821,0
1,1,1,0,0.054545,0.027273,110,1,3,48,1,445,340.666667,177,0
1,1,1,0,0.069519,0.074866,187,0,5,40,1,250,211,250,0
1,1,3,0.905619,0.014225,0.001422,234.333333,1,3,15,1,300,300,24,0
1,3,6,0.914824,0.031437,0.004491,111.333333,0,3,330,0.833333,617,613.5,617,0
1,1,1,0,0.04607,0.00542,369,0,4,5,1,3615,2480,2015,0
1,1,1,0,0.000659,0,1517,1,16,0,1,5161,1610.396429,2320,0
1,1,1,0,0.011111,0.011111,90,1,4,4,1,1376,1365,773,0
1,1,1,0,0.055556,0,54,0,1,4,1,395,395,395,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,1,1,0,0.014493,0.014493,69,0,1,0,1,11533,3882.364286,901,0
1,1,1,0,0.008696,0.008696,230,0,6,27,1,377,368,377,0
1,1,1,0,0,0,0,0,1,0,1,7717,1962.275325,7717,0
1,15,61,0.877522,0.016862,0.020682,124.442623,0,11,8916,0.672131,238,238,79,0
1,1,1,0,0.068035,0.038877,926,0,1,3,1,426,260.166667,156,0
1,1,1,0,0.782946,0.263566,129,0,4,16,1,321,321,208,0
1,1,1,0,0.009852,0.009852,203,0,1,0,1,3166,1173.82803,3088,0
1,1,1,0,0,0,0,0,1,0,1,13988,5162.629762,2734,0
1,2,2,0.970951,0.006579,0.004386,228,0,5,2,0.5,2217,1343.116667,421,0
1,4,6,0.997054,0.135755,0.015296,87.166667,1,4,355,0.833333,1441,1196.333333,1215,0
1,1,1,0,0.116279,0.046512,43,1,1,58,1,9810,3683.004329,7759,0
1,1,1,0,0,0.24,50,0,1,5,1,714,660.5,404,0
1,1,1,0,0.001477,0.001477,677,1,3,51,1,7691,2744.575722,5949,0
1,1,1,0,0.15,0,100,1,7,2,1,3856,2085.933333,163,0
1,1,1,0,0,0,78,1,1,0,1,10457,1738.940152,1973,0
1,1,3,0.910531,0.026846,0.008389,397.333333,1,5,64,0.666667,13,13,13,0
1,1,1,0,0.138498,0.051643,426,0,8,4,1,347,347,320,0
1,2,5,0.547765,0.009957,0.009957,562.4,0,10,155,0.8,5667,2608.783333,5667,0
1,1,1,0,0.057471,0.045977,87,0,5,6,1,7774,3372.65,2811,0
1,1,1,0,0,0,0,0,1,0,1,10139,4150.585714,3551,0
1,1,1,0,0.272727,0.006993,143,0,3,40,1,97,97,52,0
1,2,2,1,0.067591,0.036395,577,1,4,106,0.5,2594,953.233333,2092,0
1,2,2,1,0.040541,0,74,0,3,90,0.5,5083,1508.53373,298,0
1,2,2,0.485461,0.008672,0,1095.5,0,14,48,1,227,184.5,227,0
1,2,48,0.40931,0.169377,0.165312,15.375,0,5,148,0.3125,4860,4381.5,4384,0
1,1,1,0,0.000915,0.000915,1093,0,10,1,1,6602,2022.764286,6602,0
1,1,1,0,0,0,10,1,1,0,1,15287,2609.539805,1910,0
1,1,1,0,0.002959,0.002959,338,0,4,1,1,2955,2093,1623,0
1,1,1,0,0.018809,0,319,0,9,0,1,4176,1520.1,4176,0
1,2,2,1,0.476636,0.009346,107,1,1,24,0.5,488,488,488,0
1,1,1,0,0.000967,0.000967,1034,0,5,0,1,671,671,671,0
1,1,1,0,0,0.014925,67,0,1,57,1,1424,839.916667,364,0
1,1,1,0,0,0.000905,1105,0,5,0,1,1029,612.166667,854,0
1,2,4,0.499579,0.022851,0.010881,459.5,0,6,51,0.75,1236,906.833333,1236,0
1,1,2,0,0.035402,0.000796,1257,0,3,63,1,949,838,760,0
1,1,1,0,0.012821,0.012821,78,0,6,2,1,4219,1788.933333,198,0
1,1,1,0,0,0.007576,132,0,4,2,1,10064,2707.804762,2736,0
1,2,4,0.425714,0.184181,0.163842,221.25,1,7,283,1,82,82,82,0
1,5,88,0,0.166667,0.333333,0.068182,0,6,23141,0.136364,7420,3729.633333,4576,0
