@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,0,0.785714,0.571429,22.25,5,1.75,0
1,0,0,1,0,0,0.666667,13.25,3,1.75,0
2,0,1,0,0,0.947368,0.625,9.5,1,0.5,0
2,0,0.625,0,0,0.818182,0.433333,39.4,1,0.8,0
5,0,0.5,1,0,0.996711,0.5,44.666667,2,1,0
1,0,2,0,0,0,0.52381,0,1,1,0
1,0,0.921126,0.717391,1,0,0.138067,42.483051,9,1.4492,0
3,0,2,0,0,1,1,4,0,0,0
1,0,0.708333,0.625,1,0,0.274854,65.052632,5,1.6316,0
2,0,0.333333,0,0,0.75,0.457143,6.428571,1,0.8571,0
7,0,0.833333,1,0,0.986405,0.3,36.6,5,1.3,0
1,0,2,0,0,0,1,0,1,1,0
1,0,0,1,0,0,0.666667,14.25,2,1.5,0
2,0,1,0,0,0.9,0.533333,89.666667,1,0.6667,0
1,0,0.666667,1,1,0,0.5,8,2,1,0
2,0,1,0,0,0.947368,0.666667,24.5,1,0.5,0
2,0,0.625,1,0,0.636364,0.6,17.2,4,1.4,0
3,0,1,0,0,0.857143,0.35,18.5,1,0.75,0
6,0,0.9,1,2,0.970194,0.169312,22.714286,8,1.8571,1
2,0,0.828571,0.5,3,0.333333,0.236364,113.363636,17,4.9091,1
6,0,0.892361,0.875,8,0.922747,0.078469,24.836364,13,2.5091,1
4,0,0.883278,0.906977,10,0.755556,0.084392,34.872038,25,3.0521,1
6,0,0.691667,1,1,0.978986,0.22449,26.761905,13,2.7619,1
1,0,0.5,0,0,0,0.466667,29.4,5,1.8,1
7,0,0.846154,1,1,0.98048,0.285714,20.857143,3,1.0714,1
2,0,0.673077,1,1,0.842105,0.619048,62.214286,10,2.0714,1
6,0,0.775,1,0,0.984871,0.363636,52.363636,12,1.9091,1
