@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-3.745199,-0.363499,1.482297,0.087917,-0.910163,0.300698,-1.16816,0.684574,false
-0.321208,-1.905157,-0.211558,0.135264,-1.186667,-0.496251,1.037899,0.436337,false
1.125035,-0.031815,-0.217779,0.2551,0.130098,-0.043892,0.121313,0.137619,false
-0.132926,-0.295101,0.200026,0.677241,0.084182,-0.347924,-0.033846,0.618276,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
1.166578,1.555477,0.931308,-0.455576,-0.414618,0.841583,0.632703,0.042324,false
1.403159,0.232193,-0.318792,0.049542,0.225705,0.190019,-0.077103,0.091504,false
-2.650006,-0.17294,0.895302,0.885167,1.236649,-0.891204,-0.224167,-1.158462,false
-2.933371,-0.59299,1.074045,0.195261,0.14899,0.144555,-0.874878,0.242304,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.525325,0.120522,-0.555081,-0.048505,0.036273,-0.06676,0.006366,-0.000561,false
-0.534848,-0.390171,0.428446,1.054522,1.144048,0.802734,-0.72073,-1.836436,false
1.470127,0.302175,-0.344076,0.074041,0.199731,0.112047,0.076861,-0.02095,false
1.983754,0.359143,-2.324068,-1.355808,-0.825866,-1.158475,-1.094246,-0.278062,false
0.577355,-0.341485,0.162236,0.572982,0.355532,0.191077,-0.08739,0.042986,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.189748,1.201228,0.423411,-0.228489,-0.039312,0.958569,0.906608,0.326477,false
1.145792,-0.051008,-0.293652,0.205893,0.018552,-0.185758,0.132608,0.176983,false
