@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0,0,0.5,1,1,4.333333,0
0,0.795918,0.571429,0,0.40625,1,1,25.25,0
0,0.777778,0,0,0.5,1,1,13.5,0
0,0.7,0,0,0.277778,0,0,32.333333,0
0,2,0,0,0.5,0,0,2,0
0,0.666667,0,0,0.333333,0,0,15.75,0
0,1.066667,0,1,0.625,2,4,17,0
0,0.666667,0,0,0.5,2,2,6.75,0
0,0.25,0,0,0.25,0,0,14.8,0
0,0.142857,1,0,0.40625,0,0,20.875,0
0,0.871795,1,0,0.384615,1,1,9.785714,1
0,0.9375,0.625,1,0.518519,0,0,10.777778,1
3,1.25,0,1,0.466667,0,0,0.8,1
