@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,109,0,1,0,0.5,1476,1436,36,0
1,0.670681,0.04053,0,880,1,24,95,0.666667,745,425.75,720,0
1,0,0.019048,0,105,1,6,145,1,38,38,38,0
1,0,0.003676,0.003676,272,1,4,12,1,254,182,231,0
1,0,0.021505,0.021505,93,1,7,1,1,3123,584.884704,281,0
1,0,0.001162,0.000387,2582,1,13,13,1,1954,887.8,1951,0
1,0,0,0,37.5,0,1,0,0.25,1591,934.75,532,0
1,0,0.046729,0.003115,321,1,1,26,1,338,198.166667,254,0
1,0.918296,0.000347,0.000693,1442,1,14,130,1,23,23,14,0
1,0,0.000864,0.000864,1158,1,105,1,1,743,479.166667,15,0
1,0,0.002026,0.002701,1481,1,11,23,1,2530,1249.633333,311,0
1,0.406615,0.056334,0.008644,1118.333333,1,1,138,0.333333,675,675,675,0
1,0,0.014599,0.007299,137,1,4,191,1,9,9,9,0
1,0,0,0,1214.5,0,4,0,0.5,8113,8087.469048,78,0
1,0,0.047244,0.007874,127,1,9,715,1,10226,3469.621429,5821,0
2,0.735724,0.173554,0.004132,363,0,4,22,0.5,2074,899.109524,1594,0
1,0.732023,0.015905,0.000852,880.25,0,17,2186,1,1068,823,1068,0
1,0,0,0,37.5,0,1,0,0.5,596,288.016667,439,0
1,0.902393,0.005804,0.00058,1723,1,86,4,0.5,778,549.5,289,0
1,0,0.056135,0,2013,0,19,14,1,2753,1342.466667,195,0
1,0,0.000833,0,1201,0,25,79,1,2360,1134.883333,238,0
2,1,0.05,0.025,40,1,3,302,0.5,3648,1390.43373,666,0
1,0,0.000489,0.000489,2045,1,32,445,1,15,13,1,0
1,0,0.016272,0.002959,676,1,42,24,1,6517,2247.673413,2164,0
2,1,0.032672,0,857,0,1,0,0.5,3371,2167.083333,1711,0
1,0,1.763158,0,114,0,1,0,1,2404,972.683333,131,0
4,0.620483,0.042761,0.030121,902.882353,0,120,3588,0.784314,1829,1060.483333,1673,0
1,0,0.001348,0.000674,1484,0,62,47,1,389,309.880952,71,0
2,0,0,0,167.857143,0,28,1713,0.714286,2446,2420.469048,56,0
1,0,0.006734,0.006734,297,1,11,0,1,737,524.833333,691,0
1,0.145494,0.391003,0.276817,144.5,1,1,98,1,413,191.616667,186,0
2,0.997503,0.002868,0.002007,3487,1,135,255,1,8269,3022.274206,152,0
1,0,0,0,10,0,1,0,1,1418,941.916667,592,0
1,0,0.012755,0.005102,392,1,23,170,1,605,137.002381,6,0
1,0,0,0.002506,399,1,13,71,1,801,511.833333,31,0
1,0,0,0,0,0,4,920,1,858,629,218,0
1,0,0,0,95,0,1,0,1,568,260.016667,411,0
1,0.460222,1.847656,0,128,0,1,0,0.5,257,246.5,211,0
2,0.606806,0.02435,0.005337,599.6,0,77,1035,1,592,262.186508,77,0
1,0,0.122605,0.118774,522,1,19,0,1,699,102.757357,202,0
1,0,0.001266,0.003166,3159,0,42,3,1,909,442.25,4,0
2,1,0.004274,0.008547,702,1,13,2,0.5,7764,3562.833333,2520,0
1,0,0.002146,0.002146,466,1,6,1,1,2406,790.3,141,0
1,0,0.006708,0.00258,1938,0,34,18,1,212,195.5,201,0
1,0,0,0,19,0,1,0,1,177,106.666667,175,0
1,0,0.00176,0,1705,1,6,5,1,149,97.333333,149,0
1,0,0.031008,0.007752,129,0,13,83,1,860,525.666667,234,0
1,0,0.003285,0.002346,2131,0,39,6,1,50,31.166667,9,0
1,0,0.002985,0.002985,335,1,24,0,1,538,475,1,0
1,0,0.000653,0.000653,1532,1,39,7,1,1270,380.207143,1110,0
1,0,1.66129,1.677419,124,0,1,0,1,95,95,5,0
1,0,0.043011,0.043011,93,1,16,0,1,3358,1149.45,1083,0
1,0,0.000805,0.000805,1243,1,44,0,1,1787,964.266667,16,0
1,0.953352,0.008127,0.008127,328.111111,1,30,193,0.888889,121,121,84,0
1,0,0.000297,0.000297,3362,1,16,7,1,2022,1494.5,1266,0
1,0,0.003998,0.003248,4002,1,50,71,1,435,349.166667,22,0
1,0.987142,0.008166,0.006999,2571.666667,0,67,1546,1,1516,799.05,642,0
1,0,0.225368,0.001133,883,1,2,26,1,5829,2489.467063,3,0
1,0,0.000471,0.000471,2124,1,34,1,1,3292,1483.333333,965,0
1,0,0,0.28125,32,0,18,158,1,6687,3318.383333,3196,0
1,0,0,0,151.333333,0,36,334,1,2422,2396.469048,30,0
2,0.84321,0.014034,0.002879,555.8,0,20,874,0.3,1304,713.5,131,0
1,0.184117,0.000907,0.063917,1103,1,8,56,1,1017,457.666667,1017,0
3,0.984271,0.028211,0.024,1583.333333,1,95,84,1,1456,854.333333,314,0
1,0,0,0,0,0,1,0,1,299,299,299,0
1,0.591673,0.034965,0.013986,71.5,1,7,16,1,960,615.5,505,0
1,0,0.012821,0.012821,78,0,2,13,1,1430,999.833333,5,0
1,0.597095,0.006468,0.005216,1597.666667,1,107,58,0.666667,4258,2132.166667,146,0
1,0.429032,0.026331,0,349.4,1,55,1200,0.6,1335,521.816667,166,0
1,0,0.006135,0.006135,163,1,2,0,1,299,278,290,0
1,0,0.010989,0.005495,182,0,7,12,1,440,296.333333,276,0
2,0.916664,0.000999,0.000856,2002.285714,1,108,120,0.571429,1574,933.516667,254,0
1,0,0.005263,0.005263,190,1,6,37,1,1113,786.5,16,0
1,0.816351,0.004098,0.000439,1708,0,43,91,1,3658,1432.616667,3182,0
1,0,0,0.002342,854,1,20,0,1,428,340,50,0
1,0,0.084135,0.048077,416,1,28,1,1,1607,606.483333,3,0
1,0.629306,0.048035,0.004367,28.625,1,8,1492,0.625,362,274.5,200,0
1,0,0.003257,0.003257,307,1,16,27,1,1938,977.416667,208,0
5,0.8488,0.003455,0.002,1833.111111,1,111,27,0.666667,6426,2707.633333,4542,0
1,0,0,0,0,0,1,0,1,250,239.5,204,0
2,1,0.000204,0.003676,4896,1,33,54,0.5,6,6,2,0
2,0.801483,0.011519,0.000586,2561,1,40,212,0.25,1326,937.333333,736,0
1,0,0,0.0075,800,0,19,1,1,3913,1890.666667,102,0
1,0.279066,0.066824,0.045535,676.4,1,69,2008,1,908,816.5,10,0
2,0.959148,0.001298,0.000649,770.5,0,3,96,0.5,1803,997.916667,400,0
1,0,0.024823,0.01773,282,1,10,462,1,2356,741.716667,15,0
1,0,0.000705,0,1418,1,24,2,1,714,231.827778,273,0
2,0.905639,0.003563,0.001188,421,1,38,4,0.25,8158,5977.833333,218,0
1,0,0,0,26,0,1,0,1,1533,880,70,0
1,0,0.001232,0.001232,2436,1,47,0,1,50,50,12,0
1,0,0,1.82,100,0,2,151,1,8139,2652.121429,231,0
1,0.674591,0.00222,0.005477,1689,1,82,1470,1,2785,1024.7,2547,0
1,0,0.003571,0.003571,560,1,15,92,1,148,148,107,0
1,0,0,0,0,0,4,521,1,9343,7162.833333,817,0
1,0,0.003843,0.003843,5204,1,110,22,1,952,384.35,280,0
1,0,0,0,109,0,7,1983,1,9409,9383.469048,187,0
16,0.595809,0.268784,0.013927,727.114942,1,235,16913,0.712644,1793,1312.333333,1239,0
1,0,0.385321,0.302752,109,0,4,55,1,104,104,1,0
1,1,0.005102,0.000638,3136,1,62,22,0.5,1057,716.183333,132,0
