@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,5,4,0.666667,263,0,0.863636,0.342857,5,36,3,0
0,0,3,0,0,147,0,0,0.342857,1,19.857143,1,0
0,0,5,9,0.7,224,2,0.883721,0.416667,4,35.666667,2.6667,0
0,3,1,7,1,151,0,0.92,0.5,0,48.333333,0.6667,0
0,15,10,1,1.2,10,0,0,0.722222,0,0,1,0
0,134,5,1,0.9375,936,1,0,0.208333,0,54,6.8824,0
0,1,3,4,2,31,0,0.923077,0.666667,0,14.5,0.5,0
0,3,5,2,2,52,0,0.96875,0.555556,1,16.333333,1.6667,0
0,0,0,8,0.5,230,0,0.902439,0.4,2,44.4,0.8,0
0,0,1,4,0.555556,150,0,0.848485,0.47619,5,20,1.1429,0
0,0,4,2,0.58,181,0,0.529412,0.409091,0,15,0.7273,0
0,0,2,0,0,28,0,0.928571,0.666667,0,8,0.3333,0
0,135,0,10,0.888889,504,0,0.672727,0.378947,1,24.789474,1.9474,0
0,276,3,20,2,24,0,0,0.089286,0,0,1,0
0,0,6,0,2,5,0,1,1,0,4,0,0
0,0,1,5,0.571429,173,0,0.823529,0.375,5,20.25,1.125,0
0,0,2,0,2,2064,0,0,0,0,2052,0,0
0,3,1,6,1,93,0,0.866667,0.5,0,29.666667,0.6667,0
0,6,1,1,2,20,0,0,0.875,0,4,0.75,0
0,8,2,1,0.53125,119,0,0,0.518519,0,11.777778,1.4444,0
0,0,0,10,0.730769,199,1,0.74,0.255102,4,12.928571,1.4286,0
0,12,0,5,0.5,217,0,0.8,0.481481,5,22.666667,0.7778,0
0,0,0,7,0.625,145,0,0.860465,0.342857,1,19.142857,1.4286,0
0,0,0,0,0,19,0,0,0.666667,0,5,0.6667,0
0,5,0,6,0.733333,95,0,0.880952,0.5,0,14.333333,0.8333,0
0,41,1,2,0.696429,437,1,0.454545,0.311111,2,27.333333,0.8,1
0,55,4,5,0.793651,616,0,0,0.219048,0,39.466667,0.8667,1
0,65,9,13,0.879121,322,3,0.586207,0.230769,1,21.5,0.9286,1
1,19,1,13,0.809524,543,0,0.804348,0.266667,2,52.6,1.4,1
0,363,14,22,0.845735,1004,6,0,0.108374,0,31.833333,1.9333,1
1,8,1,2,0.875,91,0,0,0.266667,0,16.4,1.6,1
0,10,0,9,0.729167,214,0,0.840909,0.3125,1,22.111111,1.4444,1
0,112,6,13,0.770833,468,1,0.652174,0.183007,1,26.176471,2.7059,1
0,317,5,3,0.858333,615,0,0.469388,0.14,1,18.451613,1.5161,1
0,14,7,16,0.725,432,5,0.708333,0.275,1,46.444444,0.7778,1
