@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
3,0.06,10,2,no
4,0.05,5,0,no
1,0,0,0,no
1,0.22,0,0,no
4,0.02,43,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.4,0,0,no
1,0.25,0,0,no
1,0.12,1,0,no
1,0.06,4,0,no
1,0,0,0,no
1,0.67,0,0,no
1,0.12,2,0,no
1,0.67,0,0,no
1,0.67,0,1,no
1,0.1,0,0,no
1,0.14,28,0,no
1,0.09,0,0,no
3,0.08,3,0,no
1,0.67,0,0,no
1,0.06,3,0,no
1,0.1,1,2,no
1,0.03,2,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.06,3,0,no
1,0.16,0,0,no
1,0.4,0,0,no
1,0.09,0,0,no
1,0.14,0,0,no
1,0.67,0,0,no
1,0.5,0,0,no
1,0.67,0,0,no
1,0.07,18,0,no
3,0.12,0,1,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.43,0,0,no
1,0.07,1,1,no
1,0.67,0,0,no
1,0.3,0,0,no
1,0.11,0,0,yes
16,0.04,1,1,yes
1,0.17,0,0,yes
5,0.03,4,0,yes
1,0.05,4,0,yes
1,0.1,5,0,yes
8,0.02,29,11,yes
1,0.06,1,0,yes
1,0.67,0,0,yes
1,0.22,0,0,yes
1,0.02,3,0,yes
