@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,225,0.872727,1,2,0.606557,0.24,0,0,18.807692,10,1.3077,1
3,0,1,2,0,0,0.987179,0.625,1,3,63,9,4.5,1
4,0,244,0.804348,1,1,0.736111,0.21118,2,14,15.375,6,1.9583,1
1,2,151,1.044118,0.125,0,0,0.152778,0,0,20,4,1.5,1
4,0,22,0.89881,0.571429,2,0.876404,0.27381,1,2,45.846154,1,0.8462,1
1,0,51,1.01,0.6,0,0,0.22,0,0,26.636364,4,1.3636,1
3,0,9,0.796296,0.833333,1,0.804348,0.34,3,3,24.4,16,2.7,1
4,0,962,0.965046,0.678571,4,0.629032,0.155319,3,3,15.854167,7,1.375,1
1,0,0,0.883333,0.25,1,0,0.166667,1,1,36.5,8,1.5625,1
2,1,3,2,0,0,0.9,0.555556,1,1,82.333333,9,3.3333,1
1,0,107,0.636364,1,2,0,0.26087,0,0,28.73913,7,2.1304,1
2,0,15,0.722222,0.333333,0,0.727273,0.367347,2,4,68.142857,13,3.1429,1
1,0,50,0.937037,1,1,0,0.288889,0,0,40.5,9,2.875,1
3,0,14,0.8125,1,1,0.840909,0.40625,0,0,8.333333,1,0.7778,1
1,0,353,0.80719,0.777778,0,0,0.16,1,1,20.657143,4,1.2,1
1,0,224,0.720238,1,1,0,0.2,0,0,17.12,5,1.84,1
1,0,311,0.75,1,0,0,0.17619,0,0,19.645161,16,2.1935,1
3,0,1,2,0,0,0.969697,1,0,0,10.5,1,0.5,0
1,0,10,2,0,0,0,0.533333,0,0,0,1,1,0
2,0,13,0.8,0,1,0.615385,0.583333,0,0,45.5,5,2.1667,0
3,0,0,0.833333,1,1,0.880952,0.444444,1,1,35.285714,1,0.7143,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,6,2,0,0,0,0.4,0,0,0,1,1,0
2,0,13,0.75,1,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
2,1,3,2,0,0,0.818182,0.666667,0,0,2.666667,1,0.6667,0
1,0,3,1.5,0,0,0,0.666667,0,0,0,1,1,0
2,3,7,0.960606,1,1,0.583333,0.25974,0,0,51,15,2.9091,0
2,0,1,0.5,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
1,0,6,1,1,1,0,0.375,0,0,12.75,1,0.75,0
4,0,1,2,0,0,0.971429,0.75,1,1,5,1,0.5,0
4,3,85,0.576923,1,1,0.759259,0.321429,0,0,6.571429,4,1.2857,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
3,0,13,0.75,0.5,0,0.8,0.833333,0,0,6.571429,2,0.8571,0
4,0,148,0.91866,0.545455,0,0.716418,0.3875,2,3,11.6,6,1.4,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,1,0.875,0.666667,0,0,50,1,0.5,0
1,0,19,0.666667,0,0,0,0.416667,0,0,52.142857,6,2,0
2,0,0,0.333333,1,0,0.75,0.5,0,0,29.5,2,1,0
1,0,0,0.75,0.5,0,0,0.666667,0,0,32,1,0.6667,0
2,0,3,2,0,0,0.954545,0.555556,1,12,3,1,0.6667,0
