@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,15,4,14,0.5,1,0,0.973094,0.314286,7,22.571429,0.8571,1
0,0,1,41,0.55,1,4,0.923077,0.361111,4,86.833333,1.6667,1
0,21,6,38,0.588235,1,0,0.811111,0.238095,9,48.777778,4.0556,1
3,26,9,4,0.942857,0.8,0,0,0.339286,0,9.75,0.75,1
0,243,1,7,0.693333,1,2,0,0.258242,0,6.769231,0.9615,1
0,210,12,13,0.916667,0.357143,0,0.465116,0.199074,2,37.6,1.76,1
0,0,0,0,2,0,0,0,1,0,3,0,1
0,1,0,13,2,0,0,0.989691,0.6,4,20.5,1,1
0,45,5,1,2,0,0,0.666667,0.8,14,13.3,1.1,1
0,32,4,17,1.025,0,1,0.967611,0.351852,7,28.666667,1.5556,1
2,470,7,5,0.956012,1,2,0,0.286458,0,10.25,1.3125,1
0,516,10,16,0.929143,0.52,9,0,0.142593,0,21.388889,2.0556,0
0,24,2,2,0.708333,0,1,0,0.4,0,14.555556,1.5556,0
2,241,11,14,0.733333,0.4,2,0.641975,0.180108,9,34.16129,3.0645,0
0,0,1,0,2,0,0,0,1,0,0,1,0
0,0,1,1,2,0,0,1,1,0,4,0,0
0,1,0,5,2,0,0,0.982143,0.75,7,16.5,0.5,0
0,15,10,30,2,0,0,0.938272,0.4,12,46,3.6667,0
0,1,0,7,2,0,0,0.982456,0.75,6,9.5,0.5,0
0,0,8,0,0.425,1,0,0,0.515152,0,19.909091,1.7273,0
0,6,1,10,2,0,0,0.949153,0.4,4,9.75,0.75,0
0,1,0,6,2,0,0,0.979592,0.75,6,10.5,0.5,0
0,0,1,8,0.076923,1,1,0.941704,0.295918,3,11.357143,0.9286,0
0,3,3,2,0.86,0.4,1,0,0.666667,0,46,0.6667,0
2,22,3,26,0.75,1,1,0.925234,0.259259,4,16.222222,1,0
0,0,17,0,0.285714,0,0,0.666667,0.34375,0,13.75,1,0
0,1,0,6,2,0,0,0.982456,0.75,6,17,0.5,0
0,0,2,33,0.45,1,2,0.918033,0.305556,8,67.666667,6,0
12,10,28,0,2,0,0,0,0.9,0,2.8,0.8,0
0,15,2,20,0.825,0.5,2,0.951456,0.191919,9,13.909091,1.0909,0
1,10,15,2,2,0,0,0,0.4,0,0.6,0.8,0
0,3,27,0,2,0,0,1,0.555556,0,4.333333,0,0
0,666,41,0,2,0,0,0,0.191892,1,0,1,0
0,337,4,17,0.894661,1,6,0.288889,0.131488,0,48.5,2.7059,0
0,0,3,2,0,0,1,0.966667,0.4,0,15.2,0.2,0
0,0,3,4,1.211538,0.051282,1,0,0.375,0,69.4,0.8,0
0,0,4,10,0.125,1,1,0.789474,0.197531,7,22.444444,2.4444,0
0,2145,74,3,1.015385,0,0,0,0.277056,0,0,1,0
0,5,2,2,0.714286,0.714286,2,0,0.366667,0,20.272727,1.2727,0
1,0,7,0,0.422414,1,0,0,0.4,0,29.966667,2.1667,0
0,1,0,1,0.5,0,0,0.97619,1,0,198.333333,0.3333,0
0,3,1,5,2,0,0,0.953488,0.833333,6,13,0.6667,0
7,6,12,9,0.375,0,1,0.857143,0.355556,9,12.555556,1.7778,0
0,0,0,21,0.333333,1,1,0.949153,0.4,5,29.5,1,0
0,9,2,1,0.6,1,0,0.975124,0.444444,5,7,1.1667,0
