@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,4,0,1.5,0,0.333333,0,0,61.333333,9,5.6667,0
1,0,41,0,9,0.666667,1,0.314286,0,0,8.4,2,1.1,0
3,0,1,0,4,2,0,0.666667,1,1,4.5,1,0.5,0
1,0,270,11,21,0.913043,3,0.175926,0,0,4.083333,1,0.9583,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
3,0,1,0,6,2,0,0.666667,1,2,18.5,1,0.5,0
0,0,1,1,1,2,0,1,0,0,2.5,1,0.5,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,0,1,4,0,0,0.5,0,0,16.333333,1,0.6667,0
3,0,0,2,10,0.5,2,0.4375,1,1,22.2,3,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
2,0,6,2,6,2,0,0.4375,1,1,5.75,1,0.75,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,10,9,4,2,0,0.366667,0,0,0,1,1,0
1,0,0,1,1,2,0,1,0,0,6,0,0,0
4,0,1,2,3,2,0,0.666667,1,1,11,1,0.5,0
6,0,0,1,2,0.666667,1,0.4375,0,0,9.5,1,0.75,0
4,0,0,1,0,0.666667,0,0.45,0,0,7.75,2,0.75,0
1,0,0,2,1,2,0,1,0,0,0,1,1,0
1,0,1,5,0,2,0,1,0,0,0,1,1,0
1,0,24,3,3,0.714286,0,0.541667,0,0,7.25,2,1.25,0
1,0,6,1,0,0.75,0,0.7,0,0,3.4,1,0.8,0
2,0,1,1,2,0.5,0,0.666667,1,1,10,1,0.6667,0
6,0,0,1,1,0,0,0.666667,0,0,11,1,0.5,0
3,0,69,5,16,0.653846,2,0.2,0,0,9,2,0.8571,0
1,2,11,2,2,0.777778,1,0.357143,0,0,3.857143,1,0.8571,0
3,0,59,1,6,0.815385,1,0.338462,1,2,8,4,1,0
1,0,9,1,5,0.6,0,0.375,0,0,3,1,0.8333,0
1,0,1,2,3,0,1,0.5,0,0,9,1,0.6667,0
1,0,1,16,1,2,0,0.7,0,0,0,1,1,0
1,0,81,2,20,0.867347,0,0.1875,0,0,13.066667,2,0.9333,0
1,0,6,0,0,0.75,0,0.466667,0,0,3.4,1,0.8,0
1,0,0,42,1,2,0,0,0,0,0,0,0,0
4,0,22,3,12,0.708333,1,0.259259,1,2,25.777778,11,2.2222,0
1,0,2,2,2,0.555556,0,0.333333,0,0,54.75,6,1.75,0
1,0,6,4,2,2,0,0.55,0,0,0,1,1,0
2,2,436,13,23,0.78125,3,0.123377,1,1,8.69697,3,1,0
3,0,4,1,7,0.75,0,0.4375,1,1,10.8,1,0.6,0
4,1,168,11,16,0.841667,3,0.15873,1,1,7.047619,3,1.0952,0
1,0,8,0,2,0.5,0,0.3,0,0,10.2,2,1,0
1,0,1,1,5,2,0,0.625,0,0,6.5,1,0.5,0
1,0,576,1,8,0.86859,0,0.143939,0,0,14.204082,7,1.7143,0
1,0,0,1,4,0,1,0.666667,0,0,18,1,0.5,0
4,0,6,1,3,0.5,1,0.34375,1,1,9.875,3,1.25,0
1,0,49,1,11,0.7,0,0.4,1,4,16.818182,9,1.6364,0
3,0,59,9,13,0.641026,1,0.261538,1,2,13.642857,3,1.1429,0
1,1,14,5,30,0.761905,1,0.35,0,0,24.5,1,0.875,0
1,0,21,3,6,2,0,0.47619,0,0,4,1,0.8571,0
1,0,0,4,5,2,0,1,0,0,0,1,1,0
0,0,21,1,8,2,0,0.5,0,0,18.571429,9,2.2857,0
3,0,38,1,9,0.611111,1,0.305556,2,3,18.769231,3,0.8462,0
5,0,0,2,2,0.5,1,0.555556,0,0,9,1,0.6667,0
3,0,8,1,4,0.5,0,0.36,1,2,6,1,0.6,0
2,0,46,0,7,0.795455,2,0.266667,0,0,5.583333,2,1,0
3,0,0,1,8,0,1,0.666667,0,0,17,1,0.5,0
2,0,15,1,4,0.666667,0,0.433333,1,3,12.428571,2,1,0
2,0,7,0,2,0.583333,1,0.314286,1,1,4.285714,1,0.7143,0
2,6,22,6,6,0.571429,0,0.333333,0,0,5.75,2,0.625,0
1,0,0,11,1,2,0,1,0,0,0,1,1,0
1,0,0,3,1,2,0,1,0,0,0,1,1,0
1,0,43,3,4,0.111111,1,0.32,0,0,5.2,1,0.9,0
3,0,19,2,7,0.5,0,0.464286,1,1,7.285714,2,0.8571,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,7,2,12,0.666667,0,0.4,1,1,34,1,0.6667,0
3,0,3,4,3,2,0,0.666667,0,0,9.666667,1,0.6667,0
3,0,28,3,4,0.555556,0,0.292308,1,2,8.230769,1,0.8462,0
1,0,0,1,3,0.6,0,0.333333,0,0,6.166667,1,0.8333,0
0,0,3,1,0,2,0,0.777778,0,0,34.333333,9,3.6667,0
0,1,28,1,39,2,0,0.256944,0,0,46.166667,6,2.0833,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
3,0,35,1,6,0.153846,0,0.339286,2,7,8.357143,2,1.1429,0
2,0,4,3,1,0.916667,4,0.444444,1,1,12,1,0.5,0
1,0,112,5,4,0.6,0,0.4875,0,0,15.9375,1,0.875,1
2,2,42,7,14,0.666667,1,0.213675,1,1,24.769231,2,0.8462,1
3,0,1,1,4,2,0,0.75,0,0,22.5,1,0.5,1
3,0,210,5,15,0.713043,2,0.244048,1,2,10.458333,4,1.0417,1
3,0,39,4,12,0.777778,0,0.271605,0,0,16.6,5,1.5,1
2,1,0,1,6,0.25,1,0.388889,1,1,6.222222,1,0.7778,1
1,0,1,1,9,0.5,1,0.666667,0,0,45.333333,6,2,1
1,0,55,1,3,2,0,0.181818,0,0,6.818182,1,0.9091,1
2,0,834,4,8,0.5,0,0.261364,1,2,6.795455,1,0.9773,1
2,1,1723,12,40,0.930328,8,0.075261,1,1,17.741935,7,1.3548,1
2,0,0,3,4,0.638655,0,0.263889,1,1,16.111111,3,0.7778,1
1,0,1,2,5,0.5,1,0.555556,0,0,8,1,0.6667,1
4,0,15,2,6,2,0,0.375,2,3,5.5,1,0.5,1
2,0,1,1,1,2,0,0.75,0,0,4,0,0,1
2,0,4,12,1,0.952381,7,0.444444,1,1,19.5,1,0.5,1
