@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
58,18,23,1.42,FALSE
28,2,245,0.24,FALSE
34,3,252,0.36,FALSE
6,0,4,0.9,FALSE
52,2,38,0.32,FALSE
19,1,52,0.44,FALSE
17,0,71,0.15,FALSE
39,11,95,0.59,FALSE
20,6,340,2.01,FALSE
18,1,45,1.38,FALSE
118,37,130,0.66,TRUE
33,2,232,0.12,TRUE
65,6,357,0.25,TRUE
36,4,1312,0.21,TRUE
14,1,35,0.32,TRUE
49,9,537,0.39,TRUE
47,5,382,0.2,TRUE
27,3,414,0.19,TRUE
44,12,36,0.85,TRUE
