@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,20,1,2,132,0,0,0.958333,1,1,1,65,1,0.5,0
2,0,37,4,0.5,250,1,0,0.8,0.5,1,3,48.8,11,2.8,0
4,0,3,0,2,6,0,0,1,1,0,0,5,0,0,0
2,0,12,6,2,71,0,0,0.625,0.5,0,0,16.75,1,0.75,0
3,0,34,10,0.729167,214,1,0,0.840909,0.3125,1,1,22.111111,6,1.4444,0
3,2,47,73,0.865079,452,1,1,0.72549,0.225,1,1,28.533333,12,1.8,0
2,0,26,3,2,147,0,0,0.92,1,1,1,48,10,3.6667,0
3,0,17,4,0.666667,152,1,0,0.925,0.75,1,1,36.75,1,0.75,0
1,0,23,6,2,195,0,0,0,0.333333,0,0,47.75,1,0.75,0
1,0,40,18,0.666667,464,1,0,0,0.346939,0,0,56.625,11,3.875,0
3,0,43,36,0.638889,424,1,0,0.755102,0.320513,1,6,31.384615,4,1.8462,0
1,0,7,21,2,7,0,0,0,1,0,0,0,1,1,0
2,0,18,0,1.242424,274,1,0,0.888889,0.5,1,3,79.333333,12,5.6667,0
2,0,6,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
1,0,11,3,0.583333,53,1,0,0,0.714286,0,0,6.285714,2,0.8571,0
2,0,20,3,1,151,0,0,0.92,0.5,0,0,48.333333,1,0.6667,0
1,0,8,0,0,43,1,1,0,0.666667,0,0,6,1,0.8333,0
3,0,39,10,0.714286,282,1,0,0.840909,0.325,1,1,33.75,4,1.25,0
2,0,9,1,2,31,0,0,0.923077,0.666667,0,0,14.5,1,0.5,0
1,0,20,0,0.333333,144,1,1,0,0.9,0,0,27.2,5,2.2,0
1,0,24,15,1,116,0,0,0,0.3,0,0,18.166667,2,1,0
1,0,10,8,0.3125,69,0.75,1,0,0.583333,0,0,12,3,0.6,0
4,0,24,3,1.5,163,1,0,0.960784,1,2,3,53,11,4,0
2,0,40,330,0.781057,2014,0.787234,1,0.225,0.20625,1,1,60.46875,26,4.0938,0
5,0,23,0,0.761905,198,0.5,0,0.844444,0.35,1,4,23,6,2.25,0
4,0,5,1,2,10,0,0,0.985507,0.75,1,1,4,1,0.5,0
2,0,15,0,0.333333,109,1,0,0.75,0.5,0,0,25.75,1,0.75,1
1,2,20,46,0.666667,111,1,0,0,0.615385,0,0,7.230769,1,0.7692,1
3,0,41,14,0.791667,334,1,0,0.822222,0.355556,1,1,35.444444,11,2,1
3,1,53,16,0.75,457,1,0,0.822222,0.271605,2,2,49.222222,5,1.3333,1
