@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,no
106,12,7,8,261,1457.68,0.05,21.41,68.08,31211.4,0.49,1733.97,81,5,15,1,14,34,157,104,23,no
11,2,1,2,19,70.31,0.18,5.6,12.56,393.73,0.02,21.87,8,0,1,0,8,5,12,7,3,no
13,2,1,2,33,134.89,0.1,10,13.49,1348.86,0.04,74.94,7,1,1,2,10,7,19,14,3,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,no
11,2,1,2,19,68.11,0.14,7,9.73,476.8,0.02,26.49,8,0,1,0,8,4,12,7,3,no
15,1,1,1,55,224.81,0.17,5.73,39.25,1287.55,0.07,71.53,12,0,1,0,6,11,34,21,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
14,2,1,2,22,88,0.17,5.79,15.21,509.14,0.03,28.29,8,0,1,0,9,7,13,9,3,no
174,29,7,14,466,2937.56,0.03,39.84,73.74,117030.36,0.98,6501.69,133,4,32,2,23,56,272,194,57,no
5,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,1,0,0,4,1,4,1,1,no
43,4,3,4,93,437.14,0.09,11.56,37.81,5054.44,0.15,280.8,30,1,9,1,10,16,56,37,7,no
20,4,3,3,45,206.32,0.09,10.64,19.4,2194.53,0.07,121.92,15,1,2,0,13,11,27,18,7,no
14,2,1,2,33,147.16,0.13,8,18.4,1177.29,0.05,65.4,11,1,0,0,11,11,17,16,3,no
31,3,1,3,75,348.29,0.09,11,31.66,3831.18,0.12,212.84,23,1,4,0,11,14,47,28,5,no
12,2,1,2,15,51.89,0.23,4.38,11.86,227.03,0.02,12.61,7,1,2,0,7,4,10,5,3,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,no
