@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,10,1.25,0,0,0.55,1
0,66,1.090909,1,0,0.27381,1
0,36,1.125,0,0,0.333333,1
3,4,0.5,1,0,0.6,1
0,7,0.75,1,0,0.55,1
0,10,1.25,0,0,0.5,1
0,196,0.909317,0.565217,6,0.277778,1
0,54,0.981818,0.2,0,0.5,1
0,56,0.777778,0.666667,0,0.5,1
0,6,0.672727,0,0,0.316667,1
0,114,0.877193,0.555556,0,0.45,1
0,0,0,1,1,0.541667,1
0,39,0.851852,0.333333,0,0.283333,1
0,109,0.81746,0.857143,1,0.368421,1
0,103,0.848739,0,1,0.472222,1
0,21,0.564103,0,0,0.297619,1
0,470,0.863426,0.833333,0,0.219595,1
0,2749,0.914286,1,5,0.16732,1
0,142,0.798246,0.833333,0,0.3,1
0,36,1.125,0,0,0.333333,1
0,45,1.111111,0.333333,0,0.32,1
0,43,0.85,0.5,0,0.418182,1
0,19,1.076923,1,0,0.385714,1
0,69,0.74359,0.666667,0,0.321429,1
0,0,0.566667,1,1,0.272727,0
0,0,2,0,0,1,0
0,3,2,0,0,0.833333,0
0,1,2,0,0,0.625,0
0,14,0.785714,0,0,0.325,0
0,0,2,0,0,1,0
3,325,1.04,0,0,0.544872,0
0,3060,0.83906,1,2,0.07963,0
0,0,2,0,0,1,0
0,78,0.533333,1,0,0.291667,0
0,1,2,0,0,0.555556,0
0,1,0,1,1,0.514286,0
0,20,0.625,1,0,0.301587,0
0,106,0.354167,1,2,0.144796,0
