@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
0.268991,0.128781,-0.270183,0.146638,0.639549,0.447308,-0.185989,-0.093295,false
1.685258,0.302818,-0.126191,-0.09157,0.020919,0.072019,-0.204485,-0.181256,false
-2.039539,0.306212,-0.95369,0.538534,0.506387,0.504245,0.503557,0.062199,false
-0.165189,0.654707,-1.445512,0.498858,-0.318093,0.137489,0.534522,0.018479,false
0.885797,-0.28777,0.170534,-0.123334,0.709754,-0.126315,-0.385415,0.114277,false
1.252079,0.282015,-0.386471,-0.006205,-0.016124,0.100461,-0.137069,-0.059701,false
-1.605873,-1.877562,0.441012,-0.921205,1.297461,-0.558734,0.436806,-1.09953,false
1.766354,0.251201,0.404461,0.001535,-0.117747,0.26475,-0.367494,-0.077213,false
2.071659,0.418954,2.411742,0.4677,0.201343,0.180129,0.544851,0.324488,false
-0.925161,0.312779,-1.11097,0.020456,-0.48395,0.590598,0.466947,-0.117279,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
1.733954,0.202691,0.792969,0.204427,-0.080319,-0.065135,0.004933,-0.131045,false
1.774833,0.436132,-0.299318,-0.064973,-0.104924,0.048469,-0.244798,-0.129881,false
2.444433,0.628019,2.219268,0.318076,-0.586027,-0.181121,0.679653,0.042212,false
-2.58605,-1.633764,-0.46644,-0.860271,0.179444,-1.429349,0.899521,-0.721163,false
1.516915,0.33599,-0.41537,-0.092284,-0.028517,-0.009256,-0.196257,-0.005845,false
2.062432,0.41456,0.704595,0.097489,0.007424,0.055164,-0.174101,-0.067217,false
-2.619797,0.384208,-1.31732,0.271811,-0.004733,0.740824,0.530082,0.286013,false
1.858978,0.420519,-0.231065,-0.087499,-0.147827,-0.011593,-0.281237,-0.122053,false
-0.397427,-0.695987,-0.225019,-0.256026,-0.035764,0.172383,-0.382683,0.397498,false
-5.29764,-1.2317,-0.902933,0.094426,-0.705523,-0.945505,1.228594,-0.002424,false
-2.978472,-1.690625,-0.132505,-0.090623,0.219586,-1.278157,-0.109951,0.541999,false
-0.108684,-1.335279,-0.158447,-0.842195,-0.267219,-0.590523,-0.211344,0.026739,false
2.08966,0.28364,0.777255,-0.048269,-0.490966,0.267564,-0.410047,0.082112,false
2.163882,0.472181,0.948085,0.16266,-0.160978,-0.099,-0.061739,0.091848,false
0.892886,0.288483,-0.649937,0.12084,0.102281,0.10171,-0.048459,0.011655,false
0.962903,0.351342,-0.268352,0.017871,0.299156,0.326135,-0.279912,-0.213925,false
-0.108149,0.180165,-0.649796,0.739791,0.082365,-0.208401,-0.232113,0.187383,false
0.682902,0.385887,-1.267457,-0.128689,-0.144599,-0.060101,0.265514,0.23889,false
1.835696,0.330712,0.14725,-0.055945,0.122938,0.095219,-0.202035,-0.075594,false
1.344629,0.46847,-0.728944,0.013154,-0.182181,-0.014087,-0.138189,-0.083786,false
-0.338667,0.050862,-0.447911,1.176112,-0.059646,-0.218747,-0.190608,-0.124845,false
1.23189,0.214744,-0.473071,-0.094385,-0.027271,-0.113312,-0.206056,0.014631,false
1.545366,0.425542,-0.724388,-0.252593,-0.098245,-0.022675,-0.147584,-0.004637,false
0.413765,-0.421072,-0.243069,0.02235,-0.387715,-0.265261,-0.433883,0.318829,false
-2.680542,-1.520788,-0.544584,-0.051496,0.408651,-1.296714,0.358836,0.203944,false
1.412803,-0.680894,0.400244,-0.293343,-0.307414,-0.911803,0.01739,-0.629278,false
1.129771,-0.092535,-0.244516,-0.28014,0.346404,-0.173531,-0.219456,-0.001203,false
0.86719,-0.072561,-0.259421,0.037088,0.204844,-0.258419,-0.248305,0.177743,false
-0.879772,-0.735541,-0.528401,0.102187,0.368168,-0.36486,0.261558,-0.20865,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.556249,0.429601,-0.142586,0.080728,-0.063261,0.152423,-0.312213,-0.239486,false
-2.074763,-0.711874,-0.073379,-0.59114,1.295082,-0.211485,0.118,0.040424,false
2.162441,0.250579,1.309795,0.002513,-0.66346,0.196407,-0.00517,0.035375,false
1.461831,0.178215,-0.425204,-0.224109,-0.181648,0.093278,-0.296533,0.115008,false
-3.097853,1.36119,-1.565313,2.535122,-0.808728,0.622343,1.086352,-0.56463,false
0.497316,-0.176192,-0.518791,-0.113993,-0.075502,-0.163353,-0.251979,0.225593,false
0.122789,-0.014882,-0.809815,0.215076,-0.322619,0.145362,-0.248312,0.42371,false
1.801883,0.315898,0.126672,-0.027482,0.005311,-0.019908,-0.21049,-0.014995,false
1.74689,0.268242,-0.088619,-0.006918,-0.153327,-0.325436,-0.275212,0.228607,false
2.148411,0.364966,0.919403,0.051557,-0.405501,0.051093,-0.144271,0.043965,false
2.159626,0.495007,1.192672,0.208422,-0.037649,0.112595,0.038546,-0.020034,false
1.952958,-0.019871,0.805901,-0.063826,-0.320048,-0.374497,0.072887,-0.488994,false
-0.534052,-0.433443,-0.143781,0.216073,1.046351,0.282338,-0.099174,0.227229,false
1.528972,0.541745,-0.601879,0.176136,-0.323154,-0.036365,-0.186713,-0.166481,false
1.014325,-0.795529,0.122744,-0.377567,-0.093674,-0.928089,-0.081957,-0.487066,false
1.11991,0.491427,-0.958966,-0.051875,-0.212331,-0.02351,-0.026885,-0.009982,false
0.756037,0.519275,-1.10131,-0.464415,-0.097732,0.138177,0.318924,0.105914,false
0.284387,0.251102,-1.165245,0.020217,-0.233053,-0.046646,0.403148,0.047792,false
1.366431,0.042252,0.261484,0.149136,0.248054,-0.201164,-0.348412,0.24712,false
2.25034,0.60844,0.698585,0.142868,-0.25919,0.065992,-0.048849,-0.100046,false
1.23189,0.214744,-0.473071,-0.094385,-0.027271,-0.113312,-0.206056,0.014631,false
2.255252,0.550898,1.334163,0.220861,-0.057988,0.131561,0.068536,-0.030598,false
0.966976,0.693808,-1.10062,0.299903,-0.452776,0.094575,0.155118,-0.169177,false
