@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
0.119509,-1.283786,0.642042,-3.353222,11.753507,6.455018,-15.475975,6.637405,-1.475315,4.400898,-0.925517,-0.950692,0.91599,1.583219,-0.3543,1.546692,-2.64565,-1.356576,-5.323039,4.27695,2.834438,-0.75359,-0.024343,-1.144861,-0.141817,0.852904,-0.511775,-1.960691,clean
3.115795,-0.359496,0.276353,0.785985,0.386626,-0.74803,0.452381,1.160609,0.186119,-0.538806,-0.160012,0.166313,0.653327,0.56943,-0.392569,0.163849,-0.297403,0.062985,0.081194,0.073651,-0.269207,0.364653,0.308818,0.153518,-0.004863,-0.169485,-0.241841,0.074538,clean
2.754322,-1.713934,0.185971,0.481445,0.058959,-1.193886,0.215119,0.883136,-0.625678,-0.450142,-0.324988,0.442769,-0.206924,0.261291,-0.045823,0.214131,-0.154679,-0.00426,0.249125,0.129156,-0.350454,0.21757,0.093482,-0.547417,0.251129,0.485624,-0.041941,0.568173,clean
2.916046,-0.449494,1.019206,0.238054,-0.076699,-0.79405,0.288374,1.029543,-0.486046,-0.798731,-0.227894,0.146696,-0.074838,-0.119705,-0.40569,-0.177217,0.144195,-0.047327,-0.26764,-0.163721,-0.22764,-0.071969,0.139419,-0.068547,-0.082533,0.076899,-0.355792,0.174376,clean
-9.297308,0.724546,6.506622,4.558879,5.203587,-2.610385,-5.443151,-2.170851,-1.196281,3.000023,0.984104,0.200838,0.121273,0.769718,-1.415012,3.79996,4.803284,4.630861,-0.326389,-0.028776,-1.253391,2.138101,-0.865585,2.77278,-1.670623,-0.026049,-1.19129,-2.268593,clean
2.977908,-0.367538,0.218072,0.701262,0.299306,-0.740141,0.437976,1.147604,0.170371,-0.49779,-0.205533,0.156091,0.61672,0.552447,-0.417733,0.184232,-0.349835,-0.005865,0.041938,0.008259,-0.332695,0.345283,0.292533,0.229824,0.005813,-0.140819,-0.33152,-0.015803,clean
-1.813021,1.032765,1.430846,-2.750114,-0.441356,1.118095,0.757463,-0.567694,-0.067869,-0.537877,-0.472966,0.334002,-0.631367,-0.439203,-0.348206,-0.637011,0.853864,-1.013213,-0.187223,-0.387824,-0.078719,-0.454325,0.377081,-0.047458,0.401446,0.575377,-0.583204,0.012198,clean
2.517769,-1.507216,-0.078111,0.619368,0.145174,-1.001519,0.452547,0.972111,-0.683427,0.216181,-0.345932,0.437909,-0.169783,-0.25826,0.347641,-0.009755,-0.412997,-0.111369,0.016356,-0.456159,-0.183594,-0.652737,-0.469691,0.132899,-0.107456,-0.016798,-0.280508,-0.449627,clean
0.167762,0.779345,0.241345,-0.709288,-0.41586,-0.502262,0.071575,-0.961392,0.282008,1.237423,-0.984426,0.223284,0.127121,-0.68232,0.090393,-0.382786,-0.325276,0.231928,0.011243,-0.264794,0.171029,-0.427876,-0.30158,0.015668,0.17574,-0.179107,0.403725,-0.047903,clean
2.467348,0.35095,0.540653,-0.569253,0.071903,-0.060152,-0.130544,-0.532352,0.142617,-0.616622,0.347403,-0.084882,-0.31655,0.081077,-0.05694,0.267912,-0.300309,0.136755,-0.390616,0.332272,0.124498,0.090985,0.057608,0.044959,0.032522,-0.227798,0.362204,0.164974,clean
-2.726953,1.624657,1.143209,-1.576488,-0.842161,0.519415,0.699496,0.431986,0.181734,0.131861,-0.317226,-0.750848,0.428739,0.219412,-0.309543,-0.481704,0.050082,-0.095796,0.951848,0.223878,0.247121,0.293334,0.411555,-0.946523,-0.028268,0.61971,-0.145562,0.612701,clean
0.326577,-2.498807,-1.116297,0.611328,0.350507,1.097602,1.117929,0.72818,0.769601,1.659061,-1.12688,0.048391,1.020674,-2.448642,-0.11106,-0.668478,1.133832,0.840174,-1.008014,-0.619751,0.213274,0.676442,-2.240213,-1.072095,0.84865,-0.332525,-0.167424,0.567659,clean
-16.19008,12.451814,-11.210096,5.883657,-4.656869,4.564032,0.014298,6.928757,-6.522785,-1.486087,-0.613807,-4.271818,-5.726504,-0.598272,-1.433596,-1.729817,2.000519,-1.938902,0.545143,1.394198,0.004333,2.095848,1.043622,0.328946,1.011417,-0.795132,0.884689,0.906187,clean
1.966467,1.026656,-0.346758,-0.5805,-0.407739,0.106101,-0.09009,-0.509443,0.785422,-0.16245,0.618842,-0.283325,0.037165,-0.238754,0.161348,0.371453,0.283261,-0.076808,-0.390185,-0.435079,-0.165548,-0.179788,-0.045355,-0.109513,0.078236,0.164618,0.179546,0.091441,clean
0.376959,-4.573173,-4.134639,0.227651,0.586322,-0.575546,0.22348,-0.009168,-0.147683,0.946591,0.857182,-0.407773,0.221165,-1.613292,1.585422,-1.654115,1.596714,0.89828,-1.098414,-0.597275,0.256868,0.235048,-0.071841,-0.716573,0.187571,0.428491,0.538283,-0.006509,clean
2.625294,0.464711,0.230851,-0.156534,-0.098588,-0.30449,-0.041797,-0.396111,0.103419,0.009589,0.506568,0.21688,-0.893332,-0.879611,0.175006,0.327734,0.216723,-0.041488,0.135401,0.144136,0.298899,-0.527467,-0.372238,-0.123904,-0.094428,-0.115228,0.239435,0.22774,clean
1.60044,0.907866,-1.132792,1.939369,1.464997,-0.712073,-0.164935,1.292899,1.228115,2.194762,0.40323,-0.358807,0.04789,-0.332376,0.104004,0.321728,-0.254019,-0.474105,-0.812919,-0.125712,0.353869,-1.222735,1.701151,-0.529933,0.363747,-0.668218,-0.104915,0.530389,clean
