@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,2,1,0,0,3,0,0
1,0.928571,0.5,0,0.285714,0,0,12.25,0.75,0
0,2,0,0,0.521739,1,6,4.521739,0.9565,0
0,0.908497,0.176471,0,0.25,0,0,779.8,4.7,0
0,0.666667,0.5,0,0.5,2,7,19.75,0.75,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.515152,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,0.882033,0.736842,9,0.126667,0,0,27.933333,1.2333,0
0,2,0,0,0.555556,1,5,4.555556,0.8889,0
0,2,0,0,0.75,0,0,0,1,0
0,1.111111,0,0,0.3,0,0,0,1,0
0,2,0,0,0.666667,0,0,0,1,0
0,0,0,0,0.666667,0,0,5,0.5,0
0,2,0,0,0,0,0,0,0,0
0,0.96732,0.941176,0,0.233333,0,0,35.105263,2.7895,0
0,0.92296,1,15,0.148033,0,0,101.028571,1.0429,0
0,2,0,0,0.347826,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.666667,1,1,0.5,0,0,6.5,0.5,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.533333,1,6,4.533333,0.9333,0
0,0.875,1,0,0.333333,0,0,19.666667,1,0
0,0.380952,1,0,0.40625,1,3,143,0.75,0
0,2,0,0,0.35,0,0,20.4,1.8,0
0,1,1,1,0.357143,0,0,11.214286,1.7857,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,1.028846,0.153846,1,0.31746,0,0,38.222222,4.6667,0
1,0.833333,0.666667,1,0.4,2,6,8.8,1.2,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.37963,0,0,5.333333,1.1111,0
0,2,0,0,0.348485,0,0,0,1,0
0,2,0,0,0.206349,0,0,0,1,0
0,0.733333,0.8,2,0.375,0,0,16.923077,1.4615,0
0,2,0,0,0.461538,0,0,0,1,0
0,2,0,0,0.538462,0,0,0,1,1
4,0.75,0.666667,1,0.337931,2,11,19.517241,2.4828,1
0,1.041667,0,0,0.33,0,0,0,1,1
0,2,0,0,0,0,0,0,0,1
0,2,0,0,0.4,0,0,0,1,1
0,2,0,0,1,0,0,0,1,1
0,2,0,0,1,0,0,0,1,1
0,2,0,0,1,0,0,0,1,1
