@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0
0,0.956923,0.615385,1,0.194286,0
7,0.833333,0.5,0,0.333333,0
0,0.75,0.75,0,0.5,0
0,2,0,0,1,0
0,0.924242,0.916667,2,0.210227,0
0,0.909091,0.909091,0,0.294118,0
0,0.791667,0.666667,1,0.277778,0
0,0.7,0.2,0,0.266667,0
0,0.666667,1,1,0.5,0
0,0.833333,0.5,0,0.333333,0
0,0.7,0.5,0,0.28,0
7,0.75,0.5,0,0.3125,0
0,0.903743,0.454545,0,0.252101,0
0,0.833333,0.666667,0,0.416667,1
0,0.830357,0.875,2,0.255102,1
