@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,2,0,0,0.75,0.555556,0,0,51,12,4.3333,0
1,0,3,0.4,1,0,0,0.6,0,0,31,9,3.3333,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
1,0,231,2,0,0,0,0.204545,0,0,0,1,1,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,0.5,1,1,0,0.458333,0,0,8.666667,1,0.6667,0
1,0,3,1,1,0,0,0.6,0,0,37,10,4.5,0
2,0,2,0.55,1,0,0.5,0.625,0,0,39.4,5,1.6,0
2,0,4,0.666667,1,1,0.818182,0.444444,1,1,9.5,2,0.75,0
2,0,6,2,0,0,0.666667,0.4,0,0,113,18,5.75,0
2,0,3,2,0,0,0.75,0.555556,0,0,37,7,2.6667,0
2,0,27,0.72619,0.833333,1,0.277778,0.4,1,1,20.333333,7,2.4667,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,46.25,14,3.75,0
1,0,5,0.7,1,1,0,0.392857,0,0,14.571429,5,1.4286,0
1,0,2,0.583333,1,0,0,0.333333,0,0,23.25,4,1.25,0
1,18,22,0.771429,1,0,0,0.346939,0,0,21,5,1.75,0
3,0,4,0.666667,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
2,0,168,0.854167,1,1,0.351351,0.188,0,0,28.64,16,1.6,1
2,0,104,0.872807,0.833333,1,0.40625,0.185,0,0,40.6,39,3.5,1
3,0,1,0.814286,0.857143,1,0.6875,0.30303,1,3,47.636364,16,2.7273,1
1,0,0,0.541667,1,1,0,0.333333,0,0,36.285714,3,1.1429,1
2,2,12,0.75,0,0,0.333333,0.678571,0,0,86.125,23,5,1
1,0,9,0.9,1,0,0,0.2,0,0,27.166667,1,0.6667,1
1,0,4,0.25,1,0,0,0.416667,0,0,96.8,1,0.6,1
1,0,0,0.5,1,1,0,0.3125,0,0,43.666667,7,1.7778,1
