@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0.285714,1
0,0,0.303922,1
0,1,0.276923,1
0,0,1,1
0,0,0.666667,1
0,1,0.357143,1
0,0,1,1
0,2,0.284722,1
0,0,0.307692,1
0,1,0.583333,1
0,0,0.666667,1
0,0,1,1
0,0,0.4,1
0,0,0.75,1
0,0,0.3,1
0,0,0.444444,1
0,0,0.361111,1
1,0,0.75,1
0,0,0.533333,1
0,0,0.466667,1
0,1,0.294118,1
0,0,1,1
0,4,0.134615,0
0,2,0.422222,0
0,0,1,0
0,0,0.666667,0
0,0,0.416667,0
2,0,0.37037,0
0,0,0.666667,0
0,1,0.375,0
1,0,1,0
0,0,0.666667,0
0,1,0.260417,0
0,3,0.47619,0
0,0,1,0
0,4,0.444444,0
0,1,0.666667,0
0,3,0.416667,0
0,1,0.5,0
0,0,1,0
0,1,0.25,0
1,1,0.4,0
0,2,0.583333,0
2,3,0.285714,0
0,2,0.191667,0
0,1,0.407407,0
0,0,1,0
0,1,0.5,0
0,0,0.4875,0
0,0,1,0
0,1,0.305556,0
0,2,0.285714,0
0,0,0.333333,0
0,0,0.5,0
0,0,1,0
0,2,0.305556,0
0,0,0,0
0,1,0.101496,0
0,0,0.416667,0
0,0,1,0
0,4,0.185185,0
