@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.5,19.75,0
0,0,0.46875,32.875,0
0,0,0.75,36.75,0
0,0,0.666667,0,0
0,0,1,27,0
0,0,0.666667,8.333333,0
0,0,0.75,0,0
0,1,0.322222,9.333333,0
0,0,0.5,16.5,0
0,1,0.121839,40.2,0
0,0,0.625,0,0
5,0,0.102778,5.05,0
0,0,0.45,32.875,0
0,1,0.666667,6.5,0
0,0,0.75,38.5,0
3,0,0.666667,6.666667,0
0,1,0.5,22.75,0
0,0,0.375,20.125,0
1,0,1,3,0
0,0,0.5,25.75,0
0,1,0.268519,16.388889,0
0,0,1,11.333333,0
0,0,1,0,0
0,1,0.205882,23.176471,0
0,0,0.5,28.333333,0
15,1,0.209524,10.066667,0
0,0,0.298246,22.578947,1
19,1,0.45,6.2,1
0,1,0.35,30.833333,1
0,2,0.28125,34.8,1
0,1,0.4,30,1
0,3,0.318182,35.954545,1
0,0,0.2125,46.3,1
0,0,0.555556,83.5,1
0,1,0.325,39.625,1
