@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.833333,0
0,0,0.416667,0
0,0,0.4375,0
0,4,0.277778,0
0,1,1,0
0,3,0.4,0
1,2,0.222222,0
0,1,0.533333,0
4,1,0.205357,0
2,1,0.5,0
3,0,0.666667,0
0,0,0.246032,0
0,0,0.5,0
0,2,0.422222,0
0,0,1,0
0,0,0.458333,0
0,0,1,0
0,1,0.3,0
0,0,0.75,0
2,1,0.218182,0
0,0,1,0
0,0,0.375,0
0,0,1,0
0,0,0.309524,0
0,0,0.5,0
0,0,0.333333,0
0,2,0.291667,0
0,0,0.4,0
0,0,0.5,0
0,1,0.36,0
0,2,0.2,0
0,0,1,0
0,0,0.75,0
0,1,0.21875,0
0,1,0.5,0
0,0,1,0
0,1,0.125758,0
0,0,1,0
9,1,0.5,0
0,0,0.326531,0
0,1,0.5,1
0,0,0.4375,1
0,1,0.666667,1
0,0,0.555556,1
0,2,0.13,1
0,0,0.361111,1
0,0,0.55,1
0,0,0.44,1
0,0,0.590909,1
0,1,0.466667,1
24,1,0.277778,1
0,0,0.625,1
0,0,0.75,1
0,0,0.265306,1
0,1,0.583333,1
0,1,0.75,1
11,7,0.133772,1
0,0,0.666667,1
0,0,0.416667,1
0,1,0.6,1
0,2,0.36,1
