@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.466667,1
0,0,0.75,1
0,0,0.666667,1
4,1,0.428571,1
0,1,0.5,1
0,6,0.155844,1
0,0,0.666667,1
0,0,0.4,1
0,1,0.333333,1
1,3,0.173684,1
0,0,0.5,1
0,2,0.418182,1
13,2,0.239583,1
0,0,1,1
3,0,0.555556,1
0,0,0.5,1
0,1,0.425,1
0,0,0.3,1
0,3,0.333333,1
0,0,0.75,1
10,1,0.5,1
0,0,0.44,1
0,4,0.272727,0
0,0,0.5,0
0,2,0.393939,0
0,0,0.833333,0
0,3,0.444444,0
0,3,0.162963,0
0,0,0.309524,0
0,0,0.5,0
0,1,0.241667,0
0,1,0.375,0
0,0,1,0
0,0,0.464286,0
0,0,0.666667,0
0,0,0.75,0
0,0,0.666667,0
0,0,0.75,0
0,0,0.47619,0
0,1,0.305556,0
0,0,0.416667,0
0,2,0.314286,0
0,0,0.44,0
0,0,0.444444,0
2,0,1,0
0,0,1,0
0,0,0.666667,0
1,0,0.642857,0
0,0,0.75,0
0,1,0.3,0
0,0,0.607143,0
0,0,1,0
1,0,0.75,0
0,2,0.266667,0
0,1,0.101496,0
0,2,0.16,0
0,0,0.181818,0
0,1,0.666667,0
0,0,1,0
0,1,0.333333,0
0,0,0.666667,0
