@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.555556,0,0,0
17,0,0.380952,0,0,0
0,0,0.388889,1,2,0
1,0,0.375,0,0,0
0,0,0.361111,0,0,0
0,0,0.555556,0,0,0
0,0,0.4,0,0,0
0,0,0.833333,1,2,0
0,0,0.5,0,0,0
1,0,0.5,0,0,0
0,0,0.75,1,2,0
0,0,0.555556,0,0,0
7,0,0.283333,0,0,0
0,0,0.6,0,0,0
0,0,0.666667,0,0,0
2,0,0.255102,0,0,0
0,0,1,0,0,1
0,0,0.75,0,0,1
0,0,0.333333,0,0,1
0,2,0.223958,1,1,1
0,0,0.160714,0,0,1
0,0,0.75,0,0,1
