@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
0.628976,-0.289734,0.301343,0.528662,-0.700466,-0.33388,-0.212002,false
-5.600581,-0.772626,1.128399,0.066037,0.217235,-0.669069,-1.849345,false
1.008656,0.497615,-2.218155,1.503327,0.37233,-0.297466,-0.282319,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.078509,0.821519,0.080236,-0.427295,0.372939,-0.195433,-0.086663,false
0.417258,-0.746263,-0.14154,-0.113134,-0.013212,0.14106,0.173919,false
-5.021951,-0.883825,0.483635,-0.037372,-0.872405,-0.966786,-0.001382,false
0.403328,-1.067312,0.061031,0.292263,0.402704,0.082819,0.348161,false
1.521088,-0.338599,0.068801,0.139664,0.334027,0.046245,-0.007319,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.335764,-0.234066,-0.211118,-0.288287,0.116612,0.235909,0.062278,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.975131,-0.660568,-0.20456,-0.094382,0.074836,0.198858,0.246768,false
0.957497,-0.668537,-0.204159,-0.101734,0.099299,0.193918,0.237133,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-4.706371,-0.580619,0.996973,0.317849,0.693029,-1.682524,-1.17984,false
0.347693,3.88413,-2.020108,-0.164833,1.51523,-0.144533,0.473374,false
1.343996,-0.003054,-0.769638,-1.001281,-0.393652,0.29103,0.164405,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
0.235313,-0.476564,-0.74748,1.473985,-0.14181,-0.210308,0.055431,false
-0.374069,-1.051453,0.121691,0.02145,0.813898,0.063892,0.020297,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
1.02684,-0.549227,0.161267,0.392209,-0.110214,0.099663,-0.142683,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.450824,-0.28962,-0.014866,0.060585,0.043652,0.108806,0.117497,false
-16.444358,3.218828,-2.786728,3.929595,1.65488,-0.162784,-0.367451,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
-2.681763,-0.759491,-1.190866,0.431601,-0.081632,-0.430048,0.614839,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
-9.410118,0.379203,2.150691,0.942167,0.980201,1.701156,3.266344,false
2.284929,-0.218872,-0.185244,0.383698,-0.794913,1.167655,-0.530436,false
2.364055,2.771786,0.184218,-1.820082,1.428259,-1.551357,0.175993,false
-4.367201,-1.384532,0.887034,0.276046,1.019768,-0.6219,-0.957182,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
-2.429258,-0.885859,0.096133,-0.117415,-0.747125,-0.659719,0.201084,false
0.406617,-0.874381,0.196497,0.393699,0.222885,0.012538,-0.061495,false
1.451393,-0.494814,0.054629,0.317386,-0.006071,0.16446,0.070182,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
-0.209353,-1.042825,-0.526113,-0.655011,0.177144,0.390118,0.936088,false
-2.315931,-1.027672,0.422447,0.151026,0.375085,-0.654361,-0.8867,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
-13.367775,0.064176,1.65809,-1.257026,1.433886,0.844748,-1.765142,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
0.121902,-1.117011,0.207023,0.545361,-0.196628,-0.225963,0.579625,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
1.342317,-0.27481,0.005767,-0.083424,0.488579,0.004507,-0.212538,false
-0.201872,-0.985393,0.227447,0.239793,0.412279,-0.255454,-0.405996,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.118092,0.533299,0.083773,-0.121771,0.085298,0.108413,-0.089145,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-3.510665,-0.590786,0.835614,0.607359,-1.16179,-1.120905,-0.30168,false
-0.18645,-1.005425,-0.130919,-0.227761,0.454705,0.05756,0.110105,false
1.590115,0.009195,0.141711,0.175948,-0.17521,0.021276,-0.212689,false
-0.374992,-1.005212,-0.842685,-0.942017,-0.305632,0.352934,0.174142,false
2.316806,-0.212168,-0.022327,0.556169,-0.673491,1.115526,-0.493544,false
1.191319,-0.559471,0.165271,0.449622,-0.178611,-0.057311,0.033901,false
1.347394,-0.226027,-0.088948,-0.164876,0.129062,0.196247,0.272163,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.244841,-0.993262,0.298902,0.520593,-0.118672,-0.090535,0.124043,false
-5.329327,-0.761109,-0.10261,-1.196358,-0.606376,0.072639,-1.177445,false
0.539195,-0.816423,0.13836,0.268447,0.276858,-0.096332,-0.175854,false
2.927778,3.968987,0.322858,-2.056321,1.00646,-1.85429,0.718454,false
-16.224399,2.597535,1.977444,1.361839,-1.356097,-0.481421,-1.59676,false
2.060048,0.473818,0.074838,-0.110427,0.061975,0.047543,-0.044538,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-5.172115,-0.856622,0.851081,-0.147504,-0.069969,-0.829223,-1.954083,false
-2.870013,-0.86318,-0.97147,0.524519,0.380927,-0.254848,0.040064,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
0.278408,-0.2743,-1.580603,0.147771,0.198284,0.016863,-0.275364,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.980312,-0.490537,-0.379149,-0.243306,-0.446146,0.194212,-0.315527,false
0.008194,-1.099662,0.040437,-0.179077,1.545232,-0.06075,-0.413551,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
-0.985618,-1.114159,-0.184877,-0.248733,0.19182,0.129725,-0.19117,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-1.242186,-0.737041,0.750209,1.123666,-1.308671,-0.995964,0.026988,false
2.197827,0.911137,0.095595,-0.35474,0.176668,-0.126317,-0.011629,false
-4.233975,-0.545061,-0.363069,1.42626,-0.858402,-1.778656,0.178076,false
1.219561,-0.601067,0.047933,0.249029,0.2058,0.137787,0.004587,false
0.731368,-0.765663,0.163305,0.514667,-0.313412,0.078676,0.266439,false
2.222667,-0.376762,0.002698,0.652582,-0.675994,0.941223,-0.287378,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
2.168121,-0.189798,-0.115361,0.409907,-0.702115,1.19009,-0.633323,false
0.765002,-0.627721,-0.094477,0.068256,-0.286276,0.181184,0.1257,false
0.703922,-0.662592,0.093375,0.179464,0.159557,0.02811,-0.085875,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
0.820795,-0.6707,0.13051,0.359688,-0.073246,0.040517,-0.131965,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.824198,-1.07578,0.259706,0.061677,0.306892,-0.617101,-0.332029,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.688654,-0.118123,0.048806,0.087675,0.149208,0.102814,-0.045185,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
