@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,0,6,0.7,2,0.886364,0.363636,2,18.363636,1.4545,0
0,15,1,4,0.833333,0,0.894737,0.47619,1,6.571429,0.8571,0
1,294,2,17,0.897619,4,0.578125,0.162698,2,25.931034,1.3793,0
0,0,0,4,0,1,0.9375,0.666667,0,10.333333,1,0
0,0,2,4,0.9,3,0,0.583333,0,12.8,1.2,0
1,0,2,0,0.5,0,0.5625,0.333333,2,25.888889,0.7778,0
0,0,1,0,2,0,1,1,0,4,0,0
3,0,498,1,0.392857,1,0.619048,0.322222,3,9.066667,0.6667,0
0,271,0,7,0.955789,0,0.657534,0.384615,3,13.346154,1.5,0
0,60,1,8,0.833333,0,0.56,0.416667,3,24.076923,1.3077,0
1,6,4,4,2,0,0,0.75,0,37,2.25,0
0,0,1,0,2,0,0,0,0,0,0,0
0,0,1,3,0.75,0,0,0.666667,0,32,0.6667,0
0,1,0,3,2,0,0.969697,1,0,11.5,0.5,0
0,1,1,7,2,0,0.958333,1,1,172,0.5,0
0,381,0,7,0.919048,0,0.74359,0.241935,4,10.677419,1.5161,0
0,0,2,10,0.998522,1,0.536232,0.308081,1,21.970588,1.5588,0
0,1,1,2,2,0,0.875,0.75,0,23,2.5,0
0,0,1,0,2,0,0,0,0,0,0,0
0,2,0,4,0.666667,0,0.925,0.5,0,10.5,0.75,0
0,233,0,5,0.8,0,0.857143,0.269231,7,9.115385,1.3846,0
0,27,0,7,0.837607,0,0.74,0.214286,1,24.928571,1.8571,0
0,56,0,4,0.94697,0,0.822581,0.472222,2,21.076923,1.0769,0
0,9,2,6,0.85,0,0.880952,0.375,1,41.833333,1.3333,0
0,0,6,7,0.454545,0,0.75,0.238095,1,14.833333,1.6667,0
0,3,0,5,1,0,0.961538,1,4,22.333333,1.6667,0
1,3,2,10,1.5,0,0.866667,1,0,22.666667,0.6667,0
0,449,13,16,0.878446,3,0,0.178947,0,42.333333,2.5641,0
0,3,0,10,0.576923,0,0,0.267857,0,31.357143,2.7143,0
0,0,1,0,2,0,1,1,0,5,0,0
0,3,2,0,1.5,0,0,0.666667,0,0,1,0
0,0,1,3,0.666667,0,0.75,0.5,0,24.5,0.75,0
2,270,2,5,0.434783,1,0.706667,0.162037,15,9.375,1.375,0
0,0,1,6,0.55,0,0.927273,0.533333,1,24.8,0.8,0
0,44,1,2,0.805195,1,0,0.261905,0,11.416667,1.25,0
0,41,149,1,0.56,2,0,0.3,1,10.727273,1,0
21,0,21,26,0,1,0.474359,0.073413,2,6.761905,1.1667,0
0,8,1,7,0.875,0,0.571429,0.4375,2,14,0.8,0
0,1,1,6,2,0,0.987179,0.625,3,53,4,0
0,0,0,2,0,1,0,0.6,0,35,0.5,0
2,1,7,1,0.5,0,0.882353,0.833333,1,7,1.3333,0
0,66,13,7,1.045455,0,0,0.259259,0,20.583333,1.9167,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
0,84,0,7,0.94359,0,0.761905,0.375,3,12.8125,1.3125,0
0,0,0,1,0.96875,0,0.888889,0.5,3,77.333333,5.3333,0
0,0,2,0,2,0,0,0,0,2052,0,0
0,1,0,2,2,0,0.875,0.75,0,35.5,3,0
0,26,0,5,0.833333,0,0.949367,0.333333,4,6.555556,1.1111,0
6,3,7,3,0.4,0,0.857143,0.5,0,6.5,1.5,0
0,4,2,3,0.833333,1,0.944444,0.583333,1,9,1,0
1,30,1,3,0.5,0,0,0.666667,0,13.333333,1.2222,0
0,48,0,7,0.892857,1,0.755102,0.195804,1,25.769231,1.0769,0
0,0,0,6,0.333333,1,0,0.5,0,23.5,1.25,0
0,4,2,0,0.5,0,0,0.7,0,6.2,0.6,0
0,4,1,8,0.75,0,0.8125,0.5,0,26,1,0
0,4,0,7,0.75,1,0.925,0.5,2,34,2.6,0
0,0,0,4,0,0,0.962264,0.666667,1,17,0.6667,0
0,10,6,1,2,0,0,0.4,0,0,1,0
0,622,6,24,0.886946,6,0.493506,0.115625,4,24.225,2.35,1
0,311,78,5,0.75,0,0,0.17619,0,19.645161,2.1935,1
4,347,4,25,0.861111,5,0.719626,0.122984,9,39.387097,2,1
0,3726,8,34,0.960246,11,0.291339,0.112476,2,28.021739,1.5543,1
0,41,1,16,0.769231,2,0.74,0.261905,1,25.928571,3,1
0,39,0,6,0.9,1,0.944785,0.3,10,16.181818,1.2727,1
0,31,1,2,0.703704,1,0,0.375,0,6.3,1.1,1
4,54,5,7,0.791667,1,0.714286,0.261538,3,16.615385,2,1
0,136,1,18,0.824561,5,0.672727,0.167464,0,24.15,1.45,1
0,130,0,4,0.736842,1,0,0.284211,0,15.9,1.15,1
0,229,8,3,0.802198,0,0.5,0.138047,1,13.740741,1.5185,1
0,16,0,7,0.809524,1,0.9625,0.357143,9,17,0.875,1
0,230,2,17,0.958333,0,0.571429,0.222222,4,33.32,1.64,1
0,0,0,0,2,0,0,1,0,3,0,1
1,75,2,5,0.75,0,0.578947,0.325926,1,25.533333,0.5333,1
0,200,29,7,0.805556,2,0,0.219388,0,17.571429,1.8571,1
