@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,732,20,0.899793,0.590909,10,0.582524,0.131119,1,8,26.355556,28,1.7556,1
1,0,78,12,1.041667,0,1,0,0.427083,0,0,0.384615,1,0.9231,1
2,0,73,4,0.826923,0.75,3,0.478261,0.25641,1,3,24.5,7,1.3571,1
1,0,0,4,0,0,0,0,0.4,0,0,19.5,2,0.5,1
1,0,153,18,2,0,0,0,0.37037,0,0,0,1,1,1
4,0,349,23,0.936782,0.666667,0,0.738318,0.155172,1,3,15.766667,6,1.2667,1
1,9,0,8,0.454545,1,0,0,0.444444,0,0,21.666667,7,2.0833,1
1,2,105,15,2,0,0,0,0.311111,0,0,12.066667,1,0.9333,1
2,0,0,7,0.625,1,0,0.444444,0.287879,1,3,39.272727,6,1.5455,1
3,0,9,6,0.777778,0.333333,1,0.705882,0.333333,2,3,16,6,1.7143,1
1,17,34,7,0.875,1,1,0,0.416667,0,0,4.111111,1,0.8889,1
2,0,23,5,0.55,1,0,0.869565,0.313131,1,5,36.090909,1,0.8182,1
1,0,6,4,2,0,0,0,0.5,0,0,0,1,1,1
3,0,3,6,0.4,1,1,0.880952,0.351852,2,3,48.166667,1,0.8333,1
2,3,1,1,0.5,1,0,0.75,0.666667,0,0,4.333333,1,0.3333,1
1,5,15,6,2,0,0,0,0.583333,0,0,2.5,1,0.8333,0
1,0,0,8,0.288462,1,0,0,0.320513,0,0,104.642857,10,1.8571,0
2,0,3,0,2,0,0,0.846154,0.555556,1,3,14.666667,4,1.6667,0
3,0,1,0,2,0,0,0.952381,0.583333,1,1,31,1,0.5,0
2,0,0,5,0.125,0.5,0,0.5,0.466667,1,1,15,1,0.8,0
4,0,0,4,0.55,0.4,1,0.866667,0.4,1,1,74,14,4.8,0
2,0,26,7,0.609091,1,3,0.444444,0.305556,1,3,36.583333,2,1.0833,0
1,0,1,2,2,0,0,0,0.5,0,0,9.5,2,1,0
2,2,8,6,0.5,1,2,0.384615,0.407407,1,2,10.222222,2,1,0
1,0,3,2,2,0,0,0,0.666667,0,0,6,1,0.6667,0
