@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.089454,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,29,0,1,1,0,0,0,3,0,0,0,0,0,0,0,1,clean
0,0.008973,0,0.014822,0,0,5.94514,0,0,0,1,0,9.22122,0,0,5,76,0,1,1,0,0,0,6,1,0,0,2.04,0.002623,0.009791,18,12,clean
1,0.004751,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,6,29,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.009869,0,0.002193,0.003194,0.010189,4.17741,0,0,1,0,0,9.19476,1.01,0,10,41,0,1,5,0.003536,0,0,1,0,1.01,0,0,0,0,0,4,clean
0,0,0,0.002278,0,0,5.86159,0,0,0,0,0,9.23351,0,0,6,75,1,2,0,0,0,0,2,0,0,0,2.02,0,0.009791,23,11,clean
0,0,0,0.000949,0,0,1.84703,0,0,2,0,0,9.09329,0,0,0,12,0,1,1,0,0,0,0,0,0,0,1.01,0,0.005924,13,5,clean
0,0.007608,0,0.002712,0.006611,0,4.17741,0,0,0,0,0,9.19476,0,0,5,72,0,1,5,0,0,0,0,0,1.01,0,1.01,0,0.005924,9,7,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,9.09329,0,0,4,10,4,3,0,0,0,0,0,0,0,0,1.01,0,0.005924,23,3,clean
0,0,0,0.016704,0,0,9.45898,0,0,0,1,0,9.31023,0,0,2,8,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,clean
0,0.022517,0,0.001803,0.006184,0,4.10346,0,0,8,0,0,9.18766,7.13,0,0,0,0,1,14,0.02556,0,0,0,0,2.02,0,1.01,0.003409,0.005924,9,2,clean
0,0,0,0.186232,0,0,6.25643,0,10,2,0,0,0.152432,0,0,4,147,8,2,0,0,0,0,1,0,0,0,2.02,0,0.009791,63,3,clean
5,0.139964,2.02,0.209219,0.020391,0.016879,15.0666,4.1,0,0,1,0.00918,9.65327,0,0,19,560,0,1,37,0,0,0,15,1,9.18,0,4.15,0.028878,0.014863,22,51,clean
0,0,0,0.001193,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,31,4,3,1,0,0,0,2,0,0,0,0,0,0,43,3,clean
0,0.001007,0,0.00663,0,0,12.9528,0,0,0,0,0,9.4646,0,0,1,25,0,1,0,0,0,0,4,0,0,0,2.02,0,0.009791,9,7,clean
0,0,0,0.006878,0.018552,0,8.13314,1.01,0,0,0,0.019848,9.35282,0,0,5,60,0,1,2,0,0,0,2,0,1.01,0,0,0.047727,0,0,4,clean
0,0.001925,0,0.002626,0,0,4.46389,0,0,0,0,0,9.17814,0,0,1,4,0,1,2,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.034713,0,0.012878,0,0,9.97052,0,0,0,1,0,9.38269,0,0,1,51,0,1,8,0,0,0,6,1,0,0,2.04,0,0.009791,18,14,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,19,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
24,0.012952,0,0.052441,0.053615,0.010795,2.50133,7.15,0,0,0,0.021373,0.065929,0,0,62,1090,0,2,5,0,0,0,12,0,4.05,0,3.04,0.136662,0.010996,17,16,clean
0,0,0,0.006396,0,0,5.9125,0,0,0,0,0,9.20801,0,0,0,3,0,2,0,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,2,6,0,0,0,2,1,0,0,0,0,0,28,3,clean
1,0.031265,0,0.01239,0.045144,0.046253,3.33706,0,0,1,1,0,9.21468,0,0,9,164,0,1,6,0,0,0,7,2,3.07,0,0,0.008826,0,0,12,clean
0,0,0,0.001814,0,0,6.78109,0,0,0,0,0,9.27181,0,0,0,10,0,1,3,0,0,0,2,0,0,0,2.02,0,0.009791,11,3,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,105,1,1,1,0,0,0,4,0,0,0,1.02,0.004111,0.005924,26,5,clean
1,0.005217,1.01,0.131836,0.001006,0.002198,9.03923,1.02,1,2,0,0.000798,0.255373,3.04,0.000514,11,505,4,2,15,0.002931,0,1.02,20,0,1.04,0,1.02,0.005218,0.000376,10,43,clean
1,0.047453,0,0.034476,0.011852,0.003264,6.87646,3.05,0,0,1,0.008619,9.32549,0,0,9,79,0,1,15,0,0,0,7,1,4.06,0,1.01,0.003393,0.005924,9,8,clean
0,0.013991,0,0.000949,0,0,1.84703,0,2,0,0,0,9.09329,0,0,0,17,0,1,1,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,102,0,1,0,0,0,0,4,0,0,0,0,0,0,13,11,clean
0,0,0,0.001159,0,0,3.24474,0,0,0,0,0,9.14866,0,0,2,17,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,clean
0,0,0,0.004933,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,15,0,1,1,0,0,0,2,0,0,0,1.01,0.016473,0.005924,9,6,clean
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,17,0,1,2,0,0,0,1,0,0,0,0,0,0,9,3,clean
0,0,0,0.001518,0,0,1.84703,0,0,1,0,0,9.09329,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1.01,0,0.005924,9,4,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,97,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.00682,0,0,0,0,0,0,0,1,0,0,0,0,0,1,25,0,1,2,0,0,0,0,0,0,0,2.06,0,0.009791,32,3,clean
2,0.03232,0,0.029559,0.006799,0.006142,6.92707,1.02,0,4,2,0.00318,9.38388,2.04,0.003609,10,294,0,3,110,0.007273,0,1.01,26,3,2.05,0,3.19,0.006651,0.011322,101,67,clean
0,0,0,0.005114,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,12,0,2,1,0,0,0,0,1,0,0,1.1,0,0.027723,22,1,clean
2,0.007457,0,0.00701,0.003006,0,7.12446,0,0,0,0,0,9.3806,0,0,9,77,0,1,3,0,0,0,2,0,1.01,0,1.01,0,0.005924,9,7,clean
0,0,0,0.001239,0,0,3.13741,0,0,0,0,0,9.14037,0,0,0,6,4,2,0,0,0,0,0,1,0,0,2.02,0,0.009791,17,1,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
3,0,0,0.061515,0,0,13.9579,0,0,0,0,0,9.49991,0,0,11,133,4,2,0,0,0,0,3,0,0,0,0,0.025472,0,12,1,clean
0,0.006383,0,0.011395,0,0,4.83045,0,0,0,0,0,9.23327,0,0,1,19,0,1,1,0,0,0,2,0,0,0,0,0,0,0,5,clean
0,0,0,0.000136,0,0,0.903836,0,0,0,0,0,0.026954,0,0,6,108,0,1,0,0,0,0,2,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,27,1,2,3,0,0,0,1,0,0,0,0,0,0,6,3,clean
0,0,0,0,0.012529,0,0,0,0,1,0,0,0,0,0,3,42,0,1,6,0,0,0,6,0,1.01,0,0,0.012361,0,9,12,clean
1,0.013754,0,0.004111,0,0,3.33706,0,0,0,0,0,9.21468,0,0,13,69,4,4,1,0,0,0,4,0,0,0,1.1,0.012361,0.027723,45,7,clean
0,0,0,0.002787,0,0,3.83243,0,0,0,0,0,9.16133,0,0,0,20,0,1,3,0,0,0,3,1,0,0,2.02,0,0.009791,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,1,0,0,0,1,1,0,0,0,0,0,54,2,clean
6,0.005068,0,0.163063,0,0,18.8024,0,0,0,0,0,9.63577,0,0,20,248,3,2,14,0,0,0,9,1,0,0,2.02,0.025472,0.009791,17,8,clean
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.004101,0,0.063071,0.018552,0,15.1266,0,0,1,0,0,9.61627,1.01,0,16,132,0,1,2,0.002086,0,0,0,1,1.02,0,0,0.045105,0,0,4,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,3,0,2,1,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
1,0,0,0.00557,0.002319,0,3.08906,0,0,0,0,0,9.15957,0,0,5,42,0,1,11,0,0,0,0,0,1.01,0,1.01,0.028761,0.005924,9,5,clean
0,0,0,0.007355,0,0,5.9125,0,0,1,0,0,9.20801,0,0,0,3,0,2,0,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0,0,0.016205,0,0,8.32124,0,0,0,0,0,9.29455,0,0,1,12,9,2,2,0,0,0,2,0,0,0,2.04,0,0.009791,30,3,clean
1,0,0,0.002004,0,0,3.39209,0,0,0,0,0,9.15904,0,0,3,35,7,2,0,0,0,0,1,0,0,0,0,0,0,8,2,clean
0,0.116425,0,0.241356,0.071222,0.002038,17.2558,0,0,1,1,0,9.63664,0,0,15,197,0,1,39,0,0,0,8,4,3.03,0,2.02,0.014853,0.009791,9,50,clean
0,0,0,0.004234,0,0,3.37801,0,0,0,0,0,9.16485,0,0,2,25,5,3,1,0,0,0,2,0,0,0,1.01,0,0.005924,32,6,clean
0,0,0,0.001705,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,12,0,2,1,0,0,0,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0.002888,0,0.001121,0,0,3.17351,0,0,0,0,0,9.13106,0,0,0,12,8,4,1,0,1.01,0,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
3,0.005815,0,0.123265,0.002107,0,16.1305,1.01,16,0,0,0.002741,9.66116,0,0,7,208,0,1,3,0,0,0,0,2,1.01,0,2.02,0.015838,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,44,0,1,0,0,0,0,1,0,0,0,2.02,0.018159,0.009791,9,3,clean
0,0.006205,0,0.022862,0.000941,0.000957,13.9968,0,0,0,0,0,9.47942,0,0,5,22,1,2,1,0,0,0,1,1,1.01,0,1.07,0.005296,0.001058,2,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,2,1,0,0,0,0,0,0,0,0,0,0,17,0,clean
0,0,0,0.001984,0,0,4.88878,0,0,6,0,0,9.22338,1.04,0,0,2,0,1,0,0.002601,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,6,0,1,1,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
0,0.003142,0,0.053979,0.001503,0.001583,9.68552,0,0,0,0,0,9.38662,0,0,6,80,2,2,2,0,0,0,4,1,1.02,0,2.02,0.012588,0.009791,14,10,clean
0,0.006874,0,0.002046,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,10,0,2,1,0,0,0,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0.002888,0,0.00179,0,0,4.10346,0,1,2,0,0,9.18766,2.02,0,4,33,0,1,3,0.002601,0,0,0,0,0,0,1.01,0.003409,0.005924,9,2,clean
1,0,0,0.044528,0,0.012679,3.37801,1.01,0,0,0,0.002667,9.16485,0,0,0,95,0,1,0,0,0,0,5,0,0,0,1.01,0,0.005924,9,1,clean
0,0.003485,0,0.005702,0.003348,0,7.45802,0,0,1,1,0,9.31408,0,0,1,6,0,1,2,0,0,0,0,1,1.01,0,2.02,0.003393,0.009791,9,2,clean
