@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0.000931,0,0,3.09513,0,0,1,0,0,0,0,0.080868,0,0,9,115,0,1,0,0,0,0,45,0,0,0.001659,4.04,6,0,5,0,0,0,3.03,0.009713,0.010398,0.001591,9,3,0.003702,clean
1,0,0.03915,0,0.076567,0,0,7.57455,0,0,7,0,0,0,0,3.51032,0,0,16,141,0,2,2,0,0,0,68,0.000971,0,0.031043,4.05,7,0,0,0,0,0,3.09,0.025383,0.010398,0.021315,39,5,0.243378,clean
0,0.002291,0,1.01,0.067703,0.002879,0.003209,4.85875,0.002182,0,3,0,0,0,1.02,3.41697,0,0.006243,2,9,13,2,1,0,0,2.02,9,0.002842,0.003041,0.002857,0,5,0,2,0,1.01,0,3.03,0,0.011106,0.002903,35,3,0.21549,clean
41,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,2864,6,2,0,0,0,0,312,0,0,0,0,34,0,34,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,4,0,0,0,0,0.042456,0,0,2,32,0,2,1,0,0,0,9,0,0,0,0,4,0,0,0,0,0,0,0,0,0,13,5,0.045793,clean
0,0,0,0,0.013635,0,0,2.55041,0,0,0,0,0,0,0,0.174739,0,0,1,19,0,1,4,0,0,0,16,0,0,0,0,1,0,1,0,0,0,3.09,0,0.010398,0,32,5,0.10691,clean
0,0.020997,0.026081,0,0.126545,0.015802,0,5.34192,0,0,0,3,0,0,0,0.341011,0,0,3,182,0,2,13,0,0,0,57,0.065335,0.024495,0.0649,0,16,0,0,0,2.05,0,6.12,0,0.028459,0.030449,41,20,0.279462,clean
0,0,0.03915,1.05,0.010728,0,0.007261,1.54522,0.005861,0,6,0,0,0,1.04,0.089145,0,0,7,166,1,2,2,0,0,0,52,0,0.011968,0.011241,0,10,0,4,0,0,0,0,0,0,0,15,5,0.096226,clean
0,0.011708,0,0,0.009348,0.015802,0,2.35699,0,0,0,0,0,0,0,0.140911,0,0,0,4,0,2,2,0,0,0,2,0.014478,0,0.017307,0,0,0,0,0,1.02,0,0,0,0,0.019225,13,2,0.148302,clean
0,0,0.01525,0,0.033871,0.0022,0,4.17568,0,0,2,1,0,0,0,0.112667,0,0,0,11,0,1,6,0,0,0,3,0,0,0,0,3,0,1,0,1.01,0,3.06,0,0.010398,0,18,3,0.016969,clean
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0,0.048688,0,0,8,270,9,2,1,0,0,0,67,0,0,0,0,5,0,2,0,0,0,0,0,0,0,54,8,0.041747,clean
2,0.002773,0.012774,3.05,0.194189,0.007729,0.001972,12.4762,0.001257,1.02,9,0,0,0.002571,1.02,0.387965,0,0.010089,9,195,4,3,10,0,0,2.02,97,0.010234,0.004289,0.014923,3.06,11,0,2,0,4.1,0,5.08,0.003956,0.013074,0.016808,48,19,0.134258,clean
0,0.026057,0.04129,0,0.054125,0,0,3.69563,0,0,0,0,0,0,0,0.158247,0,0,2,79,0,2,4,0,0,0,18,0.041513,0,0.041251,0,11,0,11,0,0,0,2.02,0,0.00831,0.041832,15,0,0.12715,clean
1,0,0,0,0.186243,0,0.001334,6.61495,0,0,0,0,0,0,1.01,0.159497,0,0,4,98,0,3,1,0,1.01,0,41,0.001427,0.001458,0.001247,2.02,8,0,6,0,0,0.00406,4.04,0.004106,0.013377,0.000805,17,7,0.002266,clean
0,0,0.019812,0,0.00044,0,0,1.45269,0,0,0,0,0,0,0,0.038994,0,0,0,3,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,0,29,1,0.002539,clean
0,0.0008,0.023219,1.03,0.203041,0,0.000387,10.3086,0.000452,1.01,0,0,0,0,1.01,0.246981,0,0,3,37,0,1,16,0,0,0,17,0.000912,0.000564,0.000909,1.01,2,0,2,0,0,0,3.06,0.00106,0.010398,0.000989,18,10,0.005489,clean
1,0.002659,0.071829,0,0.043051,0.002116,0.002525,4.67638,0,1.01,0,12,0,0.003977,1.02,0.132192,6.07,0,1,89,0,1,45,0.007722,0,0,37,0.006209,0.003767,0.005928,0,3,0,3,0,2.02,0,3.06,0,0.010398,0.006236,18,15,0.029605,clean
0,0,0,0,0.058815,0,0.001173,6.7985,0,0,0,1,0,0,1.07,0.168035,1.01,0,10,97,0,2,1,0.001521,0,0,50,0,0,0.001033,3.04,7,0,0,0,0,0,3.06,0.005057,0.010398,0.001035,24,7,0.004518,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,6,0,0,0,0,0.042456,0,0,2,29,0,1,2,0,0,0,6,0,0,0,0,7,0,1,0,0,0,0,0,0,0,9,3,0.045793,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,24,0,1,3,0,0,0,9,0,0,0,4.04,5,0,0,0,0,0,3.03,0.006785,0.010398,0,9,6,0,clean
0,0.009289,0,0,0.000601,0,0,1.54522,0,0,0,2,0,0,0,0.089145,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011224,9,0,0.096226,clean
0,0.01249,0.022251,0,0.327863,0.016745,0,9.72561,0,0,0,0,0,0,0,0.291386,0,0,9,113,0,3,17,0,0,0,65,0.016755,0,0.019512,2.02,4,0,4,0,2.02,0,4.1,0.002227,0.021972,0.02157,44,13,0.101251,clean
0,0.001478,0.043086,0,0.014749,0.002879,0,5.52249,0,0,0,10,0,0,0,0.212545,4.05,0,1,9,0,2,8,0.036337,0,0,4,0.001616,0,0.001654,0,1,0,0,0,1.01,0,4.04,0,0.012366,0.001985,13,2,0.123469,clean
0,0,0,0,0.004278,0,0,3.30197,0,0,0,0,0,0,0,3.31753,0,0,6,40,0,3,1,0,0,0,24,0,0,0,0,1,0,0,0,0,0,3.05,0,0.01129,0,22,7,0.114553,clean
0,0,0,0,0.002723,0,0,3.6986,0,0,0,0,0,0,0,0.221084,0,0,4,22,1,3,1,0,0,0,10,0,0,0,1.01,1,0,1,0,0,0,3.06,0.002985,0.01129,0,24,3,0.129997,clean
0,0.001302,0,0,0.004011,0.000995,0.001449,1.39384,0,0,6,0,0,0,1.01,0.064392,0,0,2,21,0,1,2,0,0,0,6,0.002443,0.00246,0.003135,0,7,0,1,0,1.01,0,2.02,0,0.00831,0.003446,9,3,0.059927,clean
1,0.002382,0.001697,0,0.025445,0.002501,0.0028,2.40151,0,0,0,0,0,0,1.02,0.074362,0,0,7,60,0,1,2,0,0,0,25,0.002983,0.003125,0.002986,0,6,0,2,0,1.04,0,2.02,0,0.00831,0.003086,9,6,0.022518,clean
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,9,63,1,3,1,0,0,0,40,0,0,0,0,5,0,5,0,0,0,3.06,0,0.010398,0,44,4,0.001185,clean
0,0,0,0,0.008684,0,0,1.31187,0,0,8,0,0,0,0,0.028841,0,0,0,9,0,1,2,0,0,0,4,0,0,0,0,8,0,0,0,0,0,3.03,0,0.010398,0,9,3,0.000011,clean
0,0.004524,0.046358,0,0.079806,0.004774,0.002748,5.70339,0,0,0,20,0,0,1.01,0.163469,5.07,0,6,93,0,1,37,0.038603,0,0,54,0.004779,0.002785,0.004723,1.01,7,0,5,0,2.03,0,2.04,0.001763,0.00831,0.004512,18,15,0.030313,clean
0,0,0,0,0.00353,0,0,2.24283,0,0,0,0,0,0,0,0.176221,0,0,3,34,0,1,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005149,0,10,2,0.114048,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,7,0,0,0,0,0.042456,0,0,2,42,0,2,2,0,0,0,12,0,0,0,0,7,0,0,0,0,0,0,0,0,0,13,5,0.045793,clean
0,0.009289,0.011267,1.01,0.024235,0,0,1.54522,0.005861,0,7,0,0,0,0,0.089145,0,0,5,96,0,2,2,0,0,0,25,0.011247,0.011968,0.011241,0,7,0,0,0,0,0,1.01,0,0.004518,0.011224,15,3,0.096226,clean
0,0,0,0,0.057307,0,0,9.35438,0,0,0,0,0,0,0,3.49127,0,0,4,14,2,2,0,0,0,0,10,0.008582,0.00406,0.01014,0,5,0,0,0,0,0,2.03,0,0.004949,0.010104,39,2,0.146405,clean
1,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0,0.03126,0,0,5,28,0,1,0,0,0,0,14,0,0,0.017307,3.03,0,0,0,0,0,0,3.03,0.02407,0.010398,0.019225,9,1,0.000009,clean
1,0,0,0,0.011891,0,0,3.05437,0,0,0,0,0,0,0,0.136055,0,0,7,81,0,1,1,0,0,0,47,0,0,0.017307,3.03,2,0,2,0,0,0,3.03,0.02407,0.010398,0.019225,15,8,0.100458,clean
0,0,0,0,0.009172,0,0,3.9126,0,0,0,4,0,0,0,0.210955,0,0,4,73,1,2,5,0,0,0,64,0,0,0,0,3,0,3,0,0,0,3.06,0,0.010398,0,30,9,0.108084,clean
0,0,0,0,0.001264,0,0,1.09884,0,0,0,0,0,0,0,0.029128,0,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,0,27,1,0.001572,clean
0,0,0,0,0.000711,0,0,1.64243,0,0,1,0,0,0,0,0.041874,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.001163,clean
0,0,0,0,0.005525,0,0,3.87796,0,0,0,0,0,0,0,0.115313,0,0,4,43,0,3,1,0,0,0,13,0,0,0,0,1,0,1,0,0,0,2.04,0,0.00831,0.002454,31,5,0.025607,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,6,0,0,0,0,0.042456,0,0,2,7,0,1,1,0,0,0,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,9,2,0.045793,clean
1,0.002881,0.003511,0,0.052389,0.003231,0,3.58153,0,0,1,0,0,0,0,0.11505,0,0,3,16,14,3,1,0,0,0,12,0.002933,0.00489,0.002887,1.02,8,0,0,0,1.02,0,2.02,0.003144,0.003171,0.002984,39,3,0.04343,clean
0,0.001478,0,0,0.0636,0.001757,0,6.50047,0,0,0,0,0,0,0,0.159885,0,0,5,17,0,2,1,0,0,0,12,0.001616,0,0.001654,2.04,2,0,1,0,1.01,0,3.06,0.03332,0.010398,0.001985,15,3,0.007053,clean
0,0,0,0,0.007627,0,0.013591,1.25878,0,0,0,0,0,0,1.01,0.027544,0,0,4,21,1,3,1,0,0,0,8,0,0.012527,0.017307,2.02,2,0,2,0,0,0,5.05,0.02301,0.024375,0.019225,16,2,0.000009,clean
1,0,0,0,0.034691,0,0,3.6872,0,0,0,0,0,0,0,0.098091,0,0,8,56,0,1,0,0,0,0,18,0,0,0.000653,0,0,0,0,0,0,0,2.02,0,0.00831,0.000625,9,1,0.005683,clean
0,0.001962,0.005862,1.01,0.033377,0.001848,0.002997,5.55317,0.000914,0,1,0,0,0,2.02,0.254036,0,0,1,46,0,1,1,0,0,0,22,0.002848,0.003077,0.002892,0,3,0,2,0,2.03,0,3.06,0,0.010398,0.003791,18,4,0.110622,clean
0,0,0,0,0.000382,0,0,0.60098,0,0,3,0,0,0,0,0.021936,0,0,1,22,0,1,1,0,0,0,7,0,0,0,0,3,0,0,0,0,0,2.06,0,0.00831,0,29,2,0.014134,clean
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,171,0,1,1,0,0,0,123,0,0,0,0,2,0,2,0,0,0,3.03,0,0.010398,0,9,1,0,clean
0,0,0,0,0.038769,0,0,3.99248,0,0,0,0,0,0,0,0.096463,0,0,6,50,0,1,2,0,0,0,39,0.000971,0,0.001033,3.04,4,0,4,0,0,0,3.03,0.007292,0.010398,0.001035,9,10,0.001373,clean
0,0,0,0,0.003769,0,0,2.65048,0,0,0,0,0,0,0,0.24008,0,0,3,21,0,1,1,0,0,0,16,0,0,0,0,6,0,3,0,0,0,0,0,0,0,9,2,0.206194,clean
0,0,0.042276,0,0.027508,0,0,2.29636,0,0,0,0,0,0,0,0.078901,0,0,0,14,0,2,5,0,1.01,0,4,0,0,0,0,2,0,2,0,0,0.000639,4.14,0,0.011007,0,19,2,0.049305,clean
0,0,0,0,0.005413,0,0,2.60998,0,0,0,1,0,0,0,0.070158,0,0,1,25,0,1,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,10,1,0.006189,clean
5,0,0,1.06,0.025984,0,0,1.43177,0,0,0,0,0,0,1.06,0.03126,0,0,20,232,0,1,1,0,0,0,147,0,0,0.017795,5.06,8,0,8,0,0,0,3.03,0.010122,0.010398,0.050437,9,8,0.000009,clean
0,0,0.001001,0,0.016835,0,0,2.6029,0,0,0,0,0,0,0,0.068167,0,0,3,28,5,4,2,0,1.01,0,9,0,0,0.00059,0,0,0,0,0,0,0.00406,4.04,0,0.013377,0.000612,27,0,0.003407,clean
0,0.013584,0,0,0.046822,0.002192,0,4.36338,0,0,4,0,0,0,0,0.166707,0,0,5,256,0,1,1,0,0,0,38,0.016696,0.012527,0.019388,1.01,16,0,0,0,2.04,0,3.03,0.00273,0.010398,0.021523,9,15,0.100452,clean
0,0,0.00381,0,0.003943,0,0,3.07326,0,0,0,1,0,0,0,0.233643,1.01,0,5,335,0,2,6,0.004524,0,0,88,0,0,0,0,2,0,0,0,0,0,1.01,0,0.027761,0,29,41,0.17614,clean
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,2,0,0,0,0,0.042456,0,0,4,53,1,2,0,0,0,0,33,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,4,0.045793,clean
2,0,0,0,0.001723,0,0,1.54522,0,0,15,0,0,0,0,0.089145,0,0,10,388,0,2,6,0,0,0,60,0,0,0.011241,0,22,0,7,0,0,0,0,0,0,0.011224,13,6,0.096226,clean
0,0,0.001466,0,0.013704,0,0,4.99485,0,0,0,0,0,0,0,0.136452,0,0,1,13,1,2,2,0,0,0,6,0.00079,0,0.000773,0,1,0,1,0,0,0,3.03,0,0.010398,0.00085,13,3,0.018535,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0,2,0,0,0,0,7,0,0,0,0,3,0,1,0,0,0,0,0,0,0,15,2,0,clean
0,0,0,0,0.064564,0,0,4.11562,0,0,0,0,0,0,0,0.099935,0,0,3,22,0,1,0,0,0,0,12,0,0,0,0,1,0,1,0,0,0,3.03,0,0.010398,0,12,5,0.0014,clean
0,0,0,0,0.191643,0,0,3.14666,0,0,0,0,0,0,0,0.188199,0,0,2,49,0,1,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,10,3,0.106929,clean
2,0.038666,0.019301,1.01,0.729388,0.037227,0.034085,19.5286,0.002193,2.02,2,0,0,0.003374,5.09,0.739952,0,0,11,306,0,1,19,0,0,0,107,0.052569,0.05114,0.049566,5.06,19,0,8,0,7.24,0,0,0.022297,0,0.051475,0,27,0.360125,buggy
4,0.00236,0,0,0.196315,0.00263,0.00311,4.10964,0,1.01,0,0,0,0.002265,1.02,0.129112,0,0,4,98,0,1,1,0,0,0,34,0.002871,0.002643,0.002644,1.03,4,0,4,0,1.03,0,1.1,0.003733,0.003391,0.002861,0,6,0.04246,buggy
0,0,0,0,0.00334,0,0,1.70353,0,0,0,0,0,0,0,3.21225,0,0,3,51,0,2,1,0,0,0,23,0.034716,0,0.03001,0,3,0,3,0,0,0,0,0,0,0.030608,15,6,0.084907,buggy
0,0.006151,0.003936,1.03,0.32649,0.007137,0.007396,9.37718,0.000994,1.03,0,0,0,0.001428,3.08,0.332374,0,0.000847,2,62,1,3,1,0,0,1.18,24,0.007441,0.010353,0.024804,1.01,14,0,3,0,3.09,0,4.05,0.001759,0.012366,0.007974,16,7,0.182565,buggy
1,0,0,0,0.009314,0,0,4.10317,0,0,0,0,0,0,0,0.279074,0,0,2,32,1,3,1,0,0,0,13,0,0,0.017307,1.01,5,0,3,0,0,0,4.04,0.00273,0.022288,0.019225,16,2,0.208732,buggy
3,0.029909,0.019324,3.03,0.532036,0.03176,0.027692,10.8724,0.023553,2.03,1,0,0,0.025024,1.03,3.64568,0,0,15,427,0,1,2,0,0,0,150,0.058205,0.032808,0.045955,4.08,4,0,3,0,2.05,0,1.01,0.041272,0.005149,0.055194,9,6,0.352548,buggy
0,0,0.0532,0,0.043667,0,0,2.99256,0,0,0,0,0,0,0,0.079697,0,0,0,33,0,1,8,0,0,0,7,0,0,0,0,3,0,2,0,0,0,3.03,0,0.010398,0,9,7,0.005456,buggy
