@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.05,0,1,false
0.2,1,4,false
0.19,1,2,false
0.02,0,0,false
0.07,0,2,false
0.02,35,19,false
0.09,0,0,false
0.16,3,1,false
0.23,15,9,false
0.67,0,0,false
0.11,1,8,false
0.11,2,7,false
0.02,9,8,false
0.08,0,0,false
0.04,1,4,false
0.13,0,3,false
0,0,0,false
0.08,1,2,false
0.06,9,23,false
0.05,1,5,false
0.04,13,17,false
0.07,5,9,false
0.05,0,3,false
0.19,5,5,false
0.24,9,6,false
0.04,0,0,false
0,0,0,false
0.08,0,2,false
0,0,0,false
0.24,2,2,false
0.24,9,6,false
0.06,0,6,false
0.07,7,10,false
0.03,21,19,false
0.05,3,4,false
0.09,0,4,false
0.05,0,0,false
0.25,0,1,false
0.05,29,24,false
0.27,3,0,false
0.14,0,1,false
0.1,2,8,false
0.09,4,0,false
0.29,0,0,false
0.09,0,3,false
0.08,3,4,false
0.33,0,0,false
0.02,0,5,false
0.17,0,0,false
0.08,1,4,false
0.08,3,12,false
0.04,7,19,false
0.67,0,0,false
0.22,2,2,false
0.04,1,5,false
0.02,3,16,false
0.03,16,17,false
0.06,0,0,false
0.67,0,1,false
0.08,0,3,false
0.33,5,6,false
0.04,0,2,false
0.17,0,0,false
0.02,19,42,false
0.24,9,5,false
0.18,0,2,false
0.05,0,1,false
0.05,0,2,false
0.1,0,8,false
0.05,0,1,false
0.35,0,2,false
0.06,5,22,false
0.18,0,2,false
0.08,2,21,false
0.07,0,0,false
0,0,0,false
0.33,0,2,false
0.04,1,1,false
0.08,0,1,false
0.06,2,1,false
0.09,8,5,false
0.18,4,5,false
0.08,0,11,false
0.08,0,3,false
0,0,0,false
0.35,0,0,false
0.08,0,1,false
0.07,0,2,false
0.07,0,1,false
0.06,0,1,false
0.25,15,11,false
0.13,0,1,false
0.21,12,8,false
0.07,12,6,false
0.03,19,19,false
0.11,2,5,false
0.29,1,1,false
0.09,1,2,false
0.1,0,2,false
0.04,4,8,false
0.21,0,7,false
0.19,0,0,false
0.02,22,41,false
0.08,0,12,true
0.05,9,7,true
0.08,9,3,true
0.14,4,6,true
0.5,0,0,true
0.02,20,27,true
0.5,0,0,true
0.26,7,8,true
