@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
1.12924,1.020854,-1.630592,-0.580757,0.509968,1.601728,-0.309927,0.089119,0.695065,0.841488,-0.414454,1
-0.279403,-1.488258,0.770392,0.881086,-0.426293,-0.133165,0.425391,0.352514,-0.05119,-0.090652,0.227596,1
-0.518855,-1.378959,0.42346,-0.222374,-0.959303,0.62918,-0.587293,0.842979,0.659729,-0.322781,0.502457,1
0.654405,0.470681,-1.720368,1.049925,-0.220429,0.272496,-0.401022,-0.265988,-0.457295,0.025828,0.008084,1
-1.171634,-3.339037,1.870913,-1.102115,-0.725377,0.868103,0.858173,0.13563,-0.180795,0.06468,0.53508,1
0.517531,-1.043073,0.824914,0.635925,-1.14057,-0.293967,-0.539581,-0.939408,-0.368135,0.233876,0.19217,1
-1.554743,0.876831,-1.188323,0.859358,-1.17614,0.35771,-1.268188,0.631448,0.898071,0.526713,-0.755016,1
-1.535002,-2.632098,0.077285,0.231246,-1.060992,0.429389,0.551457,0.008639,-0.770548,0.279419,0.325555,1
-1.693838,0.71613,-0.813391,1.946321,1.305762,-0.423193,0.648101,0.228104,-0.845683,0.57067,-0.015189,1
0.073749,1.884054,0.388242,-0.654119,0.962202,1.437274,0.325707,-0.168557,0.440667,0.502024,-1.714516,1
1.512605,-1.025241,0.205916,0.448406,0.25775,-2.286829,-0.526238,-0.743922,0.366442,-0.786565,-0.019861,1
0.226427,-0.840182,0.475553,1.482546,-0.448745,-0.103336,-0.249447,-0.403684,-0.760357,0.128414,0.017056,1
1.427212,1.730134,-0.017783,1.366941,-1.140193,-0.823084,-1.075433,1.142336,-0.492863,-0.669855,0.144853,1
-1.48744,-1.284072,-0.126554,0.116614,0.272221,-0.394083,0.122741,-0.268548,-0.088951,0.947457,-0.080452,1
1.011059,-1.339228,-0.166925,0.922691,0.010063,-1.054074,0.358771,-0.158135,-0.376804,-0.362618,1.105714,0
-1.13663,-1.690698,0.407064,0.810595,-0.057243,-0.061516,0.822182,-0.03346,0.262391,-0.446683,0.08066,0
0.953653,0.411901,-1.843835,0.670427,-0.082002,0.891624,-0.241636,-0.186065,0.439596,0.34988,-0.177266,0
1.513902,1.746475,-0.370524,1.043228,-0.904522,-0.621097,-0.530379,1.633286,0.20487,-0.300524,0.533636,0
2.026134,-1.216934,0.614927,-1.960594,0.838671,-0.678243,1.027752,-0.108303,0.784084,0.125821,0.090086,0
-1.00384,-2.435484,-0.096316,-0.35204,-0.649201,-0.132045,-0.263959,0.03497,0.106634,-0.328397,0.099924,0
2.08903,1.181167,-1.502359,-0.511242,0.609388,1.164786,0.101575,0.189645,0.235573,0.307592,-0.233658,0
-0.051815,0.709795,-0.602524,1.762526,0.16829,0.269145,-0.389651,-0.282385,-0.200498,0.229536,-0.310251,0
2.581522,0.40674,0.087312,-1.224755,1.248717,-0.297704,-0.142892,0.124001,0.28605,0.066073,-0.56856,0
-1.367551,-1.131194,0.684966,0.961743,-0.204749,-0.134855,0.793498,1.004042,-0.256465,0.461725,0.042214,0
0.741206,2.87349,0.464487,-1.098884,-0.293884,1.433575,0.523431,-1.11566,0.123807,0.410384,-0.666925,0
