@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,5,3,0.4,65,1,1,0.969697,0.366667,2,4,9.666667,2,0.8333,1
2,0,45,2,143,0,0,0.666667,0.8,1,14,13.3,2,1.1,1
4,1,1873,0.911111,2275,0.933333,11,0.591195,0.131313,2,19,32.507463,13,2.3284,1
3,0,22,0.416667,307,0,0,0.865854,0.182692,2,22,22.538462,11,2.3077,1
1,0,9,0.722222,593,0,0,0,0.333333,0,0,82.857143,10,2.4286,1
5,0,46,0.6,561,1,2,0.899281,0.2,2,13,33.9375,9,2.4375,1
5,0,4,0.75,251,1,2,0.968992,0.44,1,5,48.4,10,3,1
6,1,8,0.428571,214,0,1,0.901408,0.375,5,22,25.625,7,2.5,1
3,0,0,0.55,531,1,4,0.923077,0.361111,2,4,86.833333,4,1.6667,1
1,0,134,0.716667,292,1,0,0,0.265306,0,0,12.761905,7,1.381,1
1,0,0,0.513889,256,1,0,0,0.394737,0,0,12.263158,3,1.2105,1
1,0,29,0.769231,546,1,0,0,0.206349,0,0,37.642857,4,1.8571,0
1,0,1,1,67,0,0,0,0.5,0,0,19,1,0.3333,0
1,3,91,0.811688,824,0.818182,3,0,0.267857,0,0,52.466667,14,3.4667,0
2,0,0,0.666667,152,1,1,0.588235,0.416667,1,5,17.25,5,1.5,0
4,3,0,0.25,149,1,2,0.969697,0.366667,3,14,28.4,4,1.2,0
4,0,1,2,17,0,0,0.979592,0.75,1,6,7.5,1,0.5,0
2,0,5,0.8,47,0,0,0.642857,0.444444,0,0,6,1,0.8333,0
