@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.132192,0,1,0.007722,0,0,0,0,18,clean
0,0,0,0,0.084846,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.114259,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.097162,1,3,0,0,0,0,0,44,clean
0,0,1,0,0.074035,0,3,0,0,0,0,0,12,clean
0,0,2,0,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.252522,0,2,0.001827,0,0,0,0,39,clean
0,0,0,0,0.057878,6,3,0,1.01,0,0,0.002169,30,clean
1.01,0.002652,1,0,0.563933,2,2,0,0,0,0,0,58,clean
0,0,0,0,0.103332,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,1,0,0.245446,2,2,0,0,0,0,0,21,clean
0,0,0,0,0.135853,0,1,0,0,0,0,0,11,clean
0,0,1,0,0.242608,0,2,0,1.01,0,0,0.000639,19,clean
0,0,11,0,0.05565,36,1,0,0,0,0,0,9,clean
0,0,0,0,0.087698,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.021936,0,1,0,0,0,0,0,18,clean
0,0,0,0,3.56135,0,2,0,0,0,0,0,39,clean
0,0,11,0,0.089145,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.265063,1,3,0,0,0,0,0,16,clean
1.01,0,3,0,0.194325,0,2,0,1.01,0,0,0.002169,15,clean
0,0,4,0,0.042456,0,2,0,0,0,0,0,13,clean
0,0,1,0,0.028841,0,1,0,0,0,0,0,27,clean
0,0,3,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.190306,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.223297,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.087698,2,3,0.001314,0,0,0,0,55,clean
0,0,0,0,0.194271,0,2,0,0,0,0,0,39,clean
0,0,0,0,0.03126,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.127247,0,1,0,0,0,0,0,9,clean
0,0,3,0,0.137154,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.261043,1,4,0,0,0,0,0,54,clean
0,0,1,0,0.206585,0,2,0,0,0,0,0,11,clean
0,0,0,0,3.39625,0,2,0,1.01,0,0,0.006823,16,clean
0,0,0,0,0.078901,0,2,0,1.01,0,0,0.000639,19,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.069929,0,1,0,0,0,0,0,9,clean
0,0,3,0,0.023183,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.081124,0,3,0,0,0,0,0,31,clean
0,0,0,0,0.087698,12,3,0,0,0,0,0,46,clean
0,0,0,0,0.569637,1,2,0,0,0,0,0,19,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.078839,0,1,0,0,0,0,0,9,clean
0,0,6,0,0.028841,0,1,0,0,0,0,0,21,clean
0,0,0,0,0.287547,1,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.068754,0,1,0.004786,0,0,0,0,18,clean
0,0,0,0,0.03126,0,1,0,0,0,0,0,9,clean
0,0,5,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.021936,0,2,0,0,0,0,0,50,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,13,0,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.216299,11,2,0.001839,0,0,0,0,33,clean
0,0,15,0,0.089145,0,2,0,0,0,0,0,13,clean
0,0,1,0,0.049488,0,1,0,0,0,0,0,9,clean
1.03,0.000452,0,0,0.246981,0,1,0,0,0,0,0,18,clean
1.01,0.000876,7,0,0.264742,0,2,0,0,0,0,0,24,clean
0,0,0,0,0.170244,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.140911,0,2,0,0,0,0,0,13,clean
0,0,5,0,0.227768,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.209658,3,2,0,0,0,0,0,12,clean
4.05,0.000524,16,0,0.797407,38,1,0.004056,0,0,0,0,9,buggy
0,0,0,0,0.275178,2,2,0.034341,0,0,0,0,39,buggy
0,0,6,0,0.030964,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0.079697,0,1,0,0,0,0,0,9,buggy
0,0,9,0,0.089145,1,2,0,0,0,0,0,16,buggy
0,0,0,0,0.639779,2,2,0,2.02,0,0,0.00165,58,buggy
2.02,0.003908,10,0,0.900412,5,3,0.013868,1.01,0,0,0.00165,78,buggy
