@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,6,4,0.35,1,0,0.363636,1,14.636364,1,1
2,0,92,1,8,0.92,0.4,2,0.190476,1,15.904762,0.9524,1
2,0,436,7,9,0.857143,0.928571,3,0.137592,1,20.513514,1.8649,1
2,0,25,9,6,0.957143,0.142857,0,0.222222,1,31.636364,1.8182,1
2,0,148,4,4,0.944118,0.352941,0,0.304762,1,11.809524,0.9524,1
2,0,108,1,7,0.939394,0.363636,3,0.253333,1,15.56,0.96,1
2,0,140,1,7,0.800926,0.888889,2,0.253333,1,16.12,0.96,1
1,0,3,3,0,2,0,0,0.5,0,13.333333,0.6667,1
1,0,3,4,2,2,0,0,0.75,0,1.666667,0.6667,1
1,0,9,4,16,0.722222,1,0,0.166667,0,106.285714,2,1
2,0,39,2,4,0.925926,0.333333,0,0.32,1,7.9,0.9,1
2,0,123,2,5,0.777778,0.833333,0,0.218045,1,15.526316,1.6316,1
3,0,1,5,1,2,0,0,0.555556,0,6.333333,1.3333,1
1,0,1,2,0,2,0,0,0.5,0,18.5,1.5,1
2,0,35,2,4,0.8,0.5,0,0.257576,1,9,1.0909,1
2,0,35,3,4,0.8,0.5,0,0.257576,1,9.090909,1.0909,1
2,0,298,2,5,0.767857,0.833333,0,0.172414,1,15.206897,2.1379,1
2,0,11,1,6,0.85,0.5,0,0.38,1,20.636364,0.9091,1
2,0,35,1,5,0.8,0.5,0,0.309091,1,9.909091,0.9091,1
2,0,33,2,4,0.833333,0.5,0,0.32,1,7.9,0.9,1
3,0,1,3,3,1.357143,0,0,0.5,0,5,0.6667,1
3,0,0,6,7,0.090909,0,1,0.316667,3,50,2.0833,1
2,0,95,1,5,0.777778,0.833333,0,0.305263,1,15.421053,0.9474,1
1,0,331,3,0,0.873563,0,0,0.391667,0,24.566667,2.6667,1
2,0,6,1,15,0.75,1,2,0.55,1,34,1.2,1
2,0,189,1,7,0.914322,0.565217,6,0.216327,1,16.485714,0.9714,1
2,0,73,2,3,0.788462,0.75,0,0.314286,1,7.428571,0.8571,1
1,0,0,5,35,0.925743,0.4375,3,0.135567,0,16.911765,1.7353,1
1,2,42,18,0,0.818182,0,0,0.708333,0,3.833333,0.8333,0
5,0,6,1,1,2,0,0,0.666667,0,4,0,0
1,0,0,1,3,0.333333,1,0,0.5,0,25.666667,2.3333,0
1,0,0,0,0,2,0,0,1,0,3,0,0
3,0,3,1,2,1.5,0,0,0.666667,1,29.333333,1,0
4,0,6,2,1,2,0,0,0.666667,0,4,0,0
1,0,0,1,0,2,0,0,0,0,0,0,0
1,0,9,4,3,0.25,1,0,0.522727,0,6.545455,0.6364,0
1,5,15,6,22,2,0,0,0.333333,0,33.5,2.5,0
3,0,3,1,2,1.5,0,0,0.666667,1,29.333333,1,0
3,0,15,2,3,1.2,0,0,0.333333,0,4,0.6667,0
2,0,35,2,5,0.8,0.5,0,0.257576,1,8.545455,0.9091,0
3,0,6,1,2,1.333333,0,0,0.625,1,2.75,0.5,0
4,0,6,3,1,2,0,0,0.666667,0,4,0,0
1,0,0,0,1,0,0,0,0.666667,0,16,1.6,0
1,0,1,5,0,2,0,0,0.75,0,0,1,0
5,0,6,2,1,2,0,0,0.666667,0,4,0,0
