@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,0.425,0,0,0
0,0,0.392857,3,4,0
0,1,0.221429,1,3,0
0,0,0.466667,1,1,0
0,0,0.25,1,2,0
0,0,1,0,0,0
0,0,0.1875,0,0,0
0,0,0.833333,0,0,0
0,0,0.833333,0,0,0
0,0,0.291667,0,0,0
1,0,0.583333,0,0,0
0,0,0.75,0,0,0
0,0,0.5,0,0,0
0,0,0.4375,0,0,0
0,1,0.375,1,1,0
0,0,0.75,0,0,0
0,0,0.416667,1,4,0
0,0,1,0,0,0
0,0,0.306122,0,0,0
0,1,0.3,1,1,0
0,0,0.75,0,0,0
0,2,0.583333,0,0,0
0,0,0.666667,0,0,0
0,0,0.666667,0,0,0
0,0,0.433333,1,3,0
0,2,0.081822,0,0,0
0,2,0.321429,0,0,0
0,0,0.416667,0,0,0
0,1,0.4,0,0,0
0,1,0.155263,1,1,0
2,0,0.777778,0,0,0
0,0,1,0,0,0
0,1,0.3,2,3,0
0,0,0.333333,0,0,0
0,0,0.833333,0,0,0
0,8,0.444444,1,1,0
0,0,0.433333,0,0,0
0,0,0.261905,1,1,0
0,0,0.333333,0,0,0
0,0,1,0,0,0
0,1,0.272727,2,3,0
0,0,0.75,0,0,0
0,0,0.5,0,0,0
0,0,0.625,2,2,0
0,0,0.555556,0,0,0
0,0,0.666667,0,0,0
0,0,0.3,1,3,0
0,1,0.137741,0,0,0
0,0,0.833333,0,0,0
0,0,1,0,0,0
0,1,0.444444,1,1,0
0,1,0.25,0,0,0
0,3,0.357143,1,20,0
0,2,0.222222,1,1,0
2,0,0.4,0,0,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,0,0.533333,0,0,0
3,1,0.346154,1,3,0
1,1,0.122727,1,1,0
0,0,0.255556,0,0,0
0,0,1,0,0,0
0,0,0.3,1,1,0
0,0,0.666667,1,2,0
0,0,1,0,0,0
0,0,0.45,0,0,0
0,1,0.36,1,2,0
0,4,0.275,0,0,0
0,1,0.333333,1,2,0
0,0,0.666667,0,0,0
0,0,0.271429,0,0,0
7,2,0.444444,0,0,0
0,0,1,0,0,0
0,2,0.4,0,0,0
0,0,0.75,0,0,0
0,0,0.303571,0,0,0
0,0,1,0,0,0
0,3,0.169591,0,0,1
0,0,0.666667,1,1,1
0,0,0.833333,0,0,1
1,1,0.258242,0,0,1
6,1,0.113757,1,3,1
1,1,0.388889,1,1,1
0,0,0.583333,0,0,1
0,1,0.328571,1,2,1
0,1,0.5,0,0,1
1,1,0.27619,0,0,1
0,1,0.20202,1,5,1
0,1,0.3125,0,0,1
1,0,0.4875,0,0,1
0,0,0.5,0,0,1
0,2,0.466667,1,2,1
0,1,0.5,0,0,1
0,0,0.5,1,2,1
1,1,0.157895,0,0,1
0,3,0.277778,1,1,1
