@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.060191,0,0,0,1.69869,0,0,0,0,0,0,1,0,0,0.048943,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.005297,0,1,0,0,0,7,1,0,0,0.007779,0,clean
0,0,0.002028,1,0,0,0.023337,0,3.03,0,3.36934,0,0,0,0,0,0,29,0,0,0.079924,0,0,0,3,99,0,5,1,2,0,0,10,0,31,0,0,0,0,0,5,0,0,0,0,0,0,0,3.03,0.005041,1.01,1,0,0.001486,0,7,5,0.002678,0,0.000804,0,clean
1,0.000549,0,6,1.03,2.05,0.116132,0.000613,0,0.001229,9.696,0.001024,1.01,1.03,0,0,0,29,0.000439,2.04,0.248248,0,0,3.21,14,116,0,8,1,2,0,0,28,0,61,0.002183,0.001133,0.011311,4.11,1.18,14,5.47,8,0,4,0,1.02,0,4.11,0.02388,2.03,6,0.003548,0.002067,0.003487,12,6,0.003773,6.65,0.055093,0.00062,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,0,0,0,0,0,0,153,0,3,1,1,0,0,3,0,7,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,7,2,0,0,0,0,clean
0,0,0,1,0,0,0.02046,0,0,0,1.80545,0,0,0,0,0,0,20,0,0,0.044952,0,0,0,2,64,0,20,1,2,0,0,190,0,24,0,0,0,0,0,3,0,11,0,11,0,0,0,0,0.003254,1.01,1,0,0.001486,0,7,20,0,0,0.000777,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1,0,0,0,0,clean
0,0.001601,0.001306,3,0,0,0.049339,0.002044,1.01,0,5.03827,0,0,1.01,0,0,0,10,0,0,0.122427,0,0,1.03,5,73,0,4,1,1,0,0,6,0,20,0.002713,0,0.004581,1.03,1.03,6,2.09,3,0,3,0,1.01,0,2.04,0.008239,2.02,3,0.000673,0.002915,0.003128,10,4,0.002392,4.37,0.001339,0.00253,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,39,0,0,0,0,0,0,4,145,0,10,1,1,0,0,45,0,38,0,0,0,0,0,5,0,20,0,0,0,0,0,0,0,0,1,0,0,0,7,10,0,0,0,0,clean
1,0,0,1,0,0,0.030161,0,0,0,1.11258,0,0,0,0,0,0,3,0,0,0.037395,0,0,0,6,15,0,3,1,0,0,0,3,0,14,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.005682,0,1,0,0,0,9,2,0,0,0.017351,0,clean
0,0.000573,0,0,1.01,1.01,0.019633,0.000359,0,0,3.0823,0.00026,0,1.03,1,0,0,1,0,0,0.069144,0,0,1.03,0,4,0,1,2,1,0,0,0,0,1,0.00062,0.000448,0.000605,0,1.06,1,1.03,1,0,0,0,1.03,0,0,0.003572,3.05,0,0,0.002302,0.000635,12,1,0,1.1,0.000061,0.000668,clean
