@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
9,0.444444,1,0.461538,1
0,0.855263,0.75,0.245614,1
0,0.428571,1,0.314286,1
3,0.962963,1,0.25,1
0,0.614286,1,0.191667,1
0,0.4,1,0.351852,1
0,0.719814,0.210526,0.405882,1
1,0.666667,0.333333,0.583333,1
1,0.520833,1,0.309524,1
0,0.3125,0,0.222222,1
0,0.384615,1,0.171429,1
2,0.333333,1,0.342857,1
0,0.821429,0.75,0.238095,1
0,0.454545,1,0.22619,1
0,1.2,0,0.5,1
0,0.666667,0,0.333333,1
3,2,0,1,1
0,2,0,0.291667,1
0,2,0,0.375,1
4,0.333333,1,0.75,1
0,2,0,0.833333,0
0,2,0,0,0
0,2,0,0.333333,0
0,2,0,1,0
0,0.590909,1,0.283333,0
0,0.571429,1,0.425,0
2,1,0,0.267857,0
0,0.458333,1,0.458333,0
0,1,0,0.333333,0
1,2,0,0.466667,0
0,0,0,0.4,0
0,2,0,0.5,0
0,0.833333,0,0.416667,0
0,2,0,1,0
