@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,52,1,7,0.709091,284,1,2,0.983434,0.277778,0,22.25,3,1.3333,0
7,0,9,3,8,0.8,299,1,0,0.992401,0.388889,0,48.333333,1,0.8333,0
2,0,3,4,7,2,79,0,0,0.9,0.533333,1,25.333333,1,0.6667,0
2,0,1,1,11,2,89,0,0,0.947368,0.625,1,43.5,1,0.5,0
4,0,0,1,1,0.444444,195,1,0,0.995378,0.375,3,46.25,2,1.25,0
1,0,3,7,2,0.583333,226,1,1,0,0.35,0,21.2,5,1.8,0
6,0,113,8,22,0.764706,844,1,0,0.977273,0.194444,6,45.333333,8,1.6111,0
1,0,23,22,6,0.72,240,1,1,0,0.16,0,20.363636,5,1.7273,0
2,0,1,3,6,1,54,0,0,0.947368,0.666667,2,24.5,1,0.5,0
3,0,0,3,2,2,5,0,0,1,1,0,4,0,0,0
6,0,0,4,4,0.766667,196,1,1,0.990868,0.285714,0,26.285714,2,1.1429,0
2,0,1,1,9,2,107,0,0,0.947368,0.625,2,52.5,1,0.5,0
2,0,11,2,13,0.914286,1460,0.333333,3,0.333333,0.236364,0,129.818182,19,5.4545,0
1,0,0,4,0,0.5,66,1,0,0,0.75,0,9.666667,2,1,0
3,0,4,1,1,0.65,213,1,0,0.987988,0.7,5,40.6,2,1,0
2,0,0,1,4,0.125,206,1,0,0.7,0.35,3,39.8,11,4,0
8,0,15,1,10,2,128,0,0,0.994206,0.333333,7,20.333333,5,2.1667,0
6,0,11,4,6,0.777778,137,1,3,0.990868,0.285714,0,18.142857,1,0.8571,0
7,0,28,4,11,0.843434,1013,0.888889,1,0.983434,0.214286,0,81.916667,9,2.6667,0
2,0,3,1,10,1,273,0,0,0.9,0.533333,1,89.666667,1,0.6667,0
8,0,1,3,11,2,206,0,0,0.998836,0.75,4,102,16,8,0
1,0,1,2,0,1,16,0,0,0,0.75,0,6,0,0,0
7,0,98,3,4,0.875,629,1,0,0.977545,0.1875,3,35.352941,5,1.1765,0
5,0,7,5,7,0.85,397,1,3,0.993056,0.3,0,64.5,2,1,1
6,0,1,1,4,0.5,371,1,0,0.996988,1,4,118.666667,3,1.3333,1
4,0,1059,13,15,0.963481,1085,0.677419,4,0.924177,0.103009,25,18.518519,7,1.5741,1
1,0,0,1,5,0.703704,347,1,1,0,0.371429,0,47.285714,8,3,1
5,0,76,5,16,0.78125,412,1,2,0.976084,0.341176,5,22.764706,9,1.4118,1
1,0,0,6,0,2,21,0,1,0,1,0,15,0,0,1
2,0,98,1,11,0.879808,1115,1,5,0.448276,0.264706,2,63.058824,35,6.2353,1
