@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.00085,0,0,0.005772,0.842852,0.001986,40,2,5,2,0,0,9,0,9,5.37,0.012987,5,clean
0,0,1,0,0,0.095785,0,0,0,1,1,0,0,3,0,3,0,0,4,clean
0,0,0,0,0,0.103073,0,8,0,1,1,0,0,1,0,0,0,0,9,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0.000989,1,clean
0.00341,0,3,0,0.00131,0.316134,0,7,0,2,17,0.000647,0,5,0,1,3.07,0.00326,17,clean
0,0.002713,9,0,0,0.185614,0,4,0,2,9,0.001889,0,2,0,2,1.01,0,5,clean
0.000558,0,0,0,0,0.364765,0,6,26,6,3,0,0,1,0,1,11.51,0.000761,4,clean
0.001514,0.000782,0,0,0,0.188915,0,2,0,1,2,0,0,7,0,1,1.01,0.002675,12,clean
0.002967,0.00292,0,0,0,0.315381,0,3,0,1,7,0,0,14,0,10,0,0,13,clean
0,0,0,0,0.001697,0.349068,0.001986,20,2,5,1,0,0,1,0,1,5.37,0,5,clean
0.00117,0,4,0,0,0.186014,0,2,0,1,2,0.003887,0,5,0,5,1.01,0,2,clean
0.005768,0.004464,0,0,0.004157,0.528067,0,18,0,1,24,0,0,7,0,7,1.01,0.010644,13,clean
0.000828,0,0,0,0,0.257486,0,4,6,6,9,0,0,1,0,1,5.12,0.000803,4,clean
0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.130576,0,3,1,3,1,0,0,2,0,2,1.02,0,5,clean
0,0,0,0,0,0.169334,0,6,0,2,1,0,0,0,0,0,1.01,0,2,clean
0,0.00226,0,0,0,0.061715,0,2,5,3,0,0,0,1,0,1,0,0,2,clean
0,0,23,0,0,0.095785,0,1,5,2,0,0.012079,0,0,0,0,1.01,0,1,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0.0007,0.000866,0,1,0.012428,0.522088,0,12,0,2,1,0,0,11,0,7,0,0.018882,8,clean
0,0,0,0,0,0.061715,0,4,0,1,1,0,0,2,0,2,0,0,2,clean
0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.147436,0,2,0,1,1,0,0,2,0,2,0,0,3,clean
0,0,0,0,0,0.093871,0,4,0,3,1,0,0,3,0,2,2.05,0.000989,5,clean
0,0,0,0,0,0.159399,0.001175,0,5,2,1,0,0,0,0,0,3.07,0,4,clean
0,0,0,0,0,0,0,2,5,6,12,0,0,3,0,3,1.01,0,3,clean
0,0.000835,1,0,0,0.198359,0,3,0,2,1,0.001219,0,5,0,5,0,0,4,clean
