@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,5,6,2,2,50,0,0,0.928571,0.75,0,0,24,5,2.5,1
3,0,1,3,3,1,2,183,0,0,0.962963,0.666667,2,5,90.5,9,4.5,1
1,18,7,18,5,5,0.47619,229,1,0,0,0.380952,0,0,14.066667,4,2.3333,1
1,0,0,2,32,3,0.5,620,1,0,0,0.371429,0,0,102,7,1.8333,1
1,0,11,1,16,2,1.044444,242,0.777778,1,0,0.333333,0,0,37.833333,13,2.8333,1
3,0,0,4,16,5,0,319,1,1,0.818182,0.666667,2,3,62.6,23,6.4,1
1,0,1,11,3,1,1.977778,106,0,0,0,1,0,0,7,0,0,1
1,0,4,2,20,4,0.25,493,1,0,0,0.416667,0,0,96.8,1,0.6,1
1,6,26,10,23,3,0.928571,342,1,0,0,0.371429,0,0,41.5,19,3.75,1
1,0,87,1,1,18,0.852941,200,1,0,0,0.361111,0,0,9.666667,1,0.9444,0
1,0,0,1,2,6,0.5,60,1,1,0,0.458333,0,0,8.666667,1,0.6667,0
1,0,35,4,3,10,0.851852,46,0.666667,1,0,0.266667,0,0,3.3,1,0.9,0
1,0,10,3,9,4,1,143,1,0,0,0.583333,0,0,27.4,1,0.6,0
1,0,1025,1,3,47,0.86,481,1,0,0,0.236667,0,0,8.27451,3,1.2157,0
2,0,27,6,9,12,0.72619,326,0.833333,1,0.277778,0.4,1,1,20.333333,7,2.4667,0
3,0,3,0,7,3,2,46,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
1,0,1,3,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,0,4,0,9,3,0.803571,384,1,0,0.5,0.5,0,0,73,28,6.8,0
2,0,1,1,11,1,2,63,0,0,0.857143,0.75,1,2,30.5,4,2,0
1,1,13,1,9,5,0.75,227,1,0,0,0.375,0,0,31.142857,20,3.4286,0
1,0,1326,72,10,52,2,52,0,0,0,0.126603,0,0,0,1,1,0
3,0,6,0,9,4,2,35,0,0,0.8,0.583333,2,2,7.75,1,0.75,0
2,0,3,0,10,3,2,56,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,0
1,1,0,1,1,3,0,17,1,0,0,0.666667,0,0,4.333333,1,0.6667,0
3,0,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
