@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,1,0,0,0,0.060687,0,0,0,3,0,0,0,0,1,0,0,0,0,3.03,0,0.010398,12,2,clean
0,0,0,0,0,0,0,0,0,0.087698,0,0,2,2,0,0,0,0,0,0,0,0,0,2.03,0,0.004949,39,2,clean
0,0,0,0,0,0,1,0,0,0.068962,1.01,0,2,2,0.002203,0,0,0,0,0,0,0,0,2.03,0,0.004949,39,2,clean
1,0,0,0,0,0,0,0,0.001287,0.12928,0,0,0,1,0,0,0,0,1,0,1,0,0,2.02,0.005496,0.00831,9,3,clean
0,0,0.029129,0,0,0,3,0,0,0.041874,4.07,0,0,2,0.007198,0,0,0.027312,1,0,0,0,0,5.08,0.03059,0.039276,31,10,clean
0,2.02,0.001929,0,0.001857,5,0,0,0,0.261994,0,0,0,2,0,0,0,0.001351,8,0,3,0,0,3.09,0.002508,0.010398,39,19,clean
2,0,0,0,0,0,0,0,0,0.040252,0,0,0,2,0,0,0,0,7,0,6,0,0,1.01,0,0.027761,11,4,clean
0,0,0,0.013591,0,0,0,0,0,0.027544,0,0,1,3,0,0,0,0.012527,2,0,2,0,0,5.05,0.02301,0.024375,16,2,clean
0,1.02,0,0.000783,0.000661,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,3.03,0.001313,0.010398,10,2,clean
0,1.03,0,0,0.000661,8,0,0,0,0,0,0,0,1,0,0,0,0.000696,9,0,1,0,0,3.03,0.001313,0.010398,9,7,clean
1,0,0,0,0,0,0,0,0,0.061169,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.00542,0.010398,9,1,clean
0,0,0,0,0,8,0,0,0,0.023183,0,0,0,1,0,0,0,0,8,0,0,0,0,3.03,0,0.010398,9,3,clean
0,0,0.002592,0,0,2,0,0,0,0.08808,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,24,11,clean
2,0,0,0.004444,0,0,0,0,0.002265,0.177842,0,0,0,3,0,1.01,0,0.004101,5,0,5,0,0.00406,4.04,0.007839,0.013377,17,6,clean
0,0,0,0,0,0,0,0,0,0.087698,0,0,2,3,0,0,0,0,0,0,0,0,0,4.12,0,0.037859,55,6,clean
0,0,0,0,0,3,1,0,0,0.042456,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,0,0,0,0,0.089965,0,0,0,2,0,0,0,0,7,0,7,0,0,2.02,0,0.00831,17,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,9,0,9,0,0,4.05,0.007475,0.012366,16,2,clean
7,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,11,0,11,0,0,0,0,0,35,1,clean
0,0,0.029129,0,0,8,0,0,0,0.145898,0,0,0,1,0,0,0,0,8,0,0,0,0,3.03,0,0.010398,9,4,clean
0,0,0,0,0,0,0,0,0,0.157212,2.02,0,0,2,0.002256,0,0,0,4,0,3,0,0,3.03,0.000404,0.008406,24,7,clean
0,0,0,0,0,0,0,0,0,0.074714,0,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0.005149,9,1,clean
0,0,0.029129,0.027692,0,0,5,0,0,0.17215,1.02,0,0,2,0.033026,0,0,0.027312,2,0,0,0,0,3.09,0.03059,0.010398,39,8,clean
1,1.01,0.003231,0.002246,0,1,0,0,0,0.147995,0,0,0,1,0,0,0,0,4,0,1,0,0,2.02,0.003144,0.005149,9,5,clean
11,0,0,0,0,4,0,0,0,0.03126,0,0,0,1,0,0,0,0,19,0,0,0,0,3.03,0.005979,0.010398,9,2,clean
0,0,0,0.027692,0,0,0,0,0,0.135853,0,0,0,1,0,0,0,0.027312,7,0,7,0,0,0,0.03059,0,11,3,clean
0,0,0,0,0,0,0,0,0,0.048688,0,0,0,1,0,0,0,0,4,0,4,0,0,0,0,0,18,8,clean
4,3.05,0.027117,0.005568,0.003021,7,0,0,0.001428,0.542911,2.02,0,0,1,0.011044,0,0,0.007058,11,0,3,0,0,4.14,0.02843,0.011292,18,27,clean
1,0,0,0,0,0,0,0,0,0.03126,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,2,clean
0,0,0,0,0,0,0,0,0,0.140911,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,13,5,clean
0,0,0,0,0,0,0,0,0,0.292414,0,0,0,2,0,0,0,0,3,0,1,0,0,3.03,0,0.010398,12,4,clean
0,0,0,0,0,0,0,0,0,0.209658,0,0,0,2,0,0,0,0,5,0,0,0,0,5.08,0,0.01379,33,7,clean
0,1.02,0,0.003209,0,0,1,0,0,0.323633,0,0,0,2,0,0,0,0.003041,3,0,1,0,0,3.03,0,0.010398,11,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,7.14,0,0.041644,27,3,clean
0,0,0,0,0,0,0,0,0,0.136452,0,0,1,2,0,0,0,0,1,0,1,0,0,3.03,0,0.010398,13,3,clean
0,0,0,0,0,0,6,0,0,0.041874,1.01,0,0,1,0.002354,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,6,clean
0,0,0,0,0,0,0,0,0,0.232918,0,0,0,1,0,0,0,0,1,0,1,0,0,3.03,0,0.010398,10,2,clean
0,0,0,0,0,0,1,0,0,0.189716,0,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0.005149,9,0,clean
0,0,0.001637,0.0018,0,0,0,0,0,0.151014,0,0,0,1,0,0,0,0.00174,3,0,3,0,0,2.02,0.001763,0.00831,9,5,clean
7,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,12,0,12,0,0,0,0,0,35,1,clean
4,0,0,0,0,0,0,0,0,0.033753,0,0,0,1,0,0,0,0,2,0,2,0,0,2.02,0,0.00831,9,1,clean
0,0,0,0,0,0,0,0,0,0.221084,0,0,1,3,0,0,0,0,1,0,1,0,0,3.06,0.002985,0.01129,24,3,clean
0,0,0,0,0,4,0,0,0,0.041874,0,0,0,1,0,0,0,0,4,0,0,0,0,3.03,0,0.010398,9,0,clean
1,0,0.002501,0.0028,0,0,0,0,0,0.074362,0,0,0,1,0,0,0,0.003125,4,0,4,0,0,2.02,0.001164,0.00831,9,3,clean
1,0,0,0,0,6,0,0,0,0.065057,0,0,0,1,0,0,0,0,6,0,0,0,0,4.05,0,0.011467,19,13,clean
1,0,0,0,0,0,0,0,0.000928,0.114259,0,0,0,1,0,0,0,0,1,0,0,0,0,3.03,0.001769,0.010398,9,1,clean
0,0,0,0.001062,0,0,0,0,0,0.206049,0,0,0,1,0,0,0,0.003254,8,0,8,0,0,0,0.00604,0,18,10,clean
0,0,0.003231,0,0,0,1,0,0,0.221084,0,0,0,2,0,0,0,0,1,0,0,0,0,3.05,0,0.01129,21,3,clean
0,0,0,0,0,0,0,0,0,0.227022,0,0,0,2,0,0,0,0,2,0,1,0,0,2.04,0.001705,0.00831,23,5,clean
0,0,0,0,0,0,3,0,0,0.042456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,15,2,clean
0,0,0,0,0,0,0,0,0,0.048688,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,9,2,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0.027046,15,4,0,1.01,6.09,0,0,0,0,0,0.00165,13.41,0,0.05882,80,1,clean
0,0,0.029129,0.027692,0,0,0,0,0,0.099621,0,0.023233,1,3,0,0,1.01,0.027312,13,0,13,0,0,5.11,0.03059,0.039276,41,9,clean
1,0,0,0.002507,0,0,0,0,0.002642,0.536249,0,0.011304,56,2,0,0,7.09,0.002022,2,0,0,0,0,11.3,0.006458,0.060079,68,2,clean
0,0,0.003231,0,0,0,0,0,0,0.075186,0,0,0,2,0,0,0,0,1,0,1,0,0,3.05,0.03059,0.01129,21,6,clean
0,0,0,0,0,0,0,0,0,0.158272,0,0,0,2,0,0,0,0,1,0,1,0,0,3.06,0,0.010398,29,4,clean
0,0,0,0,0,0,0,0,0,0.031466,0,0,0,3,0,0,0,0,4,0,4,0,0,3.03,0,0.010398,24,4,clean
0,0,0,0,0,0,0,0,0,0.158247,0,0,0,2,0,0,0,0,11,0,11,0,0,2.02,0,0.00831,15,0,clean
0,0,0.001757,0,0,0,0,0,0,0.071184,0,0,0,2,0,0,0,0,0,0,0,0,0,3.06,0.005716,0.010398,15,3,clean
17,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,19,0,19,0,0,0,0,0,35,1,clean
0,0,0.001637,0,0,0,0,0,0,0.087698,0,0,0,1,0,0,0,0,4,0,4,0,0,2.02,0,0.00831,9,5,clean
0,0,0.002192,0,0,4,0,0,0,0.166707,0,0,0,1,0,0,0,0.012527,16,0,0,0,0,3.03,0.00273,0.010398,9,15,clean
4,0,0,0.000783,0,0,0,0,0,0.612866,0,0,0,1,0,0,0,0.000696,8,0,8,0,0,4.12,0.011488,0.016886,18,6,buggy
0,0,0,0,0,1,1,0,0,0.16897,0,0,0,2,0,0,0,0,1,0,0,0,0,2.06,0,0.00831,39,6,buggy
0,2.03,0.002673,0.003356,0.000658,2,2,0,0,0.387802,2.02,0.010885,2,2,0.00089,0,2.02,0.002701,3,0,1,0,0,8.23,0.004271,0.027347,36,12,buggy
14,4.05,0.035706,0.028889,0.000524,16,5,0,0.000803,0.797407,4.04,0.007058,38,1,0.004056,0,2.02,0.034024,42,0,24,0,0,3.03,0.048602,0.010398,9,42,buggy
0,0,0.000449,0,0,0,22,0,0,0.280119,6.13,0,0,1,0.00885,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,4,buggy
0,0,0.02982,0,0,0,4,0,0,0.334176,1.01,0,0,1,0.006744,0,0,0,2,0,2,0,0,3.06,0.03059,0.010398,18,13,buggy
