@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
-1.51276,-1.501013,-0.214934,0.113859,-0.475649,no
-0.136212,-0.852087,0.317324,0.016,0.272375,no
-0.463606,-1.640859,-0.064789,-0.447375,0.724204,no
1.378702,-0.027727,0.235654,0.456782,0.428202,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.195746,-1.423387,0.065239,-0.219581,0.604343,no
1.255214,0.06709,0.23727,0.241942,0.081676,no
-2.64365,-1.090513,1.111268,-0.397847,-0.935932,no
-0.030463,-0.670224,0.77105,-0.04231,-0.759987,no
1.587441,0.229281,0.168474,0.378668,0.410083,no
0.47033,-0.749412,0.426722,0.343217,0.060323,no
0.86014,-0.621812,0.348268,0.368091,0.233215,no
1.210304,-0.177932,0.25706,0.401578,0.327982,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.580596,-0.194794,0.391207,0.371107,0.093779,no
1.908244,1.506888,-0.32005,-0.301382,-0.153651,no
1.207499,-0.061545,0.284836,0.265928,0.139859,no
0.812433,-0.467258,0.379266,0.394475,0.167157,no
-7.151188,-1.785566,-0.352711,0.056572,-1.497883,no
1.340594,0.350592,0.194265,0.191564,0.073102,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.717393,1.0276,-0.091057,-0.107857,-0.031827,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.667489,-0.131058,0.436373,0.787689,0.823528,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.936614,-0.531272,0.249213,0.340229,0.369562,no
-0.265584,-1.170972,0.332495,-0.058536,0.235492,no
1.087935,-0.091563,0.283957,0.445566,0.318343,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.510129,-1.031232,0.283639,0.623017,0.472936,no
-1.54799,-1.823986,0.569766,0.347087,-0.049946,no
0.522343,-0.54961,0.51702,0.152814,-0.140527,no
1.871338,1.508583,-0.311613,-0.35793,-0.170756,no
0.557549,-0.604838,0.481253,0.196674,-0.017062,no
1.202985,-0.159247,0.283081,0.443398,0.347066,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
1.732115,0.022319,0.4387,0.775859,0.829414,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.809995,-1.465484,0.713588,-0.041252,-0.526718,yes
-30.19028,2.270971,-1.469826,-2.263672,-0.498878,yes
1.925527,1.524303,-0.332662,-0.286499,-0.110144,yes
-0.907978,-1.03354,0.313214,-0.674436,0.009629,yes
-3.230245,-1.041982,0.923595,0.541499,-0.371009,yes
-2.638915,-1.447596,1.009174,-0.026533,-0.793517,yes
0.037733,-0.821358,0.538198,0.276409,-0.149281,yes
-3.701233,-1.115944,1.036194,-0.271356,-0.555102,yes
-1.107851,-1.218013,0.746277,-0.19206,-0.564391,yes
-5.314438,-1.755823,0.138762,-2.195794,0.62909,yes
0.782367,-0.383788,0.398421,0.303756,0.034135,yes
