@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.288991,0.285472,0.169083,0.084127,-0.142133,-0.561943,-0.329961,0.123761,-0.313352,0.197816,0
1.783948,0.689946,0.129575,-0.06895,-0.202135,-0.548446,-0.247504,0.35362,0.236869,-0.415167,0
1.234373,0.279936,0.701387,0.692558,0.349331,-0.233409,-0.058715,0.211636,-0.130039,0.080471,0
0.866845,0.086946,2.478193,2.878147,2.085712,0.884481,0.884459,0.443523,0.422182,-0.120899,0
0.893228,-0.223783,-0.328054,-0.427702,-0.045489,-0.765515,-0.354177,0.125649,-0.125352,0.012372,0
0.512095,-1.166604,-0.432893,-0.396882,-0.373183,-0.603662,-0.18732,0.168252,-0.218489,0.021724,0
1.49626,0.208577,-0.329022,-0.527987,-0.528703,-0.700934,-0.367775,0.295994,0.101902,-0.334863,0
0.806362,-0.6548,-1.18508,-1.360547,0.312055,2.032193,-0.01144,0.282793,-0.176073,-0.092732,0
1.269051,0.463425,0.427085,0.309144,0.288077,-0.545127,-0.258891,0.110416,-0.261018,0.175203,0
-1.234702,-1.931243,-0.598775,-0.344025,-0.430672,-0.189312,-0.38092,0.464831,0.58584,-0.582258,0
-0.236521,1.57735,0.553318,0.09035,-0.35675,-0.171616,-0.309341,-1.332915,1.082656,-1.217898,0
1.809414,0.631338,-0.37028,-0.582823,-0.618727,-0.817264,-0.448105,0.297423,0.157247,-0.350513,0
0.76099,-0.397227,0.573383,0.655538,0.367143,-0.144771,0.020973,0.191055,-0.189756,0.144909,0
1.830997,0.748282,-0.141617,-0.41019,-0.360713,-0.736744,-0.375982,0.328819,0.222198,-0.438558,0
-0.535158,-2.650898,-0.179825,0.179168,0.162158,-0.100977,0.307925,0.205349,-0.073219,-0.021557,0
-5.535463,4.662174,0.114297,-0.323607,-0.877574,2.806908,-4.049477,1.787537,0.347268,0.044093,0
1.59414,0.542929,-1.244551,-1.608656,0.018438,1.651082,-0.359968,0.192154,-0.349805,0.055041,0
-0.889134,-3.682135,-1.25424,-0.924717,-0.552469,-0.374038,0.228101,0.324014,0.2222,-0.474245,0
0.504727,-1.280622,-0.666029,-0.688135,-0.332068,-0.579984,-0.117624,0.318098,0.225971,-0.450969,0
1.232937,0.456102,1.18744,1.248571,0.768986,-0.03427,0.088909,0.201911,-0.146466,0.18459,0
0.853014,-0.329722,-0.066822,-0.157606,0.139132,-0.603758,-0.198512,0.178028,-0.042012,-0.099403,0
1.651893,0.532781,-0.980506,-1.303259,0.272883,1.874644,-0.142238,0.329636,-0.032016,-0.234187,0
0.711071,-0.335103,1.880109,2.224638,1.777508,0.696428,0.807516,0.50605,0.619351,-0.396113,0
-0.093796,-2.388292,-1.209083,-1.123298,-0.563309,-0.681454,-0.034568,0.305704,0.295317,-0.574776,0
-0.636941,-2.44829,1.488548,2.129094,1.763602,1.129883,1.139848,0.601402,0.681619,-0.437272,0
1.208294,-0.129422,-0.140314,-0.21098,-0.279362,-0.502525,-0.209315,0.301536,0.115541,-0.267843,0
1.678745,0.675846,0.1283,-0.063057,-0.248767,-0.620162,-0.347509,0.232679,-0.059165,-0.114705,0
-1.546063,-2.211932,-0.851461,-0.92979,-0.844274,-0.243429,0.524873,-1.900294,0.558238,-0.909422,0
-3.184029,-2.198473,-1.492021,-0.668923,1.113214,-0.937041,0.988882,-0.423374,0.230544,0.653319,0
0.338037,-1.456173,0.166268,0.386552,0.273047,-0.096519,0.28188,0.363839,0.247184,-0.316615,0
0.732311,-0.183865,0.399721,0.415693,0.077978,-0.475209,-0.325545,-0.090818,-0.855779,0.775442,0
0.709603,-0.794719,-1.287127,-1.459364,0.243759,2.000022,-0.04049,0.260242,-0.231999,-0.049187,0
1.395941,0.302468,0.064442,-0.083121,-0.161012,-0.576669,-0.289317,0.227417,-0.051845,-0.112865,0
-4.557713,-1.267226,0.007354,-0.060799,0.263427,0.034026,-1.097557,-1.229991,-0.025641,0.040367,0
1.117956,-0.445182,-0.553577,-0.62366,-0.585993,-0.78408,-0.304044,0.24129,0.026791,-0.237952,0
1.467067,0.639779,0.348549,0.322773,-0.021663,-0.542932,-0.331432,0.101146,-0.322632,0.310611,0
1.369061,0.287989,-0.056025,-0.123913,-0.315634,-0.673169,-0.378849,0.141752,-0.234514,0.134529,0
1.292267,0.552747,0.136287,-0.061147,0.014462,-0.780671,-0.481645,0.007792,-0.499113,0.3626,0
1.889178,1.191477,-1.663534,-1.218595,0.164482,1.47999,-0.375997,0.123964,0.130607,0.51138,0
