@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.984615,0,2,0.5,1,1,13.333333,1,0.6667,0
0,0.75,0.5,0,0.555556,2,7,9.333333,1,0.6667,0
0,2,0,0,0.6,1,4,4.6,1,0.8,0
1,0.5,1,0,0.431818,0,0,8.090909,1,0.9091,0
0,0.75,0.5,0,0.555556,2,3,18,1,0.6667,0
0,2,0,0,0.75,0,0,0,1,1,0
3,0.87208,0.896552,6,0.152074,2,11,88.698413,6,1.6984,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.666667,0,1,0.444444,0,0,6.5,1,0.5,0
0,0.08,0,0,0.528846,0,0,26.730769,5,2.6538,0
0,2,0,0,0.461538,0,0,0,1,1,0
0,0.75,0.5,0,0.555556,2,7,11.666667,1,0.6667,0
0,2,0,0,0.75,0,0,0,1,1,0
0,1.166667,0.083333,0,0.5,0,0,34.4,9,2.2,0
0,2,0,0,0.45,0,0,5,1,0.8,0
1,0.928571,0.5,0,0.285714,0,0,12.25,1,0.75,0
0,2,0,0,0.375,0,0,0,1,1,0
1,0.720588,1,1,0.179012,0,0,18.388889,3,1.7778,0
0,0.366667,1,3,0.387755,0,0,143.857143,1,0.7143,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,0.9375,0,1,0.2125,0,0,49.882353,19,4.7059,0
0,2,0,0,1,0,0,3,0,0,0
0,2,0,0,0.571429,2,2,69,1,0.5,0
0,2,0,0,0.355263,0,0,0,1,1,0
0,0.81391,1,2,0.333333,0,0,39.724138,6,2.8621,0
0,2,0,0,0.5,0,0,4.666667,1,0.6667,0
0,2,0,0,0.75,0,0,0,1,1,0
0,1,0,1,0.275,0,0,13.15,4,2,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,2,0,0,0.308571,0,0,4.714286,1,0.9714,0
0,0.672727,1,2,0.160839,1,3,83.558824,2,1.0588,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.314286,1,7,4.619048,1,0.9524,0
0,2,0,0,0,0,0,0,0,0,0
0,0.829023,0.916667,2,0.338889,0,0,68.9,9,3.1667,0
1,0.916667,0.75,0,0.52381,1,4,9.857143,3,1.8571,1
0,2,0,0,0.666667,0,0,0,1,1,1
0,2,0,0,1,0,0,0,1,1,1
1,2,0,0,0.333333,0,0,15,1,0.875,1
0,2,0,0,0.75,0,0,3.5,0,0,1
0,2,0,0,1,0,0,0,1,1,1
0,2,0,0,0.4,0,0,0,1,1,1
