@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,4,0,0
0,0,0.458333,0,0,1,0
0,0,0.666667,0,36.666667,0.6667,0
0,0,0.666667,0,0,1,0
0,1,0.666667,0,4.5,0.75,0
1,0,0.285714,0,5.5,1,0
0,1,0.666667,0,8.5,0.5,0
0,0,0.75,0,0,1,0
0,1,0.46875,1,40.625,1,0
0,0,1,0,0,1,0
0,0,0.5,0,71,5,0
0,0,1,0,3,0,0
0,0,0.4,0,18.2,0.6,0
2,0,0.366667,0,13,1.1667,0
17,0,0.25,0,19.78125,1.7188,0
0,0,1,0,0,1,0
0,0,0.242424,0,18,1.0909,0
0,1,0.5,1,17.866667,0.9333,0
0,1,0.253968,9,9.47619,0.7619,0
0,1,0.5,1,5.5,0.5,0
0,0,0.75,1,3,0.5,0
0,1,0.375,1,9.809524,1,0
0,0,1,0,7,0,0
3,1,0.65,0,5.3,1,0
0,0,1,0,0,1,0
0,0,0.382353,0,8.470588,0.8824,0
3,1,0.5,0,7.3,0.2,0
0,0,1,0,4,0,0
0,0,0.221884,4,17.638298,1.0426,0
0,0,0.487179,0,13.538462,1.0769,0
0,3,0.466667,0,7,0.6667,0
0,0,0.375,3,66.875,1.625,1
0,0,0.233333,0,23.636364,1.5455,1
0,0,0.708333,0,8.916667,0.9167,1
0,0,0.38,0,25.32,1.92,1
