@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,0,4,2,0,0.75,1,1,3.5,1,0.5,1
3,0,0,5,4,0,1,0.4375,0,0,9,1,0.75,1
1,0,122,6,27,0.726316,4,0.244019,0,0,45,9,3.25,1
4,0,0,4,3,0,0,0.666667,1,1,13.5,2,1,1
5,0,0,24,1,0.5,0,0.5,0,0,11.5,2,1,1
1,1,137,1,6,0.857143,1,0.157895,0,0,8.315789,2,1,1
3,0,4,2,9,2,0,0.583333,0,0,25.25,7,2.25,1
3,0,21,1,5,2,0,0.309524,0,0,8,2,0.7143,1
1,0,0,1,5,0,0,0.625,0,0,14,1,0.5,1
3,0,6,4,4,2,0,0.5625,0,0,14.5,2,1,1
3,0,6,0,3,0.4375,2,0.416667,1,2,7.888889,3,0.8889,1
1,0,10,3,6,0.642857,0,0.270833,0,0,8.25,3,1,1
1,0,1,0,8,2,0,0.5,0,0,75,17,8.5,1
1,0,47,2,20,0.75641,1,0.358974,0,0,35.642857,17,3.2143,1
1,0,91,174,7,2,0,0.238095,0,0,0,1,1,1
3,0,296,9,24,0.914835,6,0.167582,1,1,23.137931,12,2.1379,1
1,0,3,1,5,2,0,0.416667,0,0,10,2,1,1
3,0,1,2,9,2,0,0.5,0,0,17,2,1,1
2,0,66,3,15,0.541667,0,0.34375,1,1,16.615385,2,1.0769,1
1,0,0,2,1,2,0,1,0,0,0,1,1,0
2,0,0,8,7,0.571429,1,0.3,1,1,7.375,2,1,0
5,0,0,1,1,2,0,1,0,0,12,0,0,0
3,0,3,0,12,2,0,0.666667,1,3,21.333333,1,0.6667,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,2,47,2,6,0.75,1,0.311688,0,0,7.363636,2,1,0
2,0,46,0,7,0.795455,2,0.266667,0,0,5.583333,2,1,0
5,0,0,0,1,0.833333,0,0.5,0,0,10.25,2,0.75,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
0,0,3,1,0,2,0,0.777778,0,0,34.333333,9,3.6667,0
1,0,0,9,1,2,0,1,0,0,0,1,1,0
1,0,15,0,4,2,0,0.25,0,0,3.833333,1,0.8333,0
3,0,0,2,10,0.733333,3,0.3,1,1,10.857143,1,0.7143,0
1,0,3,5,3,2,0,0.583333,0,0,63.333333,10,5.6667,0
3,0,1,1,4,2,0,0.75,1,1,3.5,1,0.5,0
1,0,3,11,2,2,0,0.833333,0,0,0,1,1,0
1,0,0,7,1,2,0,1,0,0,0,1,1,0
3,0,27,2,6,0.633333,0,0.283333,1,4,7.636364,3,1.0909,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,1,0,4,2,0,0.666667,0,0,4,1,0.5,0
1,0,0,7,1,2,0,1,0,0,0,1,1,0
1,0,22,1,0,0.761905,0,0.458333,0,0,5.125,1,0.875,0
1,0,9,2,0,0.333333,0,0.47619,0,0,5.428571,1,0.7143,0
1,0,1,1,1,2,0,0.75,0,0,2.5,1,0.5,0
4,0,0,1,12,0.25,1,0.36,1,1,50.8,1,0.8,0
1,0,12,3,2,0.625,0,0.4375,0,0,9.777778,4,1.2222,0
1,0,11,1,6,0.8,1,0.416667,0,0,3.333333,1,0.8333,0
4,1,1,5,4,2,0,0.75,0,0,1.5,1,0.5,0
1,0,2,3,7,0.666667,3,0.4,0,0,11.25,1,0.75,0
2,0,15,0,9,2,0,0.25,1,2,14,2,1,0
1,0,1,1,1,2,0,1,0,0,0,1,1,0
1,0,97,0,3,0.77451,0,0.172222,0,0,7.833333,1,0.8333,0
1,2,3,2,6,2,0,0.533333,0,0,31,3,1.6667,0
1,0,1,2,2,0.6,1,0.5,0,0,7,2,1.1667,0
3,0,0,2,7,0.666667,0,0.6,0,0,11,1,0.5,0
2,0,0,2,5,0,1,0.45,1,1,11.4,1,0.8,0
4,1,205,10,18,0.840909,3,0.152174,1,1,6.782609,3,1.087,0
3,0,4,1,9,0.803571,1,0.325,2,2,22.444444,1,0.7778,0
2,0,0,2,0,2,0,1,0,0,3,0,0,0
1,0,0,0,0,2,0,1,0,0,3,0,0,0
1,0,3,0,0,2,0,0.833333,0,0,3,1,0.6667,0
4,0,19,1,5,0.333333,0,0.47619,1,2,5.428571,1,0.7143,0
2,0,0,3,4,0.638655,0,0.263889,1,1,16.222222,3,0.7778,0
0,2,28,2,14,2,0,0.375,0,0,25,2,1,0
1,0,43,4,4,1.014286,0,0.4,0,0,13.181818,4,1.2727,0
1,0,3,2,4,2,0,0.777778,0,0,0,1,1,0
3,0,35,1,4,0.2,0,0.590909,2,5,4.545455,1,0.8182,0
1,0,0,1,0,2,0,1,0,0,0,1,1,0
1,0,6,4,3,0.625,1,0.466667,0,0,4.8,1,0.8,0
1,0,0,45,1,2,0,0,0,0,0,0,0,0
1,0,0,1,4,0,1,0.555556,0,0,9,1,0.6667,0
1,0,0,1,2,0.5,0,0.666667,0,0,8,1,0.6667,0
1,0,1,1,3,2,0,1,0,0,3.5,1,0.5,0
5,1,1,2,8,2,0,0.666667,1,1,12,1,0.5,0
2,1,220,8,20,0.90942,5,0.142292,1,1,17,5,1.5833,0
1,0,3,13,2,2,0,0.666667,0,0,0,1,1,0
3,0,4,0,1,0.666667,1,0.666667,1,1,2.75,1,0.5,0
4,0,15,1,5,1,0,0.444444,0,0,6,1,0.5,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,1,0,8,2,0,0.6,1,1,27,6,3,0
1,0,0,5,2,2,0,1,0,0,0,1,1,0
1,0,7,2,12,0.666667,0,0.4,1,1,34,1,0.6667,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
3,0,1,2,17,0.5,1,0.444444,1,1,25.666667,1,0.8333,0
5,0,0,1,2,0,0,0.666667,0,0,9,1,0.5,0
0,0,37,1,23,0.777778,0,0.433333,0,0,25.2,2,1.1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
5,0,4,0,4,0.333333,0,0.4,1,1,8,1,0.75,0
2,0,23,3,7,0.777778,0,0.242857,1,5,17.1,3,1.5,0
1,0,0,0,1,2,0,1,0,0,0,1,1,0
2,1,684,12,20,0.905357,1,0.122727,1,1,14.97561,4,1.1951,0
3,0,4,0,6,0.666667,0,0.4,1,3,14.75,1,0.5,0
1,0,39,5,12,0.8,4,0.272727,0,0,7.818182,1,0.9091,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
4,0,21,4,7,2,0,0.392857,3,4,5.428571,1,0.5714,0
1,0,1,23,0,2,0,1,0,0,0,1,1,0
1,0,1,1,3,2,0,1,0,0,3.5,1,0.5,0
3,0,10,1,4,2,0,0.466667,1,1,5.2,1,0.8,0
