@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,4,0.25,39.4,1
0,0,0.080594,20.487805,1
0,4,0.09087,18.81,1
0,0,0.14,18.451613,1
0,6,0.205714,10.866667,1
0,4,0.122222,19.5625,1
0,1,0.22619,23.095238,1
0,5,0.275,46.444444,1
0,0,0.466667,32,1
0,1,0.185185,42.916667,1
0,0,0.416667,21.166667,0
0,1,0.20625,60.4375,0
0,0,1,10.5,0
0,1,0.666667,6.5,0
0,0,0.175,7.625,0
0,0,0.371429,8.571429,0
0,0,0.215909,33.909091,0
0,0,1,27,0
1,0,0.533333,9.6,0
0,2,0.316129,18.451613,0
1,0,0.7,5,0
0,1,0.284211,17.45,0
11,1,0.5,4.25,0
0,0,0.518519,8.333333,0
0,0,0.375,22,0
0,1,0.288889,37.5625,0
0,1,0.416667,31.75,0
0,1,0.322222,9.333333,0
0,0,0.144628,83.565217,0
1,0,0.555556,78,0
1,2,0.207407,26.366667,0
0,0,0.75,29.25,0
0,0,1,0,0
0,0,0.666667,14.5,0
0,2,0.392857,26.857143,0
