@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.771756,0.09701,0.022591,501.666667,1,13,2219,0.666667,287.583333,491,0
1,1,0,0.007005,0.003503,571,0,3,0,1,3648.916667,4061,0
1,1,0,0.054054,0.027027,37,0,2,152,1,4232.4,4831,0
1,1,0,0.148058,0.012136,412,0,4,6,1,463.5,297,0
1,1,0,0.010033,0.014333,2093,1,5,0,1,5156.954107,15044,0
1,2,0.999762,0.023941,0.006329,1817,1,13,122,1,4700.788718,13720,0
1,1,0.672295,0.008762,0.001168,856,0,12,4,0.5,5041.23296,2359,0
1,1,0,0.020408,0.020408,294,0,6,27,1,666.525,193,0
1,1,0,0.00813,0.004065,246,0,3,10,1,340.5,272,0
1,1,0,0.045161,0.006452,310,0,6,24,1,2705.6,163,0
1,1,0.558629,0.016406,0.001563,640,1,14,36,1,370.630952,171,0
1,1,0,0.357143,0.206349,126,0,2,71,1,5264.569031,1333,0
1,1,0.273221,0.031831,0.033619,932,1,6,2,0.666667,453,20,0
1,1,0,0.002746,0.000549,1821,0,11,42,1,4122.421124,2122,0
2,2,0.997503,0.003671,0.008811,681,0,6,111,1,5450.600849,15050,0
1,1,0,0.296296,0.037037,27,0,1,4,1,34,11,0
1,1,0,0.009434,0.003145,318,0,9,12,1,422.5,187,0
1,1,0,0.016502,0.0011,909,0,8,37,1,4427.407875,10741,0
1,1,0,0.005396,0.001799,556,0,4,84,1,348,204,0
1,1,0,0.014493,0.014493,138,0,5,1,1,4172.515079,8912,0
1,1,0,0.002532,0.001266,790,0,3,0,1,351.666746,1719,0
2,3,0.361853,0.017081,0.004348,1073.333333,0,10,42,1,2617.6,3779,0
1,1,0,0.052015,0.042491,1365,0,6,89,1,25.397222,42,0
1,1,0,0.012407,0.000827,1209,0,10,6,1,4386.937937,12191,0
1,1,0,0.013258,0.005682,528,0,8,99,1,3462.752778,5962,0
1,1,0,0,0,93,0,1,0,1,618,618,0
1,2,0.918296,0.014159,0.00177,847.5,0,9,6,0.5,4149.97619,8885,0
1,1,0,0.007286,0.001821,549,1,7,631,1,4759.249492,1396,0
1,1,0,0.007673,0.002558,782,1,4,101,1,5536.759413,11973,0
1,1,0,0,0,0,0,5,99,1,417.441428,469,0
1,1,0,0.017341,0.021387,1730,0,7,10,1,4188.349924,2383,0
1,1,0,0.012658,0.012658,632,0,6,1,1,4748.806389,18570,0
1,1,0,0.006228,0.020069,1445,0,4,0,1,4385.433333,4728,0
