@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,3,0,8,6,0,7,1,0,FALSE
1,0,5,0,7,12,2,7,6,0.07,FALSE
4,0,11,0,6,25,1,5,12,0.03,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,19,0,4,15,0,4,1,0,FALSE
1,2,12,0,16,15,0,14,5,0,FALSE
1,0,7,0,2,5,0,1,1,0,FALSE
1,0,4,0,12,13,0,11,1,0,FALSE
4,2,32,2,114,198,39,108,29,0.1,FALSE
6,4,40,5,39,87,41,44,17,0.24,FALSE
1,0,3,0,1,1,0,2,1,0,FALSE
2,1,13,0,9,13,1,10,7,0.03,FALSE
1,0,5,0,33,36,27,24,1,0.31,FALSE
1,0,5,0,5,5,4,4,4,0.31,FALSE
1,1,10,0,17,30,0,16,5,0,FALSE
1,0,3,0,5,4,0,4,1,0,FALSE
1,0,6,1,8,7,3,8,2,0.16,FALSE
2,1,18,0,41,68,6,36,12,0.04,FALSE
1,0,2,0,8,0,34,7,1,3.4,FALSE
1,0,2,0,6,0,18,5,1,2.25,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,15,0,41,61,2,38,5,0.02,FALSE
1,0,6,0,6,6,0,4,1,0,FALSE
3,3,27,0,154,216,20,122,24,0.04,FALSE
1,0,4,0,9,9,4,8,4,0.16,FALSE
1,0,3,0,1,1,0,2,1,0,FALSE
2,0,15,0,46,97,25,53,11,0.13,FALSE
1,0,9,0,23,16,0,22,6,0,TRUE
7,1,31,6,69,225,92,56,20,0.27,TRUE
3,1,28,1,62,147,18,62,19,0.07,TRUE
2,0,17,4,18,25,14,16,7,0.25,TRUE
1,0,6,1,9,2,2,7,1,0.15,TRUE
1,0,6,0,7,11,0,7,1,0,TRUE
2,1,19,2,15,19,4,15,6,0.1,TRUE
1,1,11,0,12,16,0,14,7,0,TRUE
1,0,5,0,13,19,0,11,2,0,TRUE
3,0,21,4,50,95,35,33,14,0.19,TRUE
1,1,14,1,27,49,13,27,7,0.15,TRUE
2,0,22,2,61,153,33,63,31,0.12,TRUE
