@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,49,3,6,0.428571,0,0.28,8,9.866667,1.2667,0
1,0,9,1,2,0,1,0.5,0,7.285714,0.8571,0
1,0,0,0,0,2,0,0,0,0,0,0
1,0,36,0,6,2,0,0.142857,0,4.444444,0.8889,0
1,0,3,11,1,2,0,0.833333,0,0,1,0
1,0,1,1,4,2,0,0.5,0,10.5,1.5,0
3,0,137,3,6,0.772727,0,0.402174,6,8.782609,0.9565,0
2,0,3,0,13,1,2,0.666667,0,21.333333,2,0
1,0,13,1,7,0.4,0,0.433333,0,7.833333,1,0
4,0,0,4,3,0,0,0.666667,1,13.5,1,0
3,0,93,1,14,0.821429,0,0.261905,3,13.2,0.8667,0
1,0,22,21,3,0.571429,0,0.25,0,20.875,0.75,0
1,0,1,4,0,2,0,1,0,0,1,0
1,0,30,1,18,0.772727,1,0.418182,0,38.416667,3.25,0
3,0,16,1,5,0.809524,1,0.34375,2,6.875,1.25,0
1,0,1,2,1,2,0,1,0,0,1,0
3,0,46,3,33,0.777778,0,0.305556,2,50.461538,2.1538,0
2,0,125,3,13,0.870588,0,0.179012,1,7.722222,1.0556,0
1,0,3,0,0,2,0,0.833333,0,3,0.6667,0
1,0,0,3,1,2,0,1,0,0,1,0
1,0,0,5,0,2,0,1,0,0,1,0
1,0,13,1,2,0.4,0,0.666667,0,8.333333,1,0
0,0,1,1,4,2,0,0.75,0,24,0.5,0
1,0,87,1,4,0.694118,0,0.317647,0,16.333333,1.2778,0
1,0,1,2,0,2,0,0.75,0,0,1,0
1,0,26,0,4,0.714286,1,0.25,0,9.25,1,0
1,0,161,10,1,0.829545,0,0.286957,0,9.478261,1.087,0
2,0,26,1,18,0.738095,2,0.230769,0,12.538462,1.3077,0
3,0,3,1,4,2,0,0.5,2,6.666667,0.3333,0
3,0,1,0,6,2,0,0.666667,2,18.5,0.5,0
1,0,3,11,5,2,0,0.416667,0,14.666667,2.3333,0
5,0,6,4,2,0.916667,0,0.36,0,11.8,1,0
1,0,131,9,6,0.882353,1,0.235294,0,6.666667,1.1111,0
3,0,13,5,11,0.722222,2,0.388889,1,12.142857,0.7143,0
1,0,17,2,29,2,0,0.285714,4,24.714286,0.5714,0
2,0,0,2,5,0,1,0.45,1,11.8,0.8,0
2,1,8,3,2,0.75,0,0.583333,0,4.6,0.6,0
1,0,1,2,4,2,0,0.666667,0,0,1,0
4,0,45,3,11,1,0,0.314815,0,9,0.7,0
1,0,1,1,5,2,0,0.625,0,6.5,0.5,0
1,0,9,1,5,0.6,0,0.375,0,3,0.8333,0
3,0,27,2,6,0.633333,0,0.283333,4,7.636364,1.0909,0
3,0,0,0,4,0.5,0,0.366667,0,9.181818,0.8182,0
6,0,0,1,2,0.666667,1,0.4375,0,9.5,0.75,0
3,0,1,1,1,0.5,0,0.666667,0,3.666667,0.6667,0
3,0,0,1,11,0.333333,1,0.583333,0,30,1.25,0
1,0,78,0,3,0.76,0,0.175,0,7.0625,0.8125,0
1,0,27,1,2,0.666667,1,0.425,0,5.6,0.7,0
3,0,38,1,9,0.611111,1,0.305556,3,18.769231,0.8462,0
5,0,1,0,2,2,0,0.625,1,6.5,0.5,0
1,0,1,2,4,2,0,0.5,0,9.5,0.5,0
2,14,3,23,4,0.111111,1,0.5,1,7,0.8,0
1,0,0,0,0,2,0,0,0,0,0,0
1,0,231,163,1,2,0,0.25974,0,0,1,0
2,0,81,1,9,0.535714,1,0.177778,0,6.8,0.9333,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,296,14,29,0.583333,1,0.14,0,7,0.96,0
4,0,4,1,7,0.5,1,0.4,4,11.4,0.6,0
0,0,1,0,3,2,0,1,0,5,0.5,0
2,0,46,0,7,0.795455,2,0.266667,0,5.583333,1,0
1,0,4,1,18,0.25,0,0.5,0,53.6,0.6,0
6,0,7,1,2,0.8,0,0.416667,0,11.666667,1.1667,0
3,0,4,1,7,0.5,1,0.533333,0,10.2,0.8,0
1,0,0,1,3,0,1,0.555556,0,7.666667,0.6667,0
1,0,0,43,0,2,0,1,0,0,1,0
1,0,1,2,2,0.6,1,0.5,0,7,1.1667,0
1,0,4,0,2,0.5,0,0.6,0,3.8,0.8,0
3,0,8,1,4,0.5,0,0.36,2,6,0.6,0
4,0,160,5,19,0.8625,4,0.166667,2,12.285714,1.6667,0
3,0,3,0,4,2,0,0.444444,2,7,0.6667,0
2,0,4,4,1,0.888889,3,0.444444,1,9.5,0.5,0
1,0,0,4,1,2,0,1,0,0,1,0
1,0,3,0,1,2,0,0.333333,0,72.666667,0.6667,0
1,0,379,8,2,0.855556,0,0.3,0,9.290323,1.3548,1
4,0,51,1,8,0.6,0,0.345455,3,7.545455,0.6364,1
2,13,181,15,5,0.714286,0,0.272727,2,7.818182,1.4545,1
4,0,13,1,6,0.555556,1,0.375,1,7,0.8,1
2,0,289,1,16,0.875,2,0.136364,0,9.423077,1.1154,1
1,0,105,3,1,2,0,0.28,0,33.6,1.5333,1
3,0,21,2,6,2,0,0.326531,0,8.428571,0.7143,1
3,0,129,3,11,0.8,4,0.173684,1,7,1.0526,1
1,0,82,3,7,0.84375,1,0.183007,0,8.176471,1.1765,1
1,0,0,3,0,2,0,0,0,0,0,1
2,0,0,2,11,0.7,2,0.466667,2,17.5,0.8333,1
3,0,62,1,5,0.636364,0,0.354167,2,5.416667,0.8333,1
3,0,4,1,10,0.916667,1,0.377778,2,23.4,1,1
3,0,39,4,12,0.777778,0,0.271605,0,16.6,1.5,1
4,0,1,3,13,0.535714,1,0.209524,1,12.8,1.0667,1
