@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,2,0,161,0,0.928571,0.75,2,4,38.5,1,0.5,0
0,10,13,0,2,5,0,0,0.533333,0,0,0,1,1,0
0,1,0,0,2,7,0,0.909091,0.75,1,1,2.5,1,0.5,0
0,1,1,0,2,7,0,0.947368,0.75,1,1,2.5,1,0.5,0
0,1,0,1,2,20,0,0.875,0.75,1,1,9,1,0.5,0
0,1,5,0,2,2,0,0,0.75,0,0,0,1,1,0
0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
0,0,0,8,0.5,230,0,0.902439,0.4,2,2,44.4,1,0.8,0
0,0,2,2,2,0,0,0,0,0,0,0,0,0,0
0,13,9,4,0.75,97,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
0,0,1,5,0.571429,172,0,0.823529,0.375,2,5,20.125,4,1.125,0
0,0,0,1,0,43,1,0,0.666667,0,0,6,1,0.8333,0
0,21,2,0,2,7,0,0,0.642857,0,0,0,1,1,0
0,3,23,0,2,3,0,0,1,0,0,0,1,1,0
0,0,5,4,0.666667,263,0,0.863636,0.342857,2,5,36,8,3,0
0,0,0,0,0.53125,250,0,0.5625,0.388889,1,2,26.333333,1,0.7778,0
0,6,2,5,2,121,0,0,0.75,0,0,29.25,4,1.5,0
0,4,0,7,0.714286,277,0,0.917647,0.46875,4,4,32.875,5,1.375,0
1,3,6,2,2,52,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
0,0,5,9,0.458333,199,2,0.853659,0.392857,1,3,26.857143,5,2.5714,0
0,35,0,10,0.851852,165,1,0.950617,0.351852,3,9,15.2,2,0.9,0
5,3,15,3,0.4,39,0,0.857143,0.5,0,0,5.333333,3,1.3333,0
0,3,24,0,0.666667,43,0,0,0.714286,0,0,4.714286,1,0.8571,0
0,21,0,9,2,686,0,0.930233,0.714286,4,4,97,21,5.4286,0
0,3,1,0,2,24,0,0,0.666667,0,0,7,4,1.6667,0
0,14,2,5,0.5625,348,1,0.884058,0.481481,2,4,37.222222,8,3.4444,0
0,0,0,28,0.855556,890,0,0.661017,0.080594,3,4,20.487805,16,1.6341,1
2,919,25,30,0.784257,918,1,0.384615,0.064444,2,5,17.22,6,1.88,1
0,272,0,6,0.928105,777,1,0.587302,0.290123,1,1,26.142857,27,2.5357,1
0,6,1,0,0.65,153,0,0,0.5,0,0,28.6,5,1.4,1
0,498,0,22,0.860884,1000,4,0.440476,0.122222,1,3,19.5625,2,1.125,1
0,19,0,5,0.916667,404,1,0.932584,0.485714,3,11,56.428571,12,2.4286,1
0,1,1,5,2,45,0,0.958333,1,0,0,21.5,1,0.5,1
0,9,0,8,0.8,194,1,0.902439,0.35,2,2,30.833333,10,2.1667,1
0,38,2,0,0.631818,617,0,0,0.293651,0,0,27.857143,3,0.8571,1
