@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,172,2,0.855263,0.75,3,0.245614,4,20.7,7,1
1,2,10,3,0.682292,0.875,4,0.230769,0,32.769231,1,1
1,0,0,1,0.1875,0,0,0.3,0,43.6,7,1
3,0,15,1,2,0,0,0.666667,3,4.166667,1,1
1,0,99,1,0.857143,0,0,0.339286,0,237.2,8,1
2,0,0,1,0.45,1,0,0.287879,3,30.090909,15,1
2,0,9,2,0.333333,1,0,0.571429,0,25.428571,2,1
3,0,0,1,0.423077,1,2,0.214286,2,14.857143,6,1
1,0,253,1,0.719814,0.210526,1,0.405882,0,85.885714,112,1
1,0,0,0,0.344,1,4,0.184615,0,26.269231,2,1
1,0,61,11,0.692308,0,3,0.320513,0,11.285714,3,1
3,0,4,1,0.666667,1,0,0.5,1,12.5,2,1
1,1,0,13,0.666667,0.333333,1,0.583333,0,6.333333,1,1
1,0,2,11,0.666667,0.666667,1,0.5,1,7.888889,5,1
1,0,0,2,0.383333,1,2,0.328125,0,21.3125,7,1
2,1,0,1,0.4,1,1,0.416667,2,25.666667,2,1
3,0,0,0,0.142857,1,1,0.375,1,13.625,3,1
1,0,6,2,2,0,0,0.333333,0,35.75,1,1
2,0,0,2,0.833333,0.5,0,0.416667,0,6.25,1,1
1,0,1998,18,0.941202,0.409836,12,0.069867,0,35.5,23,1
2,0,0,4,0.761111,0.533333,6,0.211538,2,28.153846,1,0
1,0,21,1,2,0,0,0.321429,0,21.142857,4,0
3,0,4,1,0.833333,0,0,0.416667,2,17,1,0
1,0,4,2,0.583333,0.666667,1,0.5,0,27.4,7,0
2,0,3,1,2,0,0,0.666667,0,5,1,0
1,1,10,6,2,0,0,0.466667,0,0.6,1,0
2,0,0,1,0.666667,0.333333,0,0.375,2,12.428571,3,0
1,0,3,2,2,0,0,1,0,0,1,0
1,3,3,10,2,0,0,0.555556,0,1,1,0
2,0,6,1,0.75,1,2,0.625,0,3.4,1,0
2,0,0,1,0.375,0,0,0.466667,2,18.6,1,0
1,0,3,1,2,0,0,0.333333,0,19.666667,4,0
1,3,10,10,2,0,0,0.6,0,0.6,1,0
1,0,6,15,1,0,2,0.833333,0,2.25,1,0
