@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.22,17.77,19.99,1,3,0,false
7,0.02,56.02,7187.47,13,24,0,false
1,0.5,7.75,1.72,0,0,0,false
1,0.07,24.31,267.06,4,6,0,false
1,0.1,16.09,96.7,0,4,0,false
3,0.1,9.14,50.76,0,0,0,false
1,0.07,58.05,695.12,0,5,0,false
1,0.05,14.28,315.25,1,1,0,false
27,0.01,157.03,83315.8,37,164,0,false
1,0.06,93.81,1283.42,0,14,0,false
1,0.07,26.67,347.85,0,7,0,false
1,0.05,18.12,411.64,0,3,0,false
9,0.05,86.16,1596.06,1,6,0,false
1,0.1,21.05,112.33,5,6,0,false
1,0.21,9.97,12.06,0,4,0,false
7,0.05,83.91,1634.26,6,17,0,false
1,0.16,16.52,35.13,0,2,0,false
15,0.04,243.12,7136.55,20,77,0,false
1,0.09,16.21,100.52,4,6,0,false
1,0.33,13,6.5,0,0,0,false
1,0.47,34.11,8.7,0,0,0,false
1,0.1,21.05,112.33,5,6,0,false
1,0.4,10.8,3.75,0,2,0,false
1,0.04,21.39,599.74,0,16,0,false
1,0.14,24.7,71.57,2,3,0,false
1,0.16,16.52,35.13,0,2,0,false
8,0.04,48.87,1438.91,0,3,0,false
1,0.13,45.77,151.33,2,10,0,false
1,0.03,71.49,4820.79,18,33,0,false
1,0.07,66.12,710,4,0,0,false
1,0.11,20.27,94.64,3,1,0,false
1,0.11,39.8,179.1,10,9,0,false
1,0.06,39.36,559.78,1,16,0,false
1,0.27,12.68,9.91,3,1,0,false
1,0.12,30.91,127.45,4,7,0,false
1,0.67,7.74,0.97,1,2,0,false
15,0.03,140.31,10788.59,6,82,0,false
1,0.3,33.12,20.45,0,0,0,false
1,0.38,34.69,13.71,0,0,0,false
1,0.05,84.37,1727.43,1,31,0,false
5,0.04,27.4,1203.31,10,23,0,false
1,0.4,10.8,3.75,0,0,0,false
1,0.5,7.75,1.72,0,0,0,false
12,0.02,104.25,17097.62,33,2,0,false
1,0.5,9.83,2.18,2,3,0,false
1,0.06,37.27,492.91,1,27,0,true
1,0.05,34.91,668.73,3,13,0,true
8,0.04,46.15,1885.02,6,30,0,true
1,0.15,23.14,54.32,1,4,0,true
3,0.08,56.52,546.69,0,1,0,true
