@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,4,2,6,1,0.464286,247,1,2,0.994056,0.5,2,4,47,4,1.8,0
2,0,1,1,7,1,2,50,0,0,0.947368,0.625,1,1,24,1,0.5,0
7,0,20,2,6,3,0.8,294,1,0,0.989442,0.375,2,5,35.125,5,1.375,0
2,0,6,1,3,4,2,86,0,0,0.928571,0.6,1,1,20.5,2,1,0
2,0,0,1,3,0,0.444444,80,1,0,0.7,0.357143,1,2,18.25,5,1.75,0
7,0,133,3,4,5,0.79798,646,1,0,0.97619,0.180556,3,5,32.421053,5,1.1053,0
4,0,0,2,1,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,0,9,1,1,2,12,0,0,0,1,0,0,9,0,0,0
2,0,5,3,7,2,0.72,377,1,0,0.924242,0.305556,0,0,61,13,3.8333,0
1,0,0,1,1,3,0.222222,62,1,0,0,0.666667,0,0,13.75,3,1.75,0
2,0,0,1,2,1,2,5,0,0,1,1,0,0,4,0,0,0
2,0,4,1,4,2,0.833333,109,0,0,0.769231,0.4,0,0,25.75,3,1.75,0
6,0,4,2,4,1,0.25,353,1,2,0.994056,0.5,1,3,67.2,5,1.6,0
2,0,3,1,3,0,2,20,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
1,0,13,5,0,6,0.5,65,1,0,0,0.166667,0,0,8,4,1.5714,0
2,0,1,1,9,1,1,36,0,0,0.947368,0.625,1,1,16,1,0.5,0
1,0,105,8,5,14,1.071429,913,0.428571,0,0,0.237037,0,0,59.4,29,7.2667,0
2,0,0,1,3,0,0.541667,300,1,1,0.538462,0.333333,1,3,41.285714,16,4.7143,0
1,0,78,7,0,13,2,13,0,0,0,0.430769,0,0,0,1,1,0
1,0,91,6,15,9,0.708333,1313,0.625,1,0,0.274854,0,0,67.684211,5,1.6316,0
3,0,15,2,0,4,1.12,184,0,0,0.85,0.5,1,1,28.833333,14,2.8333,0
1,0,2,1,1,6,0.678571,236,1,0,0,1,0,0,24.444444,5,2.8889,0
2,0,0,2,2,1,2,5,0,0,1,1,0,0,4,0,0,0
5,0,184,14,20,12,0.831909,868,1,4,0.960294,0.145604,1,4,29.535714,15,2.3571,1
7,0,15,6,18,5,0.793651,606,1,2,0.986466,0.25,3,6,58.9,17,3.4,1
1,0,29,6,7,11,0.653846,485,1,3,0,0.223214,0,0,33.071429,8,3.5,1
6,0,38,5,11,1,0.8,307,1,1,0.983824,0.25,4,12,24.166667,3,1.5833,1
2,0,6,3,13,2,0.788043,727,0.956522,4,0.461538,0.25,0,0,77.222222,14,3.1111,1
1,0,87,3,6,19,0.873932,1342,1,3,0,0.230453,0,0,48.037037,15,3.9259,1
6,0,25,3,8,1,0.716667,349,1,0,0.985272,0.5,3,5,30.181818,6,1.9091,1
2,0,78,1,15,8,0.875269,1296,1,5,0.464286,0.265625,1,3,78.0625,35,6,1
